prediction	reward	state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted:adjust.>adjusted:adjust.Part>adjusted:adjust.Past>adjusted	-60509.42895602676	inter_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted:adjust.>adjusted:adjust.Part>adjusted	-60330.53782357826	stop_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted:adjust.>adjusted:adjust.Part>adjusted	-60330.53782357826	inter_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted:adjust.>adjusted	-60073.00244713678	stop_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted:adjust.>adjusted	-60073.00244713678	inter_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted	-60038.21311518114	stop_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken:adjust.Part;Past>adjusted	-60038.21311518114	inter_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken	-50949.78004343517	stop_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen:break.Part>broken	-50949.78004343517	inter_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen	-50467.023381426945	stop_state
adjust;adjust.Part;Past:consider.Past>considered:choose.Part;Past>chosen	-50467.023381426945	inter_state
adjust;adjust.Part;Past:consider.Past>considered	-42140.78851802732	stop_state
adjust;adjust.Part;Past:consider.Past>considered	-42140.78851802732	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins:serve.Ind;3>serves:lift.Sing;Fin>lifts:embody.Pres;Ind;3>embodies	-56633.42169065142	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins:serve.Ind;3>serves:lift.Sing;Fin>lifts:embody.Pres;Ind;3>embodies	-56633.42169065142	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins:serve.Ind;3>serves:lift.Sing;Fin>lifts	-56621.14055343188	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins:serve.Ind;3>serves:lift.Sing;Fin>lifts	-56621.14055343188	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins:serve.Ind;3>serves	-56619.5864789845	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins:serve.Ind;3>serves	-56619.5864789845	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins	-56616.37138793323	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects:win.Fin;3>wins	-56616.37138793323	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects	-56608.047028196146	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes:correct.Pres;Fin;Ind;3>corrects	-56608.047028196146	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes	-56589.89876255349	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples:come.Pres;Fin>comes	-56589.89876255349	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples	-56573.1496598965	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses:topple.Pres;Sing;Fin;Ind>topples	-56573.1496598965	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses	-56567.23494027811	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets:disperse.Fin;Ind;3>disperses	-56567.23494027811	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets	-56559.51571878151	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows:let.Sing;Ind>lets	-56559.51571878151	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows	-56557.615732280225	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters:grow.Pres;Ind>grows	-56557.615732280225	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters	-56536.45527693682	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates:shelter.Sing;Fin;3>shelters	-56536.45527693682	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates	-56444.51504463462	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes:illustrate.Sing;Ind;3>illustrates	-56444.51504463462	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes	-56437.48905309611	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires:go.Pres;Sing;Fin;Ind;3>goes	-56437.48905309611	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires	-60118.98222214739	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists:admire.Pres;Sing;Ind>admires	-56437.48905309611	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists	-56338.373723431985	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated:consist.Sing>consists	-56338.373723431985	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated	-48320.83592081176	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained:concentrate.Fin>concentrated	-48320.83592081176	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained	-48299.797346188454	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized:rain.Fin;Ind>rained	-48299.797346188454	inter_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized	-48133.38154623274	stop_state
admire;admire.Pres;Sing;Fin;Ind;3:specialize.Ind>specialized	-48133.38154623274	inter_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted:adopt.Past>adopted:adopt.>adopted:adopt.Part>adopted	-60369.52125367702	stop_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted:adopt.Past>adopted:adopt.>adopted:adopt.Part>adopted	-60369.52125367702	inter_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted:adopt.Past>adopted:adopt.>adopted	-60367.705509247964	stop_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted:adopt.Past>adopted:adopt.>adopted	-60367.705509247964	inter_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted:adopt.Past>adopted	-60342.217394393105	stop_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted:adopt.Past>adopted	-60342.217394393105	inter_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted	-60273.27163500854	stop_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended:adopt.Part;Past>adopted	-60273.27163500854	inter_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended	-50763.790986982516	stop_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched:suspend.Part>suspended	-50763.790986982516	inter_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched	-50655.01490709372	stop_state
adopt;adopt.Part;Past:hood.Past>hooded:bunch.Part;Past>bunched	-50655.01490709372	inter_state
adopt;adopt.Part;Past:hood.Past>hooded	-42186.54652099611	stop_state
adopt;adopt.Part;Past:hood.Past>hooded	-42186.54652099611	inter_state
adorn;adorn.Ger:fix.Ger>fixing:adorn.Ger>adorning:adorn.>adorning	-60381.95547864629	stop_state
adorn;adorn.Ger:fix.Ger>fixing:adorn.Ger>adorning:adorn.>adorning	-60381.95547864629	inter_state
adorn;adorn.Ger:fix.Ger>fixing:adorn.Ger>adorning	-60293.810355204696	stop_state
adorn;adorn.Ger:fix.Ger>fixing:adorn.Ger>adorning	-60293.810355204696	inter_state
adorn;adorn.Ger:fix.Ger>fixing	-52678.686842869836	stop_state
adorn;adorn.Ger:fix.Ger>fixing	-52678.686842869836	inter_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced:advance.Fin>advanced:advance.Ind;Past>advanced:advance.>advanced	-60404.95210149378	stop_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced:advance.Fin>advanced:advance.Ind;Past>advanced:advance.>advanced	-60404.95210149378	inter_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced:advance.Fin>advanced:advance.Ind;Past>advanced	-60339.1105335297	stop_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced:advance.Fin>advanced:advance.Ind;Past>advanced	-60339.1105335297	inter_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced:advance.Fin>advanced	-60284.95702231474	stop_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced:advance.Fin>advanced	-60284.95702231474	inter_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced	-60246.930577499304	stop_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced:advance.Fin;Past>advanced	-60246.930577499304	inter_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced	-60192.72008542141	stop_state
advance;advance.Fin;Ind;Past:percolate.Past>percolated:become.Ind>became:fit.Fin>fits:call.Fin;Ind>calls:create.Fin;Past>created:express.Ind;Past>expressed:begin.Fin;Ind;Past>began:advance.Fin;Ind;Past>advanced:advance.Past>advanced:advance.Ind>advanced:advance.Fin;Ind>advanced	-60192.72008542141	inter_state
