prediction	reward	state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes:keep.Sing;Pres>keeps:allow.3;Ind>allows:alarm.3;Pres;Ind>alarms:allow.Sing;Pres;Ind>allows	-58870.64740695756	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes:keep.Sing;Pres>keeps:allow.3;Ind>allows:alarm.3;Pres;Ind>alarms:allow.Sing;Pres;Ind>allows:want.Sing;3;Pres;Ind;Fin>wants	-58893.867958418414	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes:keep.Sing;Pres>keeps:allow.3;Ind>allows:alarm.3;Pres;Ind>alarms:allow.Sing;Pres;Ind>allows:want.Sing;3;Pres;Ind;Fin>wants:want.Sing;3;Pres;Fin>wants	-58908.49297027746	stop_state
affect;affect.Sing;3;Pres;Ind;Fin:come.Ind;Fin>comes:have.Ind>had:follow.Fin>followed:wish.Sing>wishes:show.Sing;Pres;Fin>shows:move.Pres;Ind;Fin>moves:vibrate.Sing;Fin>vibrates:threaten.Sing;Ind;Fin>threatens:guarantee.Pres;Ind>guarantees:guarantee.Pres>guarantees:provide.3;Pres;Ind;Fin>provides:take.Pres;Fin>takes:keep.Sing;Pres>keeps:allow.3;Ind>allows:alarm.3;Pres;Ind>alarms:allow.Sing;Pres;Ind>allows:want.Sing;3;Pres;Ind;Fin>wants:want.Sing;3;Pres;Fin>wants:treat.Sing;3>treats	-58915.510351295314	stop_state
alarm;alarm.Part;Past:ground.Past>grounded	-43929.68398626064	stop_state
alarm;alarm.Part;Past:ground.Past>grounded:tempt.Part;Past>tempted	-52513.147203089786	stop_state
alarm;alarm.Part;Past:ground.Past>grounded:tempt.Part;Past>tempted:involve.Part>involved	-52543.3018629771	stop_state
alarm;alarm.Part;Past:ground.Past>grounded:tempt.Part;Past>tempted:involve.Part>involved:alarm.Part;Past>alarmed	-62043.27671470374	stop_state
alarm;alarm.Part;Past:ground.Past>grounded:tempt.Part;Past>tempted:involve.Part>involved:alarm.Part;Past>alarmed:alarm.Part>alarmed	-62356.991795002024	stop_state
alarm;alarm.Part;Past:ground.Past>grounded:tempt.Part;Past>tempted:involve.Part>involved:alarm.Part;Past>alarmed:alarm.Part>alarmed:alarm.>alarms	-62361.070725839796	stop_state
alarm;alarm.Part;Past:ground.Past>grounded:tempt.Part;Past>tempted:involve.Part>involved:alarm.Part;Past>alarmed:alarm.Part>alarmed:alarm.>alarms:alarm.Past>alarmed	-62420.13973473576	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended	-49762.41895732909	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks	-49803.079230680356	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated	-50037.45686393885	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes	-58604.37914038028	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives	-58657.2342745663	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads	-58705.641646758464	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants	-58720.43603615556	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains	-58721.413533720406	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does	-58736.883305942494	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes	-58779.43534498047	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees	-58791.43952475251	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops	-58832.725184842166	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps	-58846.99135642883	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s	-58848.74699670892	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s:happen.3;Ind>happens	-58848.98652153786	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s:happen.3;Ind>happens:condense.3;Fin>condenses	-58854.12706475091	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s:happen.3;Ind>happens:condense.3;Fin>condenses:remain.Sing;Pres>remains	-58863.641786098946	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s:happen.3;Ind>happens:condense.3;Fin>condenses:remain.Sing;Pres>remains:remain.Sing;Pres;Fin>remains	-58874.621579046325	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s:happen.3;Ind>happens:condense.3;Fin>condenses:remain.Sing;Pres>remains:remain.Sing;Pres;Fin>remains:feel.Sing;Ind;Fin>feels	-58887.55384650703	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s:happen.3;Ind>happens:condense.3;Fin>condenses:remain.Sing;Pres>remains:remain.Sing;Pres;Fin>remains:feel.Sing;Ind;Fin>feels:derive.Sing;3;Pres>derives	-58895.53923344518	stop_state
alarm;alarm.Sing;3;Pres;Ind;Fin:end.Ind>ended:look.Ind;Fin>looks:celebrate.Fin>celebrated:make.Sing;3;Fin>makes:give.Sing;Fin>gives:lead.3>leads:want.Sing;Ind>wants:remain.Sing>remains:do.Sing;3;Ind;Fin>does:take.3;Ind;Fin>takes:guarantee.Sing;3;Ind>guarantees:stop.Pres>stops:keep.Pres;Fin>keeps:be.3;Pres;Ind;Fin>'s:happen.3;Ind>happens:condense.3;Fin>condenses:remain.Sing;Pres>remains:remain.Sing;Pres;Fin>remains:feel.Sing;Ind;Fin>feels:derive.Sing;3;Pres>derives:vibrate.Sing;Pres;Ind>vibrates	-58906.91791164387	stop_state
align;align.Part;Past:populate.Past>populated	-43761.17349405518	stop_state
align;align.Part;Past:populate.Past>populated:tune.Part>tuned	-52579.77678243091	stop_state
align;align.Part;Past:populate.Past>populated:tune.Part>tuned:replace.Part;Past>replaced	-52759.18887369931	stop_state
align;align.Part;Past:populate.Past>populated:tune.Part>tuned:replace.Part;Past>replaced:align.>aligned	-62064.08498194526	stop_state
align;align.Part;Past:populate.Past>populated:tune.Part>tuned:replace.Part;Past>replaced:align.>aligned:align.Part;Past>aligned	-62326.41473573374	stop_state
align;align.Part;Past:populate.Past>populated:tune.Part>tuned:replace.Part;Past>replaced:align.>aligned:align.Part;Past>aligned:align.Past>aligned	-62334.850218241016	stop_state
align;align.Part;Past:populate.Past>populated:tune.Part>tuned:replace.Part;Past>replaced:align.>aligned:align.Part;Past>aligned:align.Past>aligned:align.Part>aligned	-62335.79692647592	stop_state
allow;allow.Part;Past:accuse.Past>accused	-43663.405560163825	stop_state
allow;allow.Part;Past:accuse.Past>accused:deprive.Part>deprived	-52453.36060522442	stop_state
allow;allow.Part;Past:accuse.Past>accused:deprive.Part>deprived:introduce.Part;Past>introduced	-52909.311084959045	stop_state
allow;allow.Part;Past:accuse.Past>accused:deprive.Part>deprived:introduce.Part;Past>introduced:allow.>allow	-62031.85269356106	stop_state
allow;allow.Part;Past:accuse.Past>accused:deprive.Part>deprived:introduce.Part;Past>introduced:allow.>allow:allow.Part;Past>allowed	-62141.87835714131	stop_state
allow;allow.Part;Past:accuse.Past>accused:deprive.Part>deprived:introduce.Part;Past>introduced:allow.>allow:allow.Part;Past>allowed:allow.Part>allowed	-62395.11610884042	stop_state
allow;allow.Part;Past:accuse.Past>accused:deprive.Part>deprived:introduce.Part;Past>introduced:allow.>allow:allow.Part;Past>allowed:allow.Part>allowed:allow.Past>allowed	-62494.10946310124	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared	-49833.37739500393	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted	-49913.04112087027	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted	-49962.500134969254	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares	-58651.44864202838	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s	-58678.68640147895	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens	-58695.04869235489	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is	-58696.53577801936	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests	-58716.81436616319	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces	-58723.499174640165	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks	-58725.78558078614	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates	-58746.08164922581	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels	-58775.69110122367	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs	-58785.76128419358	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes	-58828.10607723981	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes:know.Sing;3;Pres;Ind>knows	-58843.388584855915	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes:know.Sing;3;Pres;Ind>knows:focus.3;Ind>focuses	-58848.877348469316	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes:know.Sing;3;Pres;Ind>knows:focus.3;Ind>focuses:show.3;Pres;Ind;Fin>shows	-58877.66811871781	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes:know.Sing;3;Pres;Ind>knows:focus.3;Ind>focuses:show.3;Pres;Ind;Fin>shows:sound.Sing;3;Pres;Fin>sounds	-58902.78080369313	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes:know.Sing;3;Pres;Ind>knows:focus.3;Ind>focuses:show.3;Pres;Ind;Fin>shows:sound.Sing;3;Pres;Fin>sounds:work.Sing;3;Pres>works	-58926.19596954992	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes:know.Sing;3;Pres;Ind>knows:focus.3;Ind>focuses:show.3;Pres;Ind;Fin>shows:sound.Sing;3;Pres;Fin>sounds:work.Sing;3;Pres>works:want.Pres;Ind>wants	-58926.44552806784	stop_state
allow;allow.Sing;3;Pres;Ind;Fin:stare.Ind>stared:accept.Ind;Fin>accepted:want.Fin>wanted:declare.Sing;Fin>declares:be.Pres>'s:threaten.Sing;3;Ind>threatens:be.Sing;Pres;Fin>is:rest.Sing>rests:produce.Sing;Pres>produces:look.3;Pres;Fin>looks:operate.3;Ind;Fin>operates:feel.Sing;Pres;Ind>feels:occur.3>occurs:come.Pres;Fin>comes:know.Sing;3;Pres;Ind>knows:focus.3;Ind>focuses:show.3;Pres;Ind;Fin>shows:sound.Sing;3;Pres;Fin>sounds:work.Sing;3;Pres>works:want.Pres;Ind>wants:increase.Sing;3;Fin>increases	-58930.67532059779	stop_state
announce;announce.Part;Past:pretend.Past>pretended	-43723.0041564484	stop_state
announce;announce.Part;Past:pretend.Past>pretended:design.Part;Past>designed	-52820.37538338249	stop_state
announce;announce.Part;Past:pretend.Past>pretended:design.Part;Past>designed:drown.Part>drowned	-52822.709102161134	stop_state
announce;announce.Part;Past:pretend.Past>pretended:design.Part;Past>designed:drown.Part>drowned:announce.Past>announced	-62274.30252646909	stop_state
announce;announce.Part;Past:pretend.Past>pretended:design.Part;Past>designed:drown.Part>drowned:announce.Past>announced:announce.Part>announced	-62297.19987123389	stop_state
announce;announce.Part;Past:pretend.Past>pretended:design.Part;Past>designed:drown.Part>drowned:announce.Past>announced:announce.Part>announced:announce.>announced	-62339.31390475803	stop_state
announce;announce.Part;Past:pretend.Past>pretended:design.Part;Past>designed:drown.Part>drowned:announce.Past>announced:announce.Part>announced:announce.>announced:announce.Part;Past>announced	-62403.25895612995	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used	-43646.121142758624	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used:lie.Ind>lies	-49777.40547171599	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used:lie.Ind>lies:stop.Fin>stopped	-49806.94043101996	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used:lie.Ind>lies:stop.Fin>stopped:decide.Ind;Fin>decided	-49929.22988418044	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used:lie.Ind>lies:stop.Fin>stopped:decide.Ind;Fin>decided:regain.Fin;Past>regained	-53439.79751003797	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used:lie.Ind>lies:stop.Fin>stopped:decide.Ind;Fin>decided:regain.Fin;Past>regained:meet.Ind;Fin;Past>met	-53485.70902060099	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used:lie.Ind>lies:stop.Fin>stopped:decide.Ind;Fin>decided:regain.Fin;Past>regained:meet.Ind;Fin;Past>met:wear.Ind;Past>wore	-53636.806400641995	stop_state
appeal;appeal.Ind;Fin;Past:use.Past>used:lie.Ind>lies:stop.Fin>stopped:decide.Ind;Fin>decided:regain.Fin;Past>regained:meet.Ind;Fin;Past>met:wear.Ind;Past>wore:appeal.Ind;Fin;Past>appealed	-61971.709244963255	stop_state
