prediction	target	loss	dist
a s s o c i a t e d	a s s o c i a t e d	0.04907500371336937	0
a s s o c i a t e d	a s s o c i a t e d	0.049074020236730576	0
a s s o c i a t e d	a s s o c i a t e d	0.04905478656291962	0
a s s o c i a t e d	a s s o c i a t e d	0.049026504158973694	0
a s s o c i a t e d	a s s o c i a t e d	0.049006447196006775	0
a s s o c i a t e d	a s s o c i a t e d	0.04900926351547241	0
a s s o c i a t e d	a s s o c i a t e d	0.04900581017136574	0
a s s u m e d	a s s u m e d	0.04958058148622513	0
a s s u m e d	a s s u m e d	0.04976901412010193	0
a s s u m e d	a s s u m e d	0.049673810601234436	0
a s s u m e d	a s s u m e d	0.049661219120025635	0
a s s u m e d	a s s u m e d	0.04963967949151993	0
a s s u m e d	a s s u m e d	0.04959823191165924	0
a s s u m e d	a s s u m e d	0.04957962781190872	0
a s s u m e d	a s s u m e d	0.04955710470676422	0
a s s u m e d	a s s u m e d	0.04953940585255623	0
a s s u m e d	a s s u m e d	0.04953254014253616	0
a s s u m e d	a s s u m e d	0.04952579736709595	0
a s s u m e d	a s s u m e d	0.04951852187514305	0
a s s u m e d	a s s u m e d	0.049514055252075195	0
a s s u m e d	a s s u m e d	0.04951189458370209	0
a s s u m e d	a s s u m e d	0.04950360208749771	0
a s s u m e d	a s s u m e d	0.04949121177196503	0
a t t a c h e s	a t t a c h e s	0.048888009041547775	0
a t t a c h e s	a t t a c h e s	0.048870887607336044	0
a t t a c h e s	a t t a c h e s	0.04882125183939934	0
a t t a c h e s	a t t a c h e s	0.04879061505198479	0
a t t a c h e s	a t t a c h e s	0.048749957233667374	0
a t t a c h e s	a t t a c h e s	0.04877670481801033	0
a t t a c h e s	a t t a c h e s	0.048798877745866776	0
a t t a c h e s	a t t a c h e s	0.04880731180310249	0
a t t a c h e s	a t t a c h e s	0.04882891848683357	0
a t t a c h e s	a t t a c h e s	0.048840541392564774	0
a t t a c h e s	a t t a c h e s	0.04884752258658409	0
a t t a c h e s	a t t a c h e s	0.04885013401508331	0
a t t a c h e s	a t t a c h e s	0.04885278642177582	0
a t t a c h e s	a t t a c h e s	0.048866406083106995	0
a t t a c h e s	a t t a c h e s	0.04887397587299347	0
a t t a c h e s	a t t a c h e s	0.0488741472363472	0
a t t a c h e s	a t t a c h e s	0.048874273896217346	0
a t t a c h e s	a t t a c h e s	0.048877716064453125	0
a t t a c h e s	a t t a c h e s	0.048878803849220276	0
a t t a c h e s	a t t a c h e s	0.04888167604804039	0
a t t a c h e s	a t t a c h e s	0.04887152463197708	0
a t t e m p t e d	a t t e m p t e d	0.04970597103238106	0
a t t e m p t e d	a t t e m p t e d	0.04971501603722572	0
a t t e m p t e d	a t t e m p t e d	0.04970071464776993	0
a t t e m p t e d	a t t e m p t e d	0.049687422811985016	0
a t t e m p t e d	a t t e m p t e d	0.04968243092298508	0
a t t e m p t e d	a t t e m p t e d	0.04968762770295143	0
a t t e m p t e d	a t t e m p t e d	0.04967935383319855	0
a t t e m p t e d	a t t e m p t e d	0.04967670142650604	0
a t t e m p t e d	a t t e m p t e d	0.04967673495411873	0
a t t e m p t e d	a t t e m p t e d	0.04967556521296501	0
a t t e m p t e d	a t t e m p t e d	0.049667298793792725	0
a t t e m p t e d	a t t e m p t e d	0.049667537212371826	0
a t t e m p t e d	a t t e m p t e d	0.04966273903846741	0
a t t e m p t e d	a t t e m p t e d	0.04966700077056885	0
a t t e m p t e d	a t t e m p t e d	0.04966477304697037	0
a t t e m p t e d	a t t e m p t e d	0.04965909197926521	0
a t t e n d i n g	a t t e n d i n g	0.04882992058992386	0
a t t e n d i n g	a t t e n d i n g	0.0486735999584198	0
a t t e n d i n g	a t t e n d i n g	0.04869234561920166	0
a t t e n d i n g	a t t e n d i n g	0.04867579787969589	0
a t t r a c t e d	a t t r a c t e d	0.05049113184213638	0
a t t r a c t e d	a t t r a c t e d	0.050511449575424194	0
a t t r a c t e d	a t t r a c t e d	0.0505414716899395	0
a t t r a c t e d	a t t r a c t e d	0.0505201630294323	0
a t t r a c t e d	a t t r a c t e d	0.05049089342355728	0
a t t r a c t e d	a t t r a c t e d	0.050489820539951324	0
a t t r a c t e d	a t t r a c t e d	0.05047357827425003	0
a t t r a c t e d	a t t r a c t e d	0.05047821253538132	0
a t t r a c t s	a t t r a c t s	0.049625933170318604	0
a t t r a c t s	a t t r a c t s	0.04964889585971832	0
a t t r a c t s	a t t r a c t s	0.049613647162914276	0
a t t r a c t s	a t t r a c t s	0.049593809992074966	0
a t t r a c t s	a t t r a c t s	0.049580201506614685	0
a t t r a c t s	a t t r a c t s	0.049569595605134964	0
a t t r a c t s	a t t r a c t s	0.04957175254821777	0
a t t r a c t s	a t t r a c t s	0.049572475254535675	0
a t t r a c t s	a t t r a c t s	0.049583714455366135	0
a t t r a c t s	a t t r a c t s	0.04957070201635361	0
a t t r a c t s	a t t r a c t s	0.049574147909879684	0
a t t r a c t s	a t t r a c t s	0.049571383744478226	0
a t t r a c t s	a t t r a c t s	0.04957478865981102	0
a t t r a c t s	a t t r a c t s	0.049581725150346756	0
a t t r a c t s	a t t r a c t s	0.04957868158817291	0
a t t r a c t s	a t t r a c t s	0.04957444965839386	0
a t t r a c t s	a t t r a c t s	0.04956791177392006	0
a t t r a c t s	a t t r a c t s	0.04957030341029167	0
a t t r a c t s	a t t r a c t s	0.04956578463315964	0
a t t r a c t s	a t t r a c t s	0.04955914989113808	0
a w a r d e d	a w a r d e d	0.049242205917835236	0
a w a r d e d	a w a r d e d	0.04932580888271332	0
a w a r d e d	a w a r d e d	0.0494258776307106	0
a w a r d e d	a w a r d e d	0.0494299978017807	0
a w a r d e d	a w a r d e d	0.04942717403173447	0
a w a r d e d	a w a r d e d	0.04940573126077652	0
a w a r d e d	a w a r d e d	0.04939206689596176	0
a w a r d e d	a w a r d e d	0.049376826733350754	0
b a l a n c e d	b a l a n c e d	0.05094807595014572	0
b a l a n c e d	b a l a n c e d	0.05090705677866936	0
b a l a n c e d	b a l a n c e d	0.050876352936029434	0
b a l a n c e d	b a l a n c e d	0.050858333706855774	0
b a l a n c e d	b a l a n c e d	0.05083979293704033	0
b a l a n c e d	b a l a n c e d	0.050831351429224014	0
b a l a n c e d	b a l a n c e d	0.0508221834897995	0
b a l a n c e d	b a l a n c e d	0.050815898925065994	0
b a s e d	b a s e d	0.04964504763484001	0
b a s e d	b a s e d	0.04981168732047081	0
b a s e d	b a s e d	0.049812499433755875	0
b a s e d	b a s e d	0.049838095903396606	0
b a s e d	b a s e d	0.05018162354826927	0
b a s e d	b a s e d	0.050178974866867065	0
b a s e d	b a s e d	0.050180256366729736	0
b a s e d	b a s e d	0.05018505081534386	0
b a s e d	b a s e d	0.050194401293992996	0
b a s e d	b a s e d	0.050196532160043716	0
b a s e d	b a s e d	0.05018691346049309	0
b a s e d	b a s e d	0.050190895795822144	0
b a s e d	b a s e d	0.050214216113090515	0
b a s e d	b a s e d	0.05024611949920654	0
b a s e d	b a s e d	0.0502631701529026	0
w h e r e	w a s	5.082615852355957	4
w h e r e	w a s	5.00999116897583	4
w h e r e	w a s	4.984364032745361	4
w h e r e	w a s	4.971777439117432	4
w h e r e	w a s	4.97023868560791	4
w h e r e	w a s	4.959540367126465	4
w h e r e	w a s	4.949195861816406	4
w h e r e	w a s	4.942484378814697	4
w h e r e	w a s	4.937026023864746	4
w h e r e	w a s	4.927635192871094	4
w h e r e	w a s	4.923155307769775	4
w h e r e	w a s	4.9149651527404785	4
w h e r e	w a s	4.879998683929443	4
w h e r e	w a s	4.859886169433594	4
w h e r e	w a s	4.849307060241699	4
w h e r e	w a s	4.84786319732666	4
w h e r e	w a s	4.854215145111084	4
w h e r e	w a s	4.856698989868164	4
w h e r e	w a s	4.848505973815918	4
w h e r e	w a s	4.842895030975342	4
w h e r e	w a s	4.843395233154297	4
w h e r e	w a s	4.844658851623535	4
w h e r e	w a s	4.843620777130127	4
w h e r e	w a s	4.843308448791504	4
w h e r e	w a s	4.832627296447754	4
w h e r e	w a s	4.824715614318848	4
b e e n	b e e n	0.045385099947452545	0
b e e n	b e e n	0.04565149173140526	0
b e e n	b e e n	0.04554254934191704	0
b e e n	b e e n	0.04575841873884201	0
b e e n	b e e n	0.04634921997785568	0
b e e n	b e e n	0.046423446387052536	0
b e e n	b e e n	0.04643484950065613	0
b e e n	b e e n	0.046452704817056656	0
i s	i s	0.2818649709224701	0
b e s	i s	0.7946121096611023	2
b e s	i s	0.6352018713951111	2
b e s	i s	0.5200478434562683	2
b e s	i s	0.4415094554424286	2
b e s	i s	0.45429539680480957	2
b e s	i s	0.4320342242717743	2
b e s	i s	0.386701375246048	2
b e s	i s	0.40312910079956055	2
b e s	i s	0.4071345627307892	2
b e s	i s	0.43492695689201355	2
b e s	i s	0.41591522097587585	2
b e s	i s	0.4362820088863373	2
b e s	i s	0.44348716735839844	2
b e s	i s	0.5015979409217834	2
b e s	i s	0.4973639249801636	2
b e s	i s	0.43436193466186523	2
b e s	i s	0.3895226716995239	2
b e s	i s	0.37439262866973877	2
b e s	i s	0.3734419643878937	2
i s	i s	0.3198562562465668	0
i s	i s	0.29620614647865295	0
b e s	i s	0.36540552973747253	2
b o r n	b o r n	0.04536730796098709	0
b o r n	b o r n	0.04594048857688904	0
b o r n	b o r n	0.04603211581707001	0
b o r n	b o r n	0.046067964285612106	0
b o r n	b o r n	0.046124331653118134	0
b o r n	b o r n	0.04598348215222359	0
b o r n	b o r n	0.04602644965052605	0
b o r n	b o r n	0.0460314080119133	0
b o r n	b o r n	0.046076323837041855	0
b o r n	b o r n	0.046040717512369156	0
b o r n	b o r n	0.046086203306913376	0
b o r n	b o r n	0.046132396906614304	0
b o r n	b o r n	0.046160511672496796	0
b o r n	b o r n	0.04616314172744751	0
b o r n	b o r n	0.04611494392156601	0
b e a r s	b e a r s	0.050495538860559464	0
b e a r s	b e a r s	0.05044974759221077	0
b e a r s	b e a r s	0.05037299916148186	0
b e a r s	b e a r s	0.05036279559135437	0
b e a r s	b e a r s	0.05036545917391777	0
b e a r s	b e a r s	0.050377607345581055	0
b e a r s	b e a r s	0.05036383867263794	0
b e a r s	b e a r s	0.050362151116132736	0
b e a r s	b e a r s	0.050363700836896896	0
b e a r s	b e a r s	0.050376322120428085	0
b e a r s	b e a r s	0.05038154497742653	0
b e a r s	b e a r s	0.05038953945040703	0
b e a r s	b e a r s	0.05038849636912346	0
b e a r s	b e a r s	0.05039788782596588	0
b e a r s	b e a r s	0.05040587857365608	0
b e a r s	b e a r s	0.05040792003273964	0
b e a r s	b e a r s	0.05041523650288582	0
b e a r s	b e a r s	0.05041445419192314	0
b e a r s	b e a r s	0.050425950437784195	0
b e a r s	b e a r s	0.050432708114385605	0
b e a r s	b e a r s	0.05043407157063484	0
b e a r s	b e a r s	0.05045551434159279	0
b e c a m e	b e c a m e	0.047246407717466354	0
b e c a m e	b e c a m e	0.04721381887793541	0
b e c a m e	b e c a m e	0.04718054085969925	0
b e c a m e	b e c a m e	0.047158923000097275	0
b e c a m e	b e c a m e	0.04716869071125984	0
b e c a m e	b e c a m e	0.04716566950082779	0
b e c a m e	b e c a m e	0.04718330129981041	0
b e c a m e	b e c a m e	0.04720785468816757	0
b e c a m e	b e c a m e	0.0472278967499733	0
b e c a m e	b e c a m e	0.04724365472793579	0
b e c a m e	b e c a m e	0.047250065952539444	0
b e c a m e	b e c a m e	0.047252051532268524	0
b e c a m e	b e c a m e	0.04726268723607063	0
b e c a m e	b e c a m e	0.04727335646748543	0
b e c a m e	b e c a m e	0.04727588966488838	0
b e c a m e	b e c a m e	0.047281414270401	0
b e c o m i n g	b e c o m i n g	0.04907241091132164	0
b e c o m i n g	b e c o m i n g	0.04891151562333107	0
b e c o m i n g	b e c o m i n g	0.04888198524713516	0
b e c o m i n g	b e c o m i n g	0.04884456843137741	0
b e c o m e	b e c o m e	0.04801402613520622	0
b e c o m e	b e c o m e	0.047283198684453964	0
b e c o m e	b e c o m e	0.04726887866854668	0
b e c o m e	b e c o m e	0.04725619778037071	0
b e c o m e	b e c o m e	0.04727000370621681	0
b e c o m e	b e c o m e	0.04726055637001991	0
b e c o m e	b e c o m e	0.047265712171792984	0
b e c o m e	b e c o m e	0.04725998640060425	0
b e g u n	b e g a n	1.1935689449310303	1
b e g u n	b e g a n	1.1997575759887695	1
b e g u n	b e g a n	1.2021585702896118	1
b e g u n	b e g a n	1.2012104988098145	1
b e g u n	b e g a n	1.2017357349395752	1
b e g u n	b e g a n	1.2014954090118408	1
b e g u n	b e g a n	1.2015994787216187	1
b e g u n	b e g a n	1.201641321182251	1
b e g u n	b e g a n	1.201619267463684	1
b e g u n	b e g a n	1.2017078399658203	1
b e g u n	b e g a n	1.2015674114227295	1
b e g u n	b e g a n	1.201583981513977	1
b e g u n	b e g a n	1.2020164728164673	1
b e g u n	b e g a n	1.2015748023986816	1
b e g u n	b e g a n	1.2010432481765747	1
b e g u n	b e g a n	1.2009824514389038	1
b e g u n	b e g a n	1.2008415460586548	1
b e g u n	b e g a n	1.200689435005188	1
b e g u n	b e g a n	1.2006018161773682	1
b e g u n	b e g a n	1.2006150484085083	1
b e g u n	b e g a n	1.2006746530532837	1
b e g u n	b e g a n	1.2005285024642944	1
b e g u n	b e g a n	1.2004863023757935	1
b e g u n	b e g a n	1.2002983093261719	1
b e g u n	b e g a n	1.2187505960464478	1
b e g u n	b e g a n	1.2185145616531372	1
b e g u n	b e g a n	1.2180968523025513	1
b e g u n	b e g a n	1.220878005027771	1
b e g u n	b e g a n	1.2210365533828735	1
b e g u n	b e g a n	1.2210320234298706	1
b e g u n	b e g a n	1.2213536500930786	1
b e g u n	b e g a n	1.2212990522384644	1
b e g u n	b e g a n	1.2211854457855225	1
b e g u n	b e g a n	1.2210744619369507	1
b e g u n	b e g a n	1.221171498298645	1
b e g u n	b e g a n	1.2210742235183716	1
b e g u n	b e g a n	1.220941424369812	1
b e g u n	b e g a n	1.2209688425064087	1
b e g u n	b e g a n	1.2207051515579224	1
b e l i e v e d	b e l i e v e d	0.05017973110079765	0
b e l i e v e d	b e l i e v e d	0.05011237785220146	0
b e l i e v e d	b e l i e v e d	0.05010063573718071	0
b e l i e v e d	b e l i e v e d	0.050081852823495865	0
b e l i e v e d	b e l i e v e d	0.05008644238114357	0
b e l i e v e d	b e l i e v e d	0.0501023530960083	0
b e l i e v e d	b e l i e v e d	0.050117816776037216	0
b e l i e v e d	b e l i e v e d	0.050107378512620926	0
b e l i e v e d	b e l i e v e d	0.05010359361767769	0
b e l i e v e d	b e l i e v e d	0.05009700357913971	0
b e l i e v e d	b e l i e v e d	0.05009825900197029	0
b e l i e v e d	b e l i e v e d	0.050098616629838943	0
b e l i e v e d	b e l i e v e d	0.05009935423731804	0
b e l i e v e d	b e l i e v e d	0.050103310495615005	0
b e l i e v e d	b e l i e v e d	0.050095777958631516	0
b e l i e v e d	b e l i e v e d	0.050091519951820374	0
b e l i e v e d	b e l i e v e d	0.05009304732084274	0
b e l i e v e d	b e l i e v e d	0.05009293928742409	0
b e l i e v e d	b e l i e v e d	0.05009555071592331	0
b e l i e v e d	b e l i e v e d	0.0500892736017704	0
b e l i e v e d	b e l i e v e d	0.050093188881874084	0
b e l i e v e d	b e l i e v e d	0.050096295773983	0
b e l i e v e s	b e l i e v e s	0.04975927248597145	0
b e l i e v e s	b e l i e v e s	0.04974536597728729	0
b e l i e v e s	b e l i e v e s	0.04972705617547035	0
b e l i e v e s	b e l i e v e s	0.04970371350646019	0
b e l i e v e s	b e l i e v e s	0.04969210550189018	0
b e l i e v e s	b e l i e v e s	0.049681130796670914	0
b e l i e v e s	b e l i e v e s	0.04967828094959259	0
b e l i e v e s	b e l i e v e s	0.049677565693855286	0
b e l i e v e s	b e l i e v e s	0.04967498034238815	0
b e l i e v e s	b e l i e v e s	0.04966859519481659	0
b e l i e v e s	b e l i e v e s	0.04966425895690918	0
b e l i e v e s	b e l i e v e s	0.049656886607408524	0
b e l i e v e s	b e l i e v e s	0.04965301975607872	0
b e l i e v e s	b e l i e v e s	0.04965007305145264	0
b e l i e v e s	b e l i e v e s	0.049650128930807114	0
b e l i e v e s	b e l i e v e s	0.049647554755210876	0
b e l i e v e s	b e l i e v e s	0.04964767396450043	0
b e l i e v e s	b e l i e v e s	0.0496470183134079	0
b e l i e v e s	b e l i e v e s	0.04964710772037506	0
b e l i e v e s	b e l i e v e s	0.04964735731482506	0
b i t e d	b i t	1.6872073411941528	2
b i t e d	b i t	1.7024692296981812	2
b i t e d	b i t	1.6867079734802246	2
b i t e d	b i t	1.6842597723007202	2
b i t e d	b i t	1.6873245239257812	2
b i t e d	b i t	1.6865733861923218	2
b i t e d	b i t	1.6835368871688843	2
b i t e d	b i t	1.6842340230941772	2
b i t e d	b i t	1.6868739128112793	2
b i t e d	b i t	1.688208818435669	2
b i t e d	b i t	1.6899784803390503	2
b i t e d	b i t	1.6903489828109741	2
b i t e d	b i t	1.6884313821792603	2
b i t e d	b i t	1.6890957355499268	2
b i t e d	b i t	1.6852434873580933	2
b i t e d	b i t	1.6817221641540527	2
b l o c k e d	b l o c k e d	0.050553809851408005	0
b l o c k e d	b l o c k e d	0.05057805776596069	0
b l o c k e d	b l o c k e d	0.050537027418613434	0
b l o c k e d	b l o c k e d	0.05051185190677643	0
b l o c k e d	b l o c k e d	0.05051638185977936	0
b l o c k e d	b l o c k e d	0.050507448613643646	0
b l o c k e d	b l o c k e d	0.0504990890622139	0
b l o c k e d	b l o c k e d	0.05048828572034836	0
b o n d e d	b o n d e d	0.04933426156640053	0
b o n d e d	b o n d e d	0.04950403794646263	0
b o n d e d	b o n d e d	0.049988966435194016	0
b o n d e d	b o n d e d	0.04996717721223831	0
b o n d e d	b o n d e d	0.04991326108574867	0
b o n d e d	b o n d e d	0.04990134760737419	0
b o n d e d	b o n d e d	0.04991914704442024	0
b o n d e d	b o n d e d	0.04987460747361183	0
b o r d e r e d	b o r d e r e d	0.05009865015745163	0
b o r d e r e d	b o r d e r e d	0.05005837231874466	0
b o r d e r e d	b o r d e r e d	0.05004282668232918	0
b o r d e r e d	b o r d e r e d	0.05006640404462814	0
b o r d e r e d	b o r d e r e d	0.05007356405258179	0
b o r d e r e d	b o r d e r e d	0.05005430802702904	0
b o r d e r e d	b o r d e r e d	0.05005279555916786	0
b o r d e r e d	b o r d e r e d	0.05005044490098953	0
b r o k e n	b r o k e n	0.045574963092803955	0
b r o k e n	b r o k e n	0.04555361717939377	0
b r o k e n	b r o k e n	0.04550692066550255	0
b r o k e n	b r o k e n	0.04551500827074051	0
b r o k e n	b r o k e n	0.04550471529364586	0
b r o k e n	b r o k e n	0.045499321073293686	0
b r o k e n	b r o k e n	0.04548923298716545	0
b r o k e n	b r o k e n	0.04549320414662361	0
b r i n g i n g	b r i n g i n g	0.04954833909869194	0
b r i n g i n g	b r i n g i n g	0.04947127401828766	0
b r i n g i n g	b r i n g i n g	0.04944932833313942	0
b r i n g i n g	b r i n g i n g	0.049415990710258484	0
b u i l t	b u i l t	0.04740232601761818	0
b u i l t	b u i l t	0.047538090497255325	0
b u i l t	b u i l t	0.047557760030031204	0
b u i l t	b u i l t	0.04750194028019905	0
b u i l t	b u i l t	0.04749631881713867	0
b u i l t	b u i l t	0.047493819147348404	0
b u i l t	b u i l t	0.04749526455998421	0
b u i l t	b u i l t	0.04749491810798645	0
b u n c h e d	b u n c h e d	0.06015574187040329	0
b u n c h e d	b u n c h e d	0.057908061891794205	0
b u n c h e d	b u n c h e d	0.05356452986598015	0
b u n c h e d	b u n c h e d	0.05186908692121506	0
b u n c h e d	b u n c h e d	0.051374632865190506	0
b u n c h e d	b u n c h e d	0.05108782649040222	0
b u n c h e d	b u n c h e d	0.051187664270401	0
b u n c h e d	b u n c h e d	0.05114329233765602	0
b u r g o n n i n g	b u r g e o n i n g	0.8766372799873352	2
b u r g o n n i n g	b u r g e o n i n g	0.5648688673973083	2
b u r g o n n i n g	b u r g e o n i n g	0.4684353768825531	2
b u r g o n n i n g	b u r g e o n i n g	0.43741416931152344	2
b u r n i n g	b u r n i n g	0.04993076249957085	0
b u r n i n g	b u r n i n g	0.04982311278581619	0
b u r n i n g	b u r n i n g	0.04981214180588722	0
b u r n i n g	b u r n i n g	0.04979872331023216	0
b o u g h t	b o u g h t	0.046374864876270294	0
b o u g h t	b o u g h t	0.04659619554877281	0
b o u g h t	b o u g h t	0.04674634709954262	0
