prediction	target	loss	dist
a t t r i b u t e d	a t t r i b u t e d	0.048975277692079544	0
a t t r i b u t e d	a t t r i b u t e d	0.04896784946322441	0
b a s e d	b a s e d	0.04964502528309822	0
b a s e d	b a s e d	0.049824368208646774	0
b a s e d	b a s e d	0.04987657070159912	0
b a s e d	b a s e d	0.04990553855895996	0
b a s e d	b a s e d	0.0499422512948513	0
b a s e d	b a s e d	0.04997214302420616	0
b a s e d	b a s e d	0.050031378865242004	0
b a s e d	b a s e d	0.05004334822297096	0
b a s e d	b a s e d	0.05014565587043762	0
b a s e d	b a s e d	0.05015096068382263	0
b a s e d	b a s e d	0.05015593394637108	0
b a s e d	b a s e d	0.0501425676047802	0
b a s e d	b a s e d	0.05014543607831001	0
b a s e d	b a s e d	0.050209034234285355	0
b a s e d	b a s e d	0.0502430684864521	0
b a t t l i n g	b a t t l i n g	0.049182407557964325	0
b a t t l i n g	b a t t l i n g	0.04909084737300873	0
b a t t l i n g	b a t t l i n g	0.049052536487579346	0
b a t t l i n g	b a t t l i n g	0.04902394115924835	0
w h e r e	w a s	4.95342493057251	4
w h e r e	w a s	5.049902439117432	4
w h e r e	w a s	5.034623146057129	4
w h e r e	w a s	5.0374627113342285	4
w h e r e	w a s	5.041581153869629	4
w h e r e	w a s	5.0283732414245605	4
w h e r e	w a s	5.041353225708008	4
w h e r e	w a s	5.045426845550537	4
w h e r e	w a s	5.050015926361084	4
w h e r e	w a s	5.061344146728516	4
w h e r e	w a s	5.0586113929748535	4
w h e r e	w a s	5.060539245605469	4
w h e r e	w a s	5.066771030426025	4
w h e r e	w a s	5.068265914916992	4
w h e r e	w a s	5.066299915313721	4
w h e r e	w a s	5.070637226104736	4
w h e r e	w a s	5.0753278732299805	4
w h e r e	w a s	5.077780723571777	4
w h e r e	w a s	5.077938556671143	4
w h e r e	w a s	5.081794738769531	4
w h e r e	w a s	5.0767974853515625	4
w h e r e	w a s	5.076394081115723	4
w h e r e	w a s	5.076297283172607	4
b e e n	b e e n	0.04538508132100105	0
b e e n	b e e n	0.04541614651679993	0
b e e n	b e e n	0.04572758078575134	0
b e e n	b e e n	0.04589325934648514	0
b e e n	b e e n	0.04619878530502319	0
b e e n	b e e n	0.04627928510308266	0
b e e n	b e e n	0.04643379896879196	0
b e e n	b e e n	0.046384911984205246	0
b e e n	b e e n	0.04641636461019516	0
b e e n	b e e n	0.04641067981719971	0
b e e n	b e e n	0.04654925689101219	0
b e e n	b e e n	0.046488404273986816	0
b e e n	b e e n	0.046515826135873795	0
b e e n	b e e n	0.04651749134063721	0
b e e n	b e e n	0.04654332250356674	0
i s	' s	2.015681505203247	1
i s	' s	2.047666311264038	1
i s	' s	1.9779895544052124	1
i s	' s	1.9551082849502563	1
i s	' s	2.012017011642456	1
i s	' s	1.9881974458694458	1
i s	' s	2.019620656967163	1
i s	' s	2.027937650680542	1
i s	' s	2.1081345081329346	1
i s	' s	2.163358449935913	1
i s	' s	2.202157497406006	1
i s	' s	2.247527837753296	1
i s	' s	2.2750403881073	1
i s	' s	2.2879717350006104	1
i s	' s	2.3019375801086426	1
i s	' s	2.306088924407959	1
i s	' s	2.3093910217285156	1
i s	' s	2.3147685527801514	1
i s	' s	2.316551446914673	1
i s	' s	2.3186933994293213	1
i s	' s	2.320039987564087	1
b o r n	b o r n	0.04536733403801918	0
b o r n	b o r n	0.045899294316768646	0
b o r n	b o r n	0.04608290642499924	0
b o r n	b o r n	0.04601471126079559	0
b o r n	b o r n	0.0459727980196476	0
b o r n	b o r n	0.04598148912191391	0
b o r n	b o r n	0.04594389349222183	0
b o r n	b o r n	0.04600777477025986	0
b e c a m e	b e c a m e	0.04744664207100868	0
b e c a m e	b e c a m e	0.04741472378373146	0
b e c a m e	b e c a m e	0.04738691821694374	0
b e c a m e	b e c a m e	0.04742887616157532	0
b e c a m e	b e c a m e	0.047438640147447586	0
b e c a m e	b e c a m e	0.047453053295612335	0
b e c a m e	b e c a m e	0.04744654893875122	0
b e c a m e	b e c a m e	0.04750072956085205	0
b e c a m e	b e c a m e	0.04749803617596626	0
b e c a m e	b e c a m e	0.04751475900411606	0
b e c a m e	b e c a m e	0.047508496791124344	0
b e c a m e	b e c a m e	0.04752150923013687	0
b e c a m e	b e c a m e	0.0475156307220459	0
b e c a m e	b e c a m e	0.04752620309591293	0
b e c a m e	b e c a m e	0.047515805810689926	0
b e c a m e	b e c a m e	0.0475253127515316	0
b e c a m e	b e c a m e	0.04752625152468681	0
b e c a m e	b e c a m e	0.047520432621240616	0
b e c a m e	b e c a m e	0.04751889035105705	0
b e c a m e	b e c a m e	0.04753398150205612	0
b e c a m e	b e c a m e	0.04754764586687088	0
b e c a m e	b e c a m e	0.047545548528432846	0
b e c a m e	b e c a m e	0.04757233336567879	0
b e c a m e	b e c a m e	0.047613728791475296	0
b e c o m e	b e c o m e	0.04801402613520622	0
b e c o m e	b e c o m e	0.047783903777599335	0
b e c o m e	b e c o m e	0.047241874039173126	0
b e c o m e	b e c o m e	0.04737536981701851	0
b e c o m e	b e c o m e	0.04747655615210533	0
b e c o m e	b e c o m e	0.04729897901415825	0
b e c o m e	b e c o m e	0.047285620123147964	0
b e c o m e	b e c o m e	0.04730415344238281	0
b e g i n n i n g	b e g i n n i n g	0.06766083836555481	0
b e g i n n i n g	b e g i n n i n g	0.06226365640759468	0
b e g i n n i n g	b e g i n n i n g	0.065470851957798	0
b e g i n n i n g	b e g i n n i n g	0.06458044052124023	0
b e g u n	b e g a n	1.1926836967468262	1
b e g u n	b e g a n	1.1966488361358643	1
b e g u n	b e g a n	1.200713872909546	1
b e g u n	b e g a n	1.2003320455551147	1
b e g u n	b e g a n	1.2016644477844238	1
b e g u n	b e g a n	1.2013319730758667	1
b e g u n	b e g a n	1.2016161680221558	1
b e g u n	b e g a n	1.2019823789596558	1
b e g u n	b e g a n	1.2013236284255981	1
b e g u n	b e g a n	1.201285719871521	1
b e g u n	b e g a n	1.2006925344467163	1
b e g u n	b e g a n	1.2002638578414917	1
b e g u n	b e g a n	1.2001402378082275	1
b e g u n	b e g a n	1.2001526355743408	1
b e g u n	b e g a n	1.199332594871521	1
b e g u n	b e g a n	1.1993101835250854	1
b e g u n	b e g a n	1.1993134021759033	1
b e g u n	b e g a n	1.1994976997375488	1
b e g u n	b e g a n	1.1993354558944702	1
b e g u n	b e g a n	1.199588418006897	1
b e g u n	b e g a n	1.1998130083084106	1
b e g u n	b e g a n	1.1999562978744507	1
b e g u n	b e g a n	1.199878215789795	1
b e g u n	b e g a n	1.1998924016952515	1
b e g u n	b e g u n	0.046638015657663345	0
b e g u n	b e g u n	0.04679226875305176	0
b e g u n	b e g u n	0.04678964242339134	0
b e g u n	b e g u n	0.04672936722636223	0
b e g u n	b e g u n	0.04672873392701149	0
b e g u n	b e g u n	0.046739861369132996	0
b e g u n	b e g u n	0.04674671217799187	0
b e g u n	b e g u n	0.046756159514188766	0
b e g i n s	b e g i n s	0.04936124011874199	0
b e g i n s	b e g i n s	0.04933997243642807	0
b e g i n s	b e g i n s	0.04933270066976547	0
b e g i n s	b e g i n s	0.049344539642333984	0
b e g i n s	b e g i n s	0.04933620244264603	0
b e g i n s	b e g i n s	0.04934578388929367	0
b e g i n s	b e g i n s	0.04936322569847107	0
b e g i n s	b e g i n s	0.04938683658838272	0
b e g i n s	b e g i n s	0.04941694065928459	0
b e g i n s	b e g i n s	0.04942161962389946	0
b e g i n s	b e g i n s	0.04942363128066063	0
b e g i n s	b e g i n s	0.04941882565617561	0
b e g i n s	b e g i n s	0.049425337463617325	0
b e g i n s	b e g i n s	0.04942816123366356	0
b e g i n s	b e g i n s	0.049431681632995605	0
b e g i n s	b e g i n s	0.049434810876846313	0
b e g i n s	b e g i n s	0.04944276809692383	0
b e g i n s	b e g i n s	0.04944983869791031	0
b e g i n s	b e g i n s	0.04945230111479759	0
b e g i n s	b e g i n s	0.04945799335837364	0
b e g i n s	b e g i n s	0.04944654554128647	0
b e n e f i t i n g	b e n e f i t i n g	0.05068403109908104	0
b e n e f i t i n g	b e n e f i t i n g	0.05018630996346474	0
b e n e f i t i n g	b e n e f i t i n g	0.050050441175699234	0
b e n e f i t i n g	b e n e f i t i n g	0.05003814771771431	0
b o u n d	b o u n d	0.04515138268470764	0
b o u n d	b o u n d	0.045321207493543625	0
b o u n d	b o u n d	0.04506194591522217	0
b o u n d	b o u n d	0.04508158564567566	0
b o u n d	b o u n d	0.045062702149152756	0
b o u n d	b o u n d	0.04508187994360924	0
b o u n d	b o u n d	0.045098233968019485	0
b o u n d	b o u n d	0.04511919617652893	0
b i t e d	b i t	1.473070740699768	2
b i t e d	b i t	1.4843412637710571	2
b i t e d	b i t	1.485446572303772	2
b i t e d	b i t	1.5097243785858154	2
b i t e d	b i t	1.5121090412139893	2
b i t e d	b i t	1.5168745517730713	2
b i t e d	b i t	1.5171194076538086	2
b i t e d	b i t	1.5176289081573486	2
b i t e d	b i t	1.5232261419296265	2
b i t e d	b i t	1.5293357372283936	2
b i t e d	b i t	1.535171389579773	2
b i t e d	b i t	1.5407763719558716	2
b i t e d	b i t	1.5483781099319458	2
b i t e d	b i t	1.5561472177505493	2
b i t e d	b i t	1.5518386363983154	2
b i t e d	b i t	1.5449341535568237	2
b o r r o w i n g	b o r r o w i n g	0.048618465662002563	0
b o r r o w i n g	b o r r o w i n g	0.04844861477613449	0
b o r r o w i n g	b o r r o w i n g	0.048507608473300934	0
b o r r o w i n g	b o r r o w i n g	0.04851491004228592	0
b o t h e r s	b o t h e r s	0.04979490488767624	0
b o t h e r s	b o t h e r s	0.04981169104576111	0
b o t h e r s	b o t h e r s	0.049788255244493484	0
b o t h e r s	b o t h e r s	0.04978860914707184	0
b o t h e r s	b o t h e r s	0.049808211624622345	0
b o t h e r s	b o t h e r s	0.0498054102063179	0
b o t h e r s	b o t h e r s	0.04982183873653412	0
b o t h e r s	b o t h e r s	0.049821287393569946	0
b o t h e r s	b o t h e r s	0.049818575382232666	0
b o t h e r s	b o t h e r s	0.049822498112916946	0
b o t h e r s	b o t h e r s	0.049825623631477356	0
b o t h e r s	b o t h e r s	0.04982296749949455	0
b o t h e r s	b o t h e r s	0.04982181265950203	0
b o t h e r s	b o t h e r s	0.04982386529445648	0
b o t h e r s	b o t h e r s	0.0498257651925087	0
b o t h e r s	b o t h e r s	0.04982626438140869	0
b o t h e r s	b o t h e r s	0.049822960048913956	0
b o t h e r s	b o t h e r s	0.049825914204120636	0
b o t h e r s	b o t h e r s	0.04982605203986168	0
b o t h e r s	b o t h e r s	0.04982534795999527	0
b o t h e r s	b o t h e r s	0.0498247966170311	0
b o u n c e d	b o u n c e d	0.05175730958580971	0
b o u n c e d	b o u n c e d	0.05182090401649475	0
b o u n c e d	b o u n c e d	0.051784124225378036	0
b o u n c e d	b o u n c e d	0.05176617205142975	0
b o u n c e d	b o u n c e d	0.0517425537109375	0
b o u n c e d	b o u n c e d	0.05172840505838394	0
b o u n c e d	b o u n c e d	0.051724933087825775	0
b o u n c e d	b o u n c e d	0.051717113703489304	0
b o u n c e d	b o u n c e d	0.05171644687652588	0
b o u n c e d	b o u n c e d	0.05170881375670433	0
b o u n c e d	b o u n c e d	0.051705993711948395	0
b o u n c e d	b o u n c e d	0.051698848605155945	0
b o u n c e d	b o u n c e d	0.051693059504032135	0
b o u n c e d	b o u n c e d	0.05169175565242767	0
b o u n c e d	b o u n c e d	0.051692210137844086	0
b o u n c e d	b o u n c e d	0.051684342324733734	0
b o w l i n g	b o w l i n g	0.048922859132289886	0
b o w l i n g	b o w l i n g	0.04870445653796196	0
b o w l i n g	b o w l i n g	0.048634715378284454	0
b o w l i n g	b o w l i n g	0.04859482869505882	0
b r o k e	b r o k e	0.04558935761451721	0
b r o k e	b r o k e	0.045342180877923965	0
b r o k e	b r o k e	0.045383889228105545	0
b r o k e	b r o k e	0.045402348041534424	0
b r o k e	b r o k e	0.04539406672120094	0
b r o k e	b r o k e	0.04529762268066406	0
b r o k e	b r o k e	0.045246656984090805	0
b r o k e	b r o k e	0.04517197236418724	0
b r o k e	b r o k e	0.04516191780567169	0
b r o k e	b r o k e	0.045093875378370285	0
b r o k e	b r o k e	0.045065030455589294	0
b r o k e	b r o k e	0.045025646686553955	0
b r o k e	b r o k e	0.04497012123465538	0
b r o k e	b r o k e	0.0449710339307785	0
b r o k e	b r o k e	0.044910598546266556	0
b r o k e	b r o k e	0.044893648475408554	0
b r e a s t f e e d i n g	b r e a s t f e e d i n g	0.05708640068769455	0
b r e a s t f e e d i n g	b r e a s t f e e d i n g	0.06207727640867233	0
b r e a s t f e e d i n g	b r e a s t f e e d i n g	0.0645764023065567	0
b r e a s t f e e d i n g	b r e a s t f e e d i n g	0.06955848634243011	0
b r i n g i n g	b r i n g i n g	0.049548327922821045	0
b r i n g i n g	b r i n g i n g	0.04949408769607544	0
b r i n g i n g	b r i n g i n g	0.04943883791565895	0
b r i n g i n g	b r i n g i n g	0.04940664768218994	0
b u i l t	b u i l t	0.04740232601761818	0
b u i l t	b u i l t	0.04747994616627693	0
b u i l t	b u i l t	0.04751257970929146	0
b u i l t	b u i l t	0.04747608304023743	0
b u i l t	b u i l t	0.04747442528605461	0
b u i l t	b u i l t	0.0474807508289814	0
b u i l t	b u i l t	0.04749055206775665	0
b u i l t	b u i l t	0.047485873103141785	0
b u i l d s	b u i l d s	0.05797611549496651	0
b u i l d s	b u i l d s	0.057114582508802414	0
b u i l d s	b u i l d s	0.056075889617204666	0
b u i l d s	b u i l d s	0.055751968175172806	0
b u i l d s	b u i l d s	0.05558391660451889	0
b u i l d s	b u i l d s	0.05548204854130745	0
b u i l d s	b u i l d s	0.05503437668085098	0
b u i l d s	b u i l d s	0.05492834374308586	0
b u i l d s	b u i l d s	0.054896414279937744	0
b u i l d s	b u i l d s	0.05475754290819168	0
b u i l d s	b u i l d s	0.05488104373216629	0
b u i l d s	b u i l d s	0.054960690438747406	0
b u i l d s	b u i l d s	0.0548955537378788	0
b u i l d s	b u i l d s	0.054701466113328934	0
b u i l d s	b u i l d s	0.05462194234132767	0
b u i l d s	b u i l d s	0.05451865866780281	0
b u i l d s	b u i l d s	0.05445221811532974	0
b u i l d s	b u i l d s	0.05443066358566284	0
b u i l d s	b u i l d s	0.05438452959060669	0
b u i l d s	b u i l d s	0.05432979017496109	0
b o u g h t	b o u g h t	0.04710311070084572	0
b o u g h t	b o u g h t	0.0473051443696022	0
b o u g h t	b o u g h t	0.04668918251991272	0
b o u g h t	b o u g h t	0.04665070399641991	0
b o u g h t	b o u g h t	0.04663249850273132	0
b o u g h t	b o u g h t	0.04666728526353836	0
b o u g h t	b o u g h t	0.046535346657037735	0
b o u g h t	b o u g h t	0.046594299376010895	0
b o u g h t	b o u g h t	0.04641280695796013	0
b o u g h t	b o u g h t	0.046385351568460464	0
b o u g h t	b o u g h t	0.046334873884916306	0
b o u g h t	b o u g h t	0.046325452625751495	0
b o u g h t	b o u g h t	0.046260688453912735	0
b o u g h t	b o u g h t	0.04621986299753189	0
b o u g h t	b o u g h t	0.046220626682043076	0
b o u g h t	b o u g h t	0.04620552808046341	0
c a l l i n g	c a l l i n g	0.0502389594912529	0
c a l l i n g	c a l l i n g	0.049873024225234985	0
c a l l i n g	c a l l i n g	0.04985612630844116	0
c a l l i n g	c a l l i n g	0.0498482808470726	0
c a l l e d	c a l l e d	0.05095014348626137	0
c a l l e d	c a l l e d	0.05095929652452469	0
c a l l e d	c a l l e d	0.05091449245810509	0
c a l l e d	c a l l e d	0.050853852182626724	0
c a l l e d	c a l l e d	0.0508669875562191	0
c a l l e d	c a l l e d	0.050840042531490326	0
c a l l e d	c a l l e d	0.0508158914744854	0
c a l l e d	c a l l e d	0.050831761211156845	0
c a l l e d	c a l l e d	0.050805360078811646	0
c a l l e d	c a l l e d	0.05080179125070572	0
c a l l e d	c a l l e d	0.050798237323760986	0
c a l l e d	c a l l e d	0.050802212208509445	0
c a l l e d	c a l l e d	0.05079871416091919	0
c a l l e d	c a l l e d	0.05079105123877525	0
c a l l e d	c a l l e d	0.050786349922418594	0
c a l l e d	c a l l e d	0.05078823119401932	0
c a l l e d	c a l l e d	0.050792891532182693	0
c a l l e d	c a l l e d	0.05079043284058571	0
c a l l e d	c a l l e d	0.05079057812690735	0
c a l l e d	c a l l e d	0.0507904589176178	0
c a l l e d	c a l l e d	0.050789766013622284	0
c a l l e d	c a l l e d	0.05079182982444763	0
c a l l e d	c a l l e d	0.05078936368227005	0
c a l l e d	c a l l e d	0.05079463869333267	0
c a l l e d	c a l l e d	0.05079645290970802	0
c a l l e d	c a l l e d	0.050597332417964935	0
c a l l e d	c a l l e d	0.05069908872246742	0
c a l l e d	c a l l e d	0.050654444843530655	0
c a l l e d	c a l l e d	0.05063410475850105	0
c a l l e d	c a l l e d	0.0506577268242836	0
c a l l e d	c a l l e d	0.0506397970020771	0
c a l l e d	c a l l e d	0.05062419921159744	0
c a l l e d	c a l l e d	0.050638891756534576	0
c a l l e d	c a l l e d	0.050657425075769424	0
c a l l e d	c a l l e d	0.05065786466002464	0
c a l l e d	c a l l e d	0.05066264048218727	0
c a l l e d	c a l l e d	0.05066114291548729	0
c a l l e d	c a l l e d	0.05067159980535507	0
c a l l e d	c a l l e d	0.050674449652433395	0
c a l l e d	c a l l e d	0.050673067569732666	0
c a l l s	c a l l s	0.050662145018577576	0
c a l l s	c a l l s	0.05062738433480263	0
c a l l s	c a l l s	0.050595417618751526	0
c a l l s	c a l l s	0.05050743743777275	0
c a l l s	c a l l s	0.050510942935943604	0
c a l l s	c a l l s	0.050523240119218826	0
c a l l s	c a l l s	0.05052196979522705	0
c a l l s	c a l l s	0.050517842173576355	0
c a l l s	c a l l s	0.050524309277534485	0
c a l l s	c a l l s	0.050530996173620224	0
c a l l s	c a l l s	0.050523530691862106	0
c a l l s	c a l l s	0.05051865056157112	0
c a l l s	c a l l s	0.05052874609827995	0
c a l l s	c a l l s	0.05053083598613739	0
c a l l s	c a l l s	0.05053133890032768	0
c a l l s	c a l l s	0.05053973197937012	0
c a l l s	c a l l s	0.05054527148604393	0
c a l l s	c a l l s	0.05054357647895813	0
c a l l s	c a l l s	0.05055159330368042	0
c a l l s	c a l l s	0.050548333674669266	0
c a l l s	c a l l s	0.05054652318358421	0
c a m p i n g	c a m p i n g	0.04982169717550278	0
c a m p i n g	c a m p i n g	0.04954957962036133	0
c a m p i n g	c a m p i n g	0.049515023827552795	0
c a m p i n g	c a m p i n g	0.04949082434177399	0
c a r r i e d	c a r r i e d	0.05106571689248085	0
c a r r i e d	c a r r i e d	0.05119176208972931	0
c a r r i e d	c a r r i e d	0.05117509886622429	0
c a r r i e d	c a r r i e d	0.05120738595724106	0
c a r r i e d	c a r r i e d	0.05120672285556793	0
c a r r i e d	c a r r i e d	0.051210641860961914	0
c a r r i e d	c a r r i e d	0.05121941864490509	0
c a r r i e d	c a r r i e d	0.05123317241668701	0
c a s t	c a s t	0.048365164548158646	0
c a s t	c a s t	0.04824669286608696	0
c a s t	c a s t	0.04829133301973343	0
c a s t	c a s t	0.048436444252729416	0
c a s t	c a s t	0.04847721755504608	0
c a s t	c a s t	0.048442475497722626	0
c a s t	c a s t	0.04849109798669815	0
c a s t	c a s t	0.04846426844596863	0
c a u g h t	c a u g h t	0.04657122492790222	0
c a u g h t	c a u g h t	0.04650956764817238	0
c a u g h t	c a u g h t	0.046660829335451126	0
c a u g h t	c a u g h t	0.04656321182847023	0
c a u g h t	c a u g h t	0.04656977578997612	0
c a u g h t	c a u g h t	0.046623844653367996	0
c a u g h t	c a u g h t	0.046642325818538666	0
c a u g h t	c a u g h t	0.04663640633225441	0
c a u g h t	c a u g h t	0.04665222764015198	0
c a u g h t	c a u g h t	0.04667149856686592	0
c a u g h t	c a u g h t	0.046674661338329315	0
c a u g h t	c a u g h t	0.046669214963912964	0
c a u g h t	c a u g h t	0.046665988862514496	0
c a u g h t	c a u g h t	0.04667682200670242	0
c a u g h t	c a u g h t	0.04669051244854927	0
c a u g h t	c a u g h t	0.04669632762670517	0
c a u s e d	c a u s e d	0.051406264305114746	0
c a u s e d	c a u s e d	0.051715217530727386	0
c a u s e d	c a u s e d	0.05178755521774292	0
c a u s e d	c a u s e d	0.05179395154118538	0
c a u s e d	c a u s e d	0.051798731088638306	0
c a u s e d	c a u s e d	0.051806170493364334	0
c a u s e d	c a u s e d	0.05179307982325554	0
c a u s e d	c a u s e d	0.05178271606564522	0
