form,lemma,upos,feats
supports,support,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
blocked,block,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
de-frozen,de-freeze,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
provided,provide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
needed,need,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
support,support,VERB,{'VerbForm': 'Inf'}
assist,assist,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
does,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
last,last,VERB,{'VerbForm': 'Inf'}
welcomes,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
undertaken,undertake,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
encourage,encourage,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
empowered,empower,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
create,create,VERB,{'VerbForm': 'Inf'}
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
fulfil,fulfil,VERB,{'VerbForm': 'Inf'}
continue,continue,VERB,{'VerbForm': 'Inf'}
focus,focus,VERB,{'VerbForm': 'Inf'}
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
build,build,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
foster,foster,VERB,{'VerbForm': 'Inf'}
negotiated,negotiate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
achieved,achieve,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
living,live,VERB,{'VerbForm': 'Ger'}
recognized,recognize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
return,return,VERB,{'VerbForm': 'Inf'}
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
do,do,VERB,{'VerbForm': 'Inf'}
proposed,propose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
supports,support,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
lose,lose,VERB,{'VerbForm': 'Inf'}
welcomes,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
appreciate,appreciate,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
reminded,remind,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
maintaining,maintain,VERB,{'VerbForm': 'Ger'}
including,include,VERB,{'VerbForm': 'Ger'}
come,come,VERB,{'VerbForm': 'Inf'}
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
intensify,intensify,VERB,{'VerbForm': 'Inf'}
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
mention,mention,VERB,{'VerbForm': 'Inf'}
inviting,invite,VERB,{'VerbForm': 'Ger'}
managed,manage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
offer,offer,VERB,{'VerbForm': 'Inf'}
continue,continue,VERB,{'VerbForm': 'Inf'}
do,do,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
shared,share,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
resolve,resolve,VERB,{'VerbForm': 'Inf'}
remaining,remain,VERB,{'VerbForm': 'Ger'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
serves,serve,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
announce,announce,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
open,open,VERB,{'VerbForm': 'Inf'}
set,set,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
established,establish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
stands,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
launched,launch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
achieve,achieve,VERB,{'VerbForm': 'Inf'}
support,support,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
doubling,double,VERB,{'VerbForm': 'Ger'}
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
undertaken,undertake,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
hosted,host,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
discussed,discuss,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
reach,reach,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
become,become,VERB,{'VerbForm': 'Inf'}
owe,owe,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
come,come,VERB,{'VerbForm': 'Inf'}
using,use,VERB,{'VerbForm': 'Ger'}
decided,decide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
forgo,forgo,VERB,{'VerbForm': 'Inf'}
adopted,adopt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
welcome,welcome,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
wish,wish,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
confirmed,confirm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
recorded,record,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
becoming,become,VERB,{'VerbForm': 'Ger'}
have,have,VERB,{'VerbForm': 'Inf'}
confirmed,confirm,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
entered,enter,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
spending,spend,VERB,{'VerbForm': 'Ger'}
experiencing,experience,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
report,report,VERB,{'VerbForm': 'Inf'}
improving,improve,VERB,{'VerbForm': 'Ger'}
had,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
presenting,present,VERB,{'VerbForm': 'Ger'}
expect,expect,VERB,{'VerbForm': 'Inf'}
working,work,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
contain,contain,VERB,{'VerbForm': 'Inf'}
limit,limit,VERB,{'VerbForm': 'Inf'}
began,begin,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
gone,go,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
seated,seat,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
traced,trace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
told,tell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
isolate,isolate,VERB,{'VerbForm': 'Inf'}
remain,remain,VERB,{'VerbForm': 'Inf'}
monitor,monitor,VERB,{'VerbForm': 'Inf'}
give,give,VERB,{'VerbForm': 'Inf'}
remaining,remain,VERB,{'VerbForm': 'Ger'}
considered,consider,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
contacted,contact,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
provide,provide,VERB,{'VerbForm': 'Inf'}
answer,answer,VERB,{'VerbForm': 'Inf'}
have,have,VERB,{'VerbForm': 'Inf'}
contacted,contact,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
provide,provide,VERB,{'VerbForm': 'Inf'}
advised,advise,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
continues,continue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
develop,develop,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
remain,remain,VERB,{'VerbForm': 'Inf'}
taking,take,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
using,use,VERB,{'VerbForm': 'Ger'}
including,include,VERB,{'VerbForm': 'Ger'}
highlighting,highlight,VERB,{'VerbForm': 'Ger'}
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
keeping,keep,VERB,{'VerbForm': 'Ger'}
decided,decide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
extend,extend,VERB,{'VerbForm': 'Inf'}
played,play,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
keeping,keep,VERB,{'VerbForm': 'Ger'}
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
understand,understand,VERB,{'VerbForm': 'Inf'}
ramp,ramp,VERB,{'VerbForm': 'Inf'}
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
decided,decide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
arriving,arrive,VERB,{'VerbForm': 'Ger'}
registered,register,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
recognises,recognize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
developed,develop,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
located,locate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
works,work,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
managing,manage,VERB,{'VerbForm': 'Ger'}
proven,prove,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
stepped,step,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
flying,fly,VERB,{'VerbForm': 'Ger'}
requested,request,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
read,read,VERB,{'VerbForm': 'Inf'}
landing,land,VERB,{'VerbForm': 'Ger'}
receive,receive,VERB,{'VerbForm': 'Inf'}
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
meeting,meet,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
landing,land,VERB,{'VerbForm': 'Ger'}
ramping,ramp,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
have,have,VERB,{'VerbForm': 'Inf'}
designed,design,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
limit,limit,VERB,{'VerbForm': 'Inf'}
arrive,arrive,VERB,{'VerbForm': 'Inf'}
continues,continue,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thank,thank,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
protect,protect,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
continue,continue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
work,work,VERB,{'VerbForm': 'Inf'}
keep,keep,VERB,{'VerbForm': 'Inf'}
arrives,arrive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
state,state,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
use,use,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
explain,explain,VERB,{'VerbForm': 'Inf'}
recorded,record,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
argued,argue,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
composed,compose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
called,call,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
derived,derive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
moving,move,VERB,{'VerbForm': 'Ger'}
differed,differ,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
join,join,VERB,{'VerbForm': 'Inf'}
came,come,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
consisted,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
divided,divide,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
thought,think,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
considered,consider,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
performing,perform,VERB,{'VerbForm': 'Ger'}
test,test,VERB,{'VerbForm': 'Inf'}
held,hold,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
helped,help,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
revolutionize,revolutionize,VERB,{'VerbForm': 'Inf'}
explained,explain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
using,use,VERB,{'VerbForm': 'Ger'}
published,publish,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
composed,compose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
participate,participate,VERB,{'VerbForm': 'Inf'}
consists,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
contains,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
contains,contain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
represented,represent,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
differ,differ,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
consists,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
combined,combine,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
given,give,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
results,result,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
rearranged,rearrange,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
yield,yield,VERB,{'VerbForm': 'Inf'}
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
react,react,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
rearrange,rearrange,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
form,form,VERB,{'VerbForm': 'Inf'}
containing,contain,VERB,{'VerbForm': 'Ger'}
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
learned,learn,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
consists,consist,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
broken,break,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
composed,compose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
changes,change,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
remain,remain,VERB,{'VerbForm': 'Inf'}
testing,test,VERB,{'VerbForm': 'Ger'}
following,follow,VERB,{'VerbForm': 'Ger'}
represent,represent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
represent,represent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
touch,touch,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
following,follow,VERB,{'VerbForm': 'Ger'}
represented,represent,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
violate,violate,VERB,{'VerbForm': 'Inf'}
consist,consist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
consist,consist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
violates,violate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
redistributed,redistribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
appear,appear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
check,check,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
following,follow,VERB,{'VerbForm': 'Ger'}
represent,represent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
represent,represent,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
touch,touch,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
following,follow,VERB,{'VerbForm': 'Ger'}
represented,represent,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
violate,violate,VERB,{'VerbForm': 'Inf'}
consist,consist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
consist,consist,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
violate,violate,VERB,{'VerbForm': 'Inf'}
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
destroyed,destroy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
redistributed,redistribute,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
describe,describe,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
doubted,doubt,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
reelected,reelect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
explain,explain,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
overpowered,overpower,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
describe,describe,VERB,"{'Person': '2', 'VerbForm': 'Inf'}"
serving,serve,VERB,{'VerbForm': 'Ger'}
mobilized,mobilize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
overseen,oversee,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
used,use,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
standardized,standardize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
allowed,allow,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
move,move,VERB,{'VerbForm': 'Inf'}
shifted,shift,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
mobilized,mobilize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
secure,secure,VERB,{'VerbForm': 'Inf'}
maintain,maintain,VERB,{'VerbForm': 'Inf'}
experienced,experience,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
faced,face,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
compared,compare,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
undercut,undercut,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
sustain,sustain,VERB,{'VerbForm': 'Inf'}
wage,wage,VERB,{'VerbForm': 'Inf'}
lowered,lower,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
placed,place,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
recognized,recognize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
supported,support,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
remained,remain,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
occur,occur,VERB,{'VerbForm': 'Inf'}
anticipated,anticipate,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
believed,believe,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
presented,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
restore,restore,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
preoccupied,preoccupy,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
seemed,seem,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
took,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
