form,lemma,upos,feats
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
lose,lose,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
be,be,VERB,{'VerbForm': 'Inf'}
suffering,suffer,VERB,{'VerbForm': 'Ger'}
developed,develop,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
looking,look,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
says,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
take,take,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
need,need,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
's,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
added,add,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
help,help,VERB,{'VerbForm': 'Inf'}
got,get,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
make,make,VERB,{'VerbForm': 'Inf'}
eat,eat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
comes,come,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
eats,eat,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
get,get,VERB,{'VerbForm': 'Inf'}
get,get,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
taking,take,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
adding,add,VERB,{'VerbForm': 'Ger'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
assume,assume,VERB,{'VerbForm': 'Inf'}
breastfeeding,breastfeed,VERB,{'VerbForm': 'Ger'}
putting,put,VERB,{'VerbForm': 'Ger'}
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
swear,swear,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
appertaining,appertain,VERB,{'VerbForm': 'Ger'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
pending,pend,VERB,{'VerbForm': 'Ger'}
do,do,VERB,{'VerbForm': 'Inf'}
according,accord,VERB,{'VerbForm': 'Ger'}
swore,swear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
created,create,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
tried,try,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
rooted,root,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
fought,fight,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
create,create,VERB,{'VerbForm': 'Inf'}
derives,derive,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
made,make,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
are,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
chosen,choose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
recognize,recognize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
calls,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
try,try,VERB,{'VerbForm': 'Inf'}
calls,call,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
taken,take,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
supposed,suppose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
step,step,VERB,{'VerbForm': 'Inf'}
required,require,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
states,state,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
according,accord,VERB,{'VerbForm': 'Ger'}
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
vote,vote,VERB,{'VerbForm': 'Inf'}
presented,present,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
voting,vote,VERB,{'VerbForm': 'Ger'}
refuse,refuse,VERB,{'VerbForm': 'Inf'}
hear,hear,VERB,{'VerbForm': 'Inf'}
call,call,VERB,{'VerbForm': 'Inf'}
announced,announce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
vote,vote,VERB,{'VerbForm': 'Inf'}
doing,do,VERB,{'VerbForm': 'Ger'}
acknowledge,acknowledge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
accept,accept,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
withhold,withhold,VERB,{'VerbForm': 'Inf'}
promised,promise,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
interfere,interfere,VERB,{'VerbForm': 'Inf'}
solicit,solicit,VERB,{'VerbForm': 'Inf'}
deny,deny,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
denied,deny,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
bring,bring,VERB,{'VerbForm': 'Inf'}
confront,confront,VERB,{'VerbForm': 'Inf'}
choosing,choose,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
explaining,explain,VERB,{'VerbForm': 'Ger'}
vote,vote,VERB,{'VerbForm': 'Inf'}
block,block,VERB,{'VerbForm': 'Inf'}
tried,try,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
deflect,deflect,VERB,{'VerbForm': 'Inf'}
writing,write,VERB,{'VerbForm': 'Ger'}
come,come,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
agree,agree,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
admit,admit,VERB,{'VerbForm': 'Inf'}
failed,fail,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
failed,fail,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
agree,agree,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
impeached,impeach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
based,base,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
protect,protect,VERB,{'VerbForm': 'Inf'}
defend,defend,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
required,require,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
undertaking,undertake,VERB,{'VerbForm': 'Ger'}
seek,seek,VERB,{'VerbForm': 'Inf'}
accepted,accept,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
held,hold,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
called,call,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
subpoenaed,subpoena,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
withheld,withhold,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
fail,fail,VERB,{'VerbForm': 'Inf'}
uphold,uphold,VERB,{'VerbForm': 'Inf'}
fail,fail,VERB,{'VerbForm': 'Inf'}
hold,hold,VERB,{'VerbForm': 'Inf'}
using,use,VERB,{'VerbForm': 'Ger'}
compel,compel,VERB,{'VerbForm': 'Inf'}
interfere,interfere,VERB,{'VerbForm': 'Inf'}
judge,judge,VERB,{'VerbForm': 'Inf'}
choose,choose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
do,do,VERB,{'VerbForm': 'Inf'}
urged,urge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
vote,vote,VERB,{'VerbForm': 'Inf'}
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
voted,vote,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
required,require,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
protect,protect,VERB,{'VerbForm': 'Inf'}
defend,defend,VERB,{'VerbForm': 'Inf'}
judge,judge,VERB,{'VerbForm': 'Inf'}
asked,ask,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
passed,pass,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
knowing,know,VERB,{'VerbForm': 'Ger'}
set,set,VERB,{'VerbForm': 'Inf'}
hear,hear,VERB,{'VerbForm': 'Inf'}
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
look,look,VERB,{'VerbForm': 'Inf'}
ask,ask,VERB,{'VerbForm': 'Inf'}
stood,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
stood,stand,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
charged,charge,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
keep,keep,VERB,{'VerbForm': 'Inf'}
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
shrink,shrink,VERB,{'VerbForm': 'Inf'}
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
followed,follow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
defended,defend,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
convict,convict,VERB,{'VerbForm': 'Inf'}
said,say,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Past', 'VerbForm': 'Fin'}"
was,be,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
abused,abuse,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
see,see,VERB,{'VerbForm': 'Inf'}
refused,refuse,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
cooperate,cooperate,VERB,{'VerbForm': 'Inf'}
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
adduced,adduce,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
made,make,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
appealed,appeal,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
hold,hold,VERB,{'VerbForm': 'Inf'}
intended,intend,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
watched,watch,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
opening,open,VERB,{'VerbForm': 'Ger'}
closing,close,VERB,{'VerbForm': 'Ger'}
wanted,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
have,have,VERB,{'VerbForm': 'Inf'}
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
pledged,pledge,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
consider,consider,VERB,{'VerbForm': 'Inf'}
agree,agree,VERB,{'VerbForm': 'Inf'}
opening,open,VERB,{'VerbForm': 'Ger'}
closing,close,VERB,{'VerbForm': 'Ger'}
proved,prove,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
remember,remember,VERB,{'VerbForm': 'Inf'}
abided,abide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Past', 'VerbForm': 'Fin'}"
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
takes,take,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
stop,stop,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
think,think,VERB,{'VerbForm': 'Inf'}
accept,accept,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
want,want,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
know,know,VERB,{'VerbForm': 'Inf'}
did,do,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Past', 'VerbForm': 'Fin'}"
carry,carry,VERB,{'VerbForm': 'Inf'}
shown,show,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
watching,watch,VERB,{'VerbForm': 'Ger'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
pledged,pledge,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
maintaining,maintain,VERB,{'VerbForm': 'Ger'}
guarantees,guarantee,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
thank,thank,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
maintaining,maintain,VERB,{'VerbForm': 'Ger'}
goes,go,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
confronted,confront,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
suffer,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
sustained,sustain,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
distorts,distort,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
penalizes,penalize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
crushes,crush,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
struggling,struggle,VERB,{'VerbForm': 'Ger'}
fixed,fix,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
threatens,threaten,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
shatter,shatter,VERB,{'VerbForm': 'Inf'}
cast,cast,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
work,work,VERB,{'VerbForm': 'Inf'}
denied,deny,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
penalizes,penalize,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
keeps,keep,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
maintaining,maintain,VERB,{'VerbForm': 'Ger'}
is,be,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
kept,keep,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
piled,pile,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
mortgaging,mortgage,VERB,{'VerbForm': 'Ger'}
continue,continue,VERB,{'VerbForm': 'Inf'}
guarantee,guarantee,VERB,{'VerbForm': 'Inf'}
borrowing,borrow,VERB,{'VerbForm': 'Ger'}
live,live,VERB,{'VerbForm': 'Inf'}
limited,limit,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
think,think,VERB,{'VerbForm': 'Inf'}
bound,bind,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
act,act,VERB,{'VerbForm': 'Inf'}
preserve,preserve,VERB,{'VerbForm': 'Inf'}
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
be,be,VERB,{'VerbForm': 'Inf'}
going,go,VERB,"{'Tense': 'Pres', 'VerbForm': 'Part'}"
begin,begin,VERB,{'VerbForm': 'Inf'}
act,act,VERB,{'VerbForm': 'Inf'}
beginning,begin,VERB,{'VerbForm': 'Ger'}
suffer,suffer,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
come,come,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
go,go,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
go,go,VERB,{'VerbForm': 'Inf'}
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
had,have,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
do,do,VERB,{'VerbForm': 'Inf'}
needs,need,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
done,do,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
preserve,preserve,VERB,{'VerbForm': 'Inf'}
tempted,tempt,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
believe,believe,VERB,{'VerbForm': 'Inf'}
become,become,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
managed,manage,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
governing,govern,VERB,{'VerbForm': 'Ger'}
has,have,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
govern,govern,VERB,{'VerbForm': 'Inf'}
bear,bear,VERB,{'VerbForm': 'Inf'}
seek,seek,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
singled,single,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
pay,pay,VERB,{'VerbForm': 'Inf'}
hear,hear,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '1', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
neglected,neglect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
knows,know,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
crosses,cross,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
made,make,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
raise,raise,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
patrol,patrol,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
man,man,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
teach,teach,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
keep,keep,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
heal,heal,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
called,call,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
growing,grow,VERB,{'VerbForm': 'Ger'}
provides,provide,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
born,bear,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
putting,put,VERB,{'VerbForm': 'Ger'}
means,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
putting,put,VERB,{'VerbForm': 'Ger'}
ending,end,VERB,{'VerbForm': 'Ger'}
means,mean,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
freeing,free,VERB,{'VerbForm': 'Ger'}
share,share,VERB,{'VerbForm': 'Inf'}
share,share,VERB,{'VerbForm': 'Inf'}
revived,revive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
have,have,VERB,{'VerbForm': 'Inf'}
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
described,describe,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
rests,rest,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
govern,govern,VERB,{'VerbForm': 'Inf'}
elect,elect,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
make,make,VERB,{'VerbForm': 'Inf'}
pass,pass,VERB,{'VerbForm': 'Inf'}
vote,vote,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
act,act,VERB,{'VerbForm': 'Inf'}
favor,favor,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
have,have,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
elected,elect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
favor,favor,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
proposed,propose,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
oppose,oppose,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
enacted,enact,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
united,unite,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}"
protected,protect,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
deprived,deprive,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}"
think,think,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}"
be,be,VERB,{'VerbForm': 'Inf'}
let,let,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}"
say,say,VERB,{'VerbForm': 'Inf'}
