form,lemma,upos,feats,frequency,Log_Freq_HAL,I_Mean_RT
cut,cut,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,4.0689,754.2883198130296
prevent,prevent,VERB,{'VerbForm': 'Inf'},3,2.8241,774.4082550502618
cure,cure,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.0269,771.1303607169467
prepare,prepare,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.2335,767.7910462728495
fill,fill,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.3506,765.8983370695398
rot,rot,VERB,{'VerbForm': 'Inf'},1,2.5966,778.0853801036602
anchor,anchor,VERB,{'VerbForm': 'Inf'},1,2.5786,778.3763174705225
position,position,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,3.5655,762.424868172945
burning,burn,VERB,{'VerbForm': 'Ger'},1,3.1937,768.4343411173561
water,water,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",3,4.0599,754.4337884964608
cause,cause,VERB,{'VerbForm': 'Inf'},2,4.199,752.1854891780972
sprouted,sprout,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,1.1461,801.5300829166465
dry,dry,VERB,{'VerbForm': 'Inf'},1,3.3395,766.0777484457716
fertilize,fertilize,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,1.3424,798.3572492991428
grows,grow,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.6857,776.6452401376919
benefit,benefit,VERB,{'VerbForm': 'Inf'},1,2.8651,773.7455643812978
balanced,balance,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,2.0864,786.3318381355015
bear,bear,VERB,{'VerbForm': 'Inf'},1,3.4667,764.0217910532781
harvesting,harvest,VERB,{'VerbForm': 'Ger'},1,1.5051,795.7274987664487
produce,produce,VERB,{'VerbForm': 'Inf'},1,2.752,775.5736208364158
repelling,repel,VERB,{'VerbForm': 'Ger'},1,0.0,820.0547115922506
discouraging,discourage,VERB,{'VerbForm': 'Ger'},1,1.6232,793.8186263760911
drawn,draw,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7348,775.8516276536398
eat,eat,VERB,{'VerbForm': 'Inf'},2,4.1088,753.6434086498182
try,try,VERB,{'VerbForm': 'Inf'},3,4.3859,749.1645895188437
mask,mask,VERB,{'VerbForm': 'Inf'},1,3.0048,771.4875671507054
cleaning,clean,VERB,{'VerbForm': 'Ger'},1,3.0637,770.5355554335838
place,place,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",5,4.4877,747.519177077367
deter,deter,VERB,{'VerbForm': 'Inf'},2,1.3222,798.6837456775105
enter,enter,VERB,{'VerbForm': 'Inf'},1,3.181,768.6396135928645
replaced,replace,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.6253,777.6214966353854
depending,depend,VERB,{'VerbForm': 'Ger'},1,2.4871,779.8552490854058
owns,own,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.9899,771.7283986377192
zap,zap,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,2.1004,786.1055535168307
sold,sell,VERB,"{'Tense': 'Past', 'VerbForm': 'Part'}",1,3.4242,764.708726502814
emit,emit,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.3222,798.6837456775105
specialize,specialize,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,1.8388,790.3338432485627
kill,kill,VERB,{'VerbForm': 'Inf'},1,4.3633,749.5298775461264
spend,spend,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6774,760.6162075422844
hunt,hunt,VERB,{'VerbForm': 'Inf'},2,3.1206,769.615870090558
food,feed,VERB,"{'Tense': 'Past', 'Typo': 'Yes', 'VerbForm': 'Part'}",1,3.8964,757.0764695787932
scaring,scare,VERB,{'VerbForm': 'Ger'},1,2.6096,777.8752586720375
socialized,socialize,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,0.8451,806.395202218066
hunting,hunt,VERB,{'VerbForm': 'Ger'},1,3.0342,771.012369451497
sniff,sniff,VERB,{'VerbForm': 'Inf'},1,2.2601,783.5242925452803
clear,clear,VERB,{'VerbForm': 'Inf'},1,3.9427,756.3281140184753
eliminate,eliminate,VERB,"{'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,2.4857,779.8778775472729
smell,smell,VERB,"{'Mood': 'Ind', 'Number': 'Plur', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin'}",1,3.6275,761.4227505759749
attracted,attract,VERB,"{'Tense': 'Past', 'VerbForm': 'Part', 'Voice': 'Pass'}",1,2.7825,775.0806436314547
promote,promote,VERB,"{'Mood': 'Imp', 'Person': '2', 'VerbForm': 'Fin'}",1,2.3541,782.0049529627772
attract,attract,VERB,{'VerbForm': 'Inf'},3,2.4639,780.2302350249173
