INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60253.05291760354
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",bear,bears,56842.39078693654
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60361.94630733513
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56356.42388875258
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60090.242896791286
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",celebrate,celebrates,56688.91976128219
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60283.1745076678
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",launch,launches,56664.35854599928
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60063.73089630097
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56492.00005219133
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60016.893988158896
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",point,points,56869.99416053301
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60199.38565637745
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56425.196334381944
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60234.273009297896
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surprise,surprises,56465.861962834
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60146.14851540577
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",arrive,arrives,56766.89621944562
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60034.16463455391
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",buzz,buzzes,56460.74394506501
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60133.37552300168
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",combine,combines,56390.33037820949
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60243.28806161754
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56636.459628840705
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60235.26227431713
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56634.23275253179
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60137.617573340474
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",go,goes,56361.15170693172
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60233.36944860141
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56613.88979250546
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60264.0013285568
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",correct,corrects,56707.41995862343
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60308.075164231865
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",whip,whips,56579.69981503453
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",empty,empty,empty,60208.45814009297
"['build', 'Inf']",['build'],['Inf'],build,build,60295.53631934202
"['build', 'Inf']",['Inf'],['Inf'],contain,contain,42861.14702135853
"['build', 'Inf']","['build', 'Inf']",empty,empty,empty,60093.44416875785
"['estimate', 'Ger']",['estimate'],"['Part', 'Past']",estimate,estimated,60142.575338762035
"['estimate', 'Ger']",['Ger'],['Ger'],dig,digging,52814.920869670386
"['estimate', 'Ger']","['estimate', 'Ger']",empty,empty,empty,60439.54017498303
"['unite', 'Part', 'Past']",['unite'],"['Part', 'Past']",unite,united,60303.57305911987
"['unite', 'Part', 'Past']",['Part'],"['Part', 'Past']",stress,stressed,50999.55462894796
"['unite', 'Part', 'Past']","['unite', 'Part']","['Part', 'Past']",unite,united,60151.83913614168
"['unite', 'Part', 'Past']",['Past'],"['Part', 'Past']",learn,learned,42177.91792139142
"['unite', 'Part', 'Past']","['unite', 'Past']","['Part', 'Past']",unite,united,60125.66574393928
"['unite', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",award,awarded,50674.04739259786
"['unite', 'Part', 'Past']","['unite', 'Part', 'Past']",empty,empty,empty,60287.01364492141
"['address', 'Inf']",['address'],['Inf'],address,address,60248.73187534239
"['address', 'Inf']",['Inf'],['Inf'],assist,assist,42555.77569502616
"['address', 'Inf']","['address', 'Inf']",empty,empty,empty,60182.68609569745
"['indicate', 'Fin', 'Ind', 'Past']",['indicate'],"['Fin', 'Ind', 'Past']",indicate,indicated,60106.10114827699
"['indicate', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",violate,violates,48258.177036767636
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin']","['Fin', 'Ind', 'Past']",indicate,indicated,60206.85633257928
"['indicate', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",yield,yields,48176.16652386191
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Ind']","['Fin', 'Ind', 'Past']",indicate,indicated,60192.667713949704
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",place,placed,48398.12368256978
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",indicate,indicated,59975.25846020414
"['indicate', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",confirm,confirmed,42109.951709588466
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60129.68222256837
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",surrender,surrendered,51978.76470681719
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60254.99813299883
"['indicate', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",earn,earned,52079.08169820108
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60293.35523324358
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",move,moved,52110.12751436946
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Ind', 'Past']",empty,empty,empty,60221.877241159855
"['discriminate', 'Part', 'Past']",['discriminate'],"['Part', 'Past']",discriminate,discriminated,60419.79064861331
"['discriminate', 'Part', 'Past']",['Part'],"['Part', 'Past']",be,been,50564.71543581469
"['discriminate', 'Part', 'Past']","['discriminate', 'Part']","['Part', 'Past']",discriminate,discriminated,60218.30428478847
"['discriminate', 'Part', 'Past']",['Past'],"['Part', 'Past']",confirm,confirmed,42210.36022431154
"['discriminate', 'Part', 'Past']","['discriminate', 'Past']","['Part', 'Past']",discriminate,discriminated,60198.36921445798
"['discriminate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",register,registered,50759.62400980376
"['discriminate', 'Part', 'Past']","['discriminate', 'Part', 'Past']",empty,empty,empty,60271.62362990911
"['respond', 'Fin', 'Ind', 'Past']",['respond'],"['Fin', 'Ind', 'Past']",respond,responded,60335.95683058207
"['respond', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",type,typed,48307.6040742726
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin']","['Fin', 'Ind', 'Past']",respond,responded,60434.55105972144
"['respond', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",measure,measured,48285.88873887657
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Ind']","['Fin', 'Ind', 'Past']",respond,responded,60097.48549144923
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",get,got,48260.86910848022
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",respond,responded,60256.69012398341
"['respond', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",announce,announced,42532.56731210243
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60263.45700257161
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",shrug,shrugged,51904.47249622357
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60257.583028336245
"['respond', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",dance,danced,51895.47117652902
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60173.84522127668
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",undercut,undercut,51996.7251315491
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Ind', 'Past']",empty,empty,empty,60049.52956764877
"['describe', 'Part', 'Past']",['describe'],"['Part', 'Past']",describe,described,60115.57269925684
"['describe', 'Part', 'Past']",['Part'],"['Part', 'Past']",connect,connected,50657.09893623441
"['describe', 'Part', 'Past']","['describe', 'Part']","['Part', 'Past']",describe,described,60300.38727311368
"['describe', 'Part', 'Past']",['Past'],"['Part', 'Past']",relocate,relocated,42399.06742579911
"['describe', 'Part', 'Past']","['describe', 'Past']","['Fin', 'Ind', 'Past']",describe,described,60145.21186847209
"['describe', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",promise,promised,50768.75285025456
"['describe', 'Part', 'Past']","['describe', 'Part', 'Past']",empty,empty,empty,60249.92551948841
"['ask', 'Part', 'Past']",['ask'],"['Part', 'Past']",ask,asked,60070.247569869534
"['ask', 'Part', 'Past']",['Part'],"['Part', 'Past']",deduct,deducted,50609.72742659164
"['ask', 'Part', 'Past']","['ask', 'Part']","['Part', 'Past']",ask,asked,60304.284600865205
"['ask', 'Part', 'Past']",['Past'],"['Part', 'Past']",show,shown,42512.72887188232
"['ask', 'Part', 'Past']","['ask', 'Past']","['Part', 'Past']",ask,asked,60166.64009920582
"['ask', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",sweep,swept,50861.61513845863
"['ask', 'Part', 'Past']","['ask', 'Part', 'Past']",empty,empty,empty,60238.673469233385
"['follow', 'Ger']",['follow'],['Ger'],follow,following,60265.409244269365
"['follow', 'Ger']",['Ger'],['Ger'],come,coming,52782.11777843923
"['follow', 'Ger']","['follow', 'Ger']",empty,empty,empty,60411.39546056398
"['think', 'Inf']",['think'],['Ger'],think,thinking,60109.97190116753
"['think', 'Inf']",['Inf'],['Inf'],possess,possess,42791.09243222943
"['think', 'Inf']","['think', 'Inf']",empty,empty,empty,60102.269751528635
"['allow', 'Part', 'Past']",['allow'],['Inf'],allow,allow,60028.72077623825
"['allow', 'Part', 'Past']",['Part'],"['Part', 'Past']",suppose,supposed,50787.77780356598
"['allow', 'Part', 'Past']","['allow', 'Part']","['Part', 'Past']",allow,allowed,60177.96767265602
"['allow', 'Part', 'Past']",['Past'],"['Part', 'Past']",explain,explained,42452.251999661006
"['allow', 'Part', 'Past']","['allow', 'Past']","['Part', 'Past']",allow,allowed,60097.57971599208
"['allow', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",nurture,nurtured,50547.44575905128
"['allow', 'Part', 'Past']","['allow', 'Part', 'Past']",empty,empty,empty,60489.57237310864
"['choose', 'Inf']",['choose'],"['Part', 'Past']",choose,chosen,60109.33403717258
"['choose', 'Inf']",['Inf'],['Inf'],go,go,42947.34475992601
"['choose', 'Inf']","['choose', 'Inf']",empty,empty,empty,60219.08119153121
"['recode', 'Part', 'Past']",['recode'],"['Part', 'Past']",recode,recoded,60362.23108783157
"['recode', 'Part', 'Past']",['Part'],"['Part', 'Past']",disappoint,disappointed,50530.718157925134
"['recode', 'Part', 'Past']","['recode', 'Part']","['Part', 'Past']",recode,recoded,60125.563703818676
"['recode', 'Part', 'Past']",['Past'],"['Part', 'Past']",negotiate,negotiated,42432.839846142284
"['recode', 'Part', 'Past']","['recode', 'Past']","['Part', 'Past']",recode,recoded,60303.20851367028
"['recode', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",empower,empowered,50570.95216073719
"['recode', 'Part', 'Past']","['recode', 'Part', 'Past']",empty,empty,empty,60337.86735657326
"['capture', 'Ger']",['capture'],"['Part', 'Past']",capture,captured,60003.11128358877
"['capture', 'Ger']",['Ger'],['Ger'],capture,capturing,52642.01794160029
"['capture', 'Ger']","['capture', 'Ger']",empty,empty,empty,60225.80654100168
"['collapse', 'Part', 'Past']",['collapse'],"['Part', 'Past']",collapse,collapsed,60083.4687693099
"['collapse', 'Part', 'Past']",['Part'],"['Part', 'Past']",accept,accepted,50605.0030256263
"['collapse', 'Part', 'Past']","['collapse', 'Part']","['Part', 'Past']",collapse,collapsed,60282.8696243423
"['collapse', 'Part', 'Past']",['Past'],"['Part', 'Past']",defriend,defriended,42352.85127201284
"['collapse', 'Part', 'Past']","['collapse', 'Past']","['Part', 'Past']",collapse,collapsed,60259.7923454969
"['collapse', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",express,expressed,50779.466931118295
"['collapse', 'Part', 'Past']","['collapse', 'Part', 'Past']",empty,empty,empty,59827.23251497954
"['build', 'Part', 'Past']",['build'],['Inf'],build,build,59836.61962352758
"['build', 'Part', 'Past']",['Part'],"['Part', 'Past']",regard,regarded,50566.393253033835
"['build', 'Part', 'Past']","['build', 'Part']","['Part', 'Past']",build,built,59779.34106860638
"['build', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",fill,filled,42457.22234678505
"['build', 'Part', 'Past']","['build', 'Past']","['Part', 'Past']",build,built,60301.81871539089
"['build', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",publish,published,50856.44802015243
"['build', 'Part', 'Past']","['build', 'Part', 'Past']",empty,empty,empty,60159.255604075464
"['result', 'Fin', 'Ind', 'Past']",['result'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60325.37324173034
"['result', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",focus,focused,48154.47648349881
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60350.07090522959
"['result', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",assume,assumed,48188.81817229571
"['result', 'Fin', 'Ind', 'Past']","['result', 'Ind']","['Fin', 'Ind', 'Past']",result,resulted,60463.103846837075
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",see,saw,48195.025059273576
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",result,resulted,60154.0215450961
"['result', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",consider,considered,42314.62029539052
"['result', 'Fin', 'Ind', 'Past']","['result', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60364.40657394617
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",think,thought,51911.30281768716
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60362.04111779765
"['result', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",conduct,conducted,52094.97294251807
"['result', 'Fin', 'Ind', 'Past']","['result', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60172.49612123176
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",serve,served,51784.43014380393
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Ind', 'Past']",empty,empty,empty,60580.05243074353
"['score', 'Part', 'Past']",['score'],"['Part', 'Past']",score,scored,60391.09916607431
"['score', 'Part', 'Past']",['Part'],"['Part', 'Past']",force,forced,50568.74259996733
"['score', 'Part', 'Past']","['score', 'Part']","['Part', 'Past']",score,scored,60049.8984748353
"['score', 'Part', 'Past']",['Past'],"['Part', 'Past']",impress,impressed,42251.34322575515
"['score', 'Part', 'Past']","['score', 'Past']","['Part', 'Past']",score,scored,60248.979072360584
"['score', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",dry,dried,50742.959405523085
"['score', 'Part', 'Past']","['score', 'Part', 'Past']",empty,empty,empty,60103.24275913846
"['use', 'Inf']",['use'],['Ger'],use,using,60168.7885810426
"['use', 'Inf']",['Inf'],['Inf'],germinate,germinate,42767.04719757778
"['use', 'Inf']","['use', 'Inf']",empty,empty,empty,60445.33885120708
"['say', 'Inf']",['say'],"['Fin', 'Ind', 'Past']",say,said,59652.29949473269
"['say', 'Inf']",['Inf'],['Inf'],live,live,42838.97451164566
"['say', 'Inf']","['say', 'Inf']",empty,empty,empty,60312.97852557397
"['use', 'Part', 'Past']",['use'],['Ger'],use,using,59976.518951434045
"['use', 'Part', 'Past']",['Part'],"['Part', 'Past']",define,defined,50697.45564372766
"['use', 'Part', 'Past']","['use', 'Part']","['Part', 'Past']",use,used,60147.724025544565
"['use', 'Part', 'Past']",['Past'],"['Part', 'Past']",become,become,42538.70842508631
"['use', 'Part', 'Past']","['use', 'Past']","['Part', 'Past']",use,used,59669.945022090615
"['use', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",rate,rated,50667.72813111616
"['use', 'Part', 'Past']","['use', 'Part', 'Past']",empty,empty,empty,60340.35018584991
"['preserve', 'Inf']",['preserve'],['Inf'],preserve,preserve,60197.214707894076
"['preserve', 'Inf']",['Inf'],['Inf'],play,play,42708.74942178419
"['preserve', 'Inf']","['preserve', 'Inf']",empty,empty,empty,60246.15665677443
"['appear', 'Fin', 'Ind', 'Past']",['appear'],['Inf'],appear,appear,60195.2386446577
"['appear', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",stick,stuck,48124.88547392637
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin']","['Fin', 'Ind', 'Past']",appear,appeared,60231.97559460853
"['appear', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",mobilize,mobilized,48419.60148540156
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Ind']","['Fin', 'Ind', 'Past']",appear,appeared,60230.46387517102
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",lose,lost,48129.309761588804
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",appear,appeared,60243.79151143847
"['appear', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",prep,prepped,42407.978329933045
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60348.69850208932
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",assess,assessed,52131.60858013614
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60229.94018060446
"['appear', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",challenge,challenged,52106.12023391068
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60182.64906483151
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",giggle,giggled,52141.906831856366
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Ind', 'Past']",empty,empty,empty,60262.85996821797
"['interview', 'Part', 'Past']",['interview'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",interview,interviews,60197.26705009686
"['interview', 'Part', 'Past']",['Part'],"['Part', 'Past']",make,made,50649.77651271487
"['interview', 'Part', 'Past']","['interview', 'Part']","['Part', 'Past']",interview,interviewed,60220.11738836074
"['interview', 'Part', 'Past']",['Past'],"['Part', 'Past']",take,taken,42090.00751894668
"['interview', 'Part', 'Past']","['interview', 'Past']","['Part', 'Past']",interview,interviewed,60157.09326828279
"['interview', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",consume,consumed,50476.811391300296
"['interview', 'Part', 'Past']","['interview', 'Part', 'Past']",empty,empty,empty,60467.78714510726
"['indicate', 'Inf']",['indicate'],['Inf'],indicate,indicate,60065.774253399024
"['indicate', 'Inf']",['Inf'],['Inf'],come,come,42896.747690764794
