INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58850.616962138825
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62235.1600549069
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58683.605665288334
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62237.24336932933
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58747.551452420645
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62196.309466641345
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",cut,cut,50103.28759855138
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62230.15063550177
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58736.44267764538
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61935.11062102115
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,58853.93020179391
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62446.58777762724
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58788.51380898901
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62356.19158514133
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58959.120064457995
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62166.239624120775
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58880.21577467042
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62299.976696910635
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58948.692162252075
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62090.67209809919
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,59181.23494803004
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62230.59992787855
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",plead,pleaded,49939.37990800381
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62594.79323817511
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58588.58397328328
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62196.345825672564
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58937.153344383325
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62511.6331149877
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58980.90725210707
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62304.104375025
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,58752.365604613355
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62135.22684751363
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58955.2508275234
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62396.2095541769
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58881.403176628366
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62248.111662651936
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58812.96271651601
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62341.497082100606
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",resume,resumed,49903.90344128125
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62119.307549712925
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,59094.54347627245
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62361.351421561674
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,59001.57156850255
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62034.398593187565
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,59020.201247274905
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62206.90380205038
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58813.24415398136
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62156.52180404369
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58989.89181978358
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62297.652965731
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,58870.219343689045
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62459.907604124324
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58851.75452490718
"['examine', 'Inf']",['examine'],['Inf'],examine,examine,62036.09718828664
"['examine', 'Inf']",['Inf'],['Inf'],laugh,laugh,45514.01979796679
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['be'],['Inf'],be,'m,61776.18250016296
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",go,goes,58820.163060661514
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62073.79216518566
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",think,thinks,58980.90717321592
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62308.38567526446
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distort,distorts,58781.09804963469
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62068.13691207473
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58800.45940879988
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62336.0266170539
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",wish,wishes,58845.22443545026
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62076.98791121099
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58920.21728142368
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62203.096815376164
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58866.51677228139
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62567.50257952816
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",provide,provides,49845.715223908875
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62068.94180427352
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58853.66613257791
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62083.66394871619
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",exist,exists,58708.09958425142
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62231.95669480015
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,58829.473612669055
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62388.40161933931
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,58800.642525172094
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62432.69935086228
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,59002.11928548805
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62268.33120553838
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58916.717186705966
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,61980.78357834942
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,58924.199371396804
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,61975.32150371386
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",receive,received,49829.198132913414
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62115.03762984933
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58771.31218409172
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62051.45423626944
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58726.14832089512
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62194.14825823993
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,59084.8135319574
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62225.345983280386
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58761.08511735072
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62021.371883492095
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sub', 'Sing', '2', 'Pres', 'Fin']",do,do,58822.404093530124
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62133.36386637942
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,59020.468917579004
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62046.80598410549
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58911.72868732621
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62325.411058963764
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,49865.47147194626
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",be,were,61988.07102813087
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58805.01485294522
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62245.983052273885
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,59006.52873784382
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62216.99354610304
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,59081.20710734516
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62175.19154350799
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58958.74377948532
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62308.847314251674
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58928.58708540312
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62238.09337918038
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,58816.899488779294
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62078.38379000575
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",whisper,whispers,58930.597725887485
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['lead'],"['Ind', 'Fin', 'Past']",lead,led,62159.31040321995
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58625.092658195805
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62050.985229286845
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,59003.60146343991
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62319.752576416984
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58749.18082392878
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62345.465897787886
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58767.55646900271
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62191.40429982732
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58905.65566043492
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62024.40819814651
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58882.60276973958
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62213.81327393153
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,59038.21040355696
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62218.288077928206
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",return,returned,49840.85575637857
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Ind']","['Ind', 'Fin', 'Past']",lead,led,62259.18972906208
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",threaten,threatens,59167.734377625115
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62517.91521583749
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58682.74492494241
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62386.23721559605
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58681.207434311924
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62525.07298352653
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58893.6412294134
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62315.51313792194
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58948.951702868646
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,61945.26457723432
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,59039.308582475875
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62453.603988321614
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,58874.83559155388
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62112.21596322442
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",dislike,disliked,49741.50270932744
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Fin']","['Ind', 'Fin', 'Past']",lead,led,62069.151558152735
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58897.85242974019
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62386.8022872088
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58704.71776086489
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62076.915276860185
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58860.02684114881
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62207.479563612476
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",occur,occurs,58960.822727899285
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62459.572710415225
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58982.53897745961
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62204.99533615444
