INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60326.77965319267
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",let,lets,56651.27229449662
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60382.74326509494
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",admire,admires,56590.12652485522
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60490.19463187377
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,56480.95759518981
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60289.04358436233
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",show,shows,56382.027710866874
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60176.571292532644
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",illustrate,illustrates,56810.207142087325
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60388.48917401784
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56410.381923015615
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60276.07566317296
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stand,stands,56673.29031412941
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60238.0643859417
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",crawl,crawls,56450.52451110129
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60038.857120205255
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",choke,chokes,56473.85725804456
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60368.45704934315
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",shelter,shelters,56370.28428957917
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,59963.873957032505
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56716.96352948747
"['build', 'Inf']",['build'],['Inf'],build,build,60120.04769480042
"['build', 'Inf']",['Inf'],['Inf'],fit,fit,42791.65764418844
"['estimate', 'Ger']",['estimate'],['Ger'],estimate,estimating,60247.79007831229
"['estimate', 'Ger']",['Ger'],['Ger'],go,going,52763.84286246271
"['unite', 'Part', 'Past']",['unite'],"['Part', 'Past']",unite,united,60065.59702641107
"['unite', 'Part', 'Past']",['Part'],"['Part', 'Past']",use,used,50770.691164567834
"['unite', 'Part', 'Past']","['unite', 'Part']","['Part', 'Past']",unite,united,59831.43224375217
"['unite', 'Part', 'Past']",['Past'],"['Part', 'Past']",examine,examined,42296.79307252875
"['unite', 'Part', 'Past']","['unite', 'Past']","['Part', 'Past']",unite,united,60128.04248670281
"['unite', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",provide,provided,50777.98366537121
"['address', 'Inf']",['address'],['Ger'],address,addressing,60383.18859008596
"['address', 'Inf']",['Inf'],['Inf'],deal,deal,42633.87413500345
"['indicate', 'Fin', 'Ind', 'Past']",['indicate'],"['Fin', 'Ind', 'Past']",indicate,indicated,60299.084758397694
"['indicate', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",create,created,48120.011510038996
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin']","['Fin', 'Ind', 'Past']",indicate,indicated,60093.77430899387
"['indicate', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",fall,falls,48254.179676604785
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Ind']","['Fin', 'Ind', 'Past']",indicate,indicated,60306.379371932075
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",prove,proved,48326.58280675243
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",indicate,indicated,60266.21904513393
"['indicate', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",pass,passed,42376.71769740057
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60375.67150777359
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",bite,bit,51875.66752696434
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,59816.22487005506
"['indicate', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",receive,received,51830.415278331995
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60212.59163028041
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",outrage,outraged,51560.92697842889
"['discriminate', 'Part', 'Past']",['discriminate'],"['Part', 'Past']",discriminate,discriminated,60184.41904251948
"['discriminate', 'Part', 'Past']",['Part'],"['Part', 'Past']",accredit,accredited,50715.2969226784
"['discriminate', 'Part', 'Past']","['discriminate', 'Part']","['Part', 'Past']",discriminate,discriminated,60162.75049393659
"['discriminate', 'Part', 'Past']",['Past'],"['Part', 'Past']",oversee,overseen,42158.54447607303
"['discriminate', 'Part', 'Past']","['discriminate', 'Past']","['Part', 'Past']",discriminate,discriminated,60353.67787802548
"['discriminate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",recognize,recognized,50691.37038279674
"['respond', 'Fin', 'Ind', 'Past']",['respond'],"['Fin', 'Ind', 'Past']",respond,responded,60272.01882345873
"['respond', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",lift,lifted,48431.60485065627
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin']","['Fin', 'Ind', 'Past']",respond,responded,60274.47419883676
"['respond', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",define,defined,48389.72488049807
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Ind']","['Fin', 'Ind', 'Past']",respond,responded,60061.69174218962
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",chair,chaired,48238.16219962781
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",respond,responded,60016.161746100486
"['respond', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",unite,united,42157.32363994016
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60181.090305638114
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",define,defined,51853.72304109353
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60131.55352105804
"['respond', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",l-,l-,52008.454493897516
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60401.01242589415
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",show,showed,52260.667945040856
"['describe', 'Part', 'Past']",['describe'],['Inf'],describe,describe,60241.51294139281
"['describe', 'Part', 'Past']",['Part'],"['Part', 'Past']",need,needed,50874.01443617937
"['describe', 'Part', 'Past']","['describe', 'Part']","['Part', 'Past']",describe,described,60216.94489127043
"['describe', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",find,found,42201.80208152067
"['describe', 'Part', 'Past']","['describe', 'Past']","['Part', 'Past']",describe,described,60203.61939251568
"['describe', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",approve,approved,50859.037270019006
"['ask', 'Part', 'Past']",['ask'],['Inf'],ask,ask,59994.83230479622
"['ask', 'Part', 'Past']",['Part'],"['Part', 'Past']",inspire,inspired,50604.33901843267
"['ask', 'Part', 'Past']","['ask', 'Part']","['Part', 'Past']",ask,asked,60191.849375992955
"['ask', 'Part', 'Past']",['Past'],"['Part', 'Past']",defriend,defriended,42373.62667106391
"['ask', 'Part', 'Past']","['ask', 'Past']","['Part', 'Past']",ask,asked,60292.9039612095
"['ask', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",enter,entered,50534.06619236254
"['follow', 'Ger']",['follow'],"['Fin', 'Ind', 'Past']",follow,followed,60024.93814294765
"['follow', 'Ger']",['Ger'],['Ger'],watch,watching,52723.22080584708
"['think', 'Inf']",['think'],['Ger'],think,thinking,59931.77445298099
"['think', 'Inf']",['Inf'],['Inf'],join,join,42799.88987289758
"['allow', 'Part', 'Past']",['allow'],"['Fin', 'Ind', 'Past']",allow,allowed,60146.05837909758
"['allow', 'Part', 'Past']",['Part'],"['Part', 'Past']",entrench,entrenched,50586.59220044721
"['allow', 'Part', 'Past']","['allow', 'Part']","['Part', 'Past']",allow,allowed,60196.57268874862
"['allow', 'Part', 'Past']",['Past'],"['Part', 'Past']",label,labelled,42342.75098344456
"['allow', 'Part', 'Past']","['allow', 'Past']","['Part', 'Past']",allow,allowed,60156.88360497854
"['allow', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",label,labelled,50562.429061573726
"['choose', 'Inf']",['choose'],['Inf'],choose,choose,60003.67208638558
"['choose', 'Inf']",['Inf'],['Inf'],focus,focus,42646.77162822848
"['recode', 'Part', 'Past']",['recode'],"['Part', 'Past']",recode,recoded,60184.60573197507
"['recode', 'Part', 'Past']",['Part'],"['Part', 'Past']",center,centered,50491.05840454189
"['recode', 'Part', 'Past']","['recode', 'Part']","['Part', 'Past']",recode,recoded,60165.33489527825
"['recode', 'Part', 'Past']",['Past'],"['Part', 'Past']",tell,told,42294.02927419747
"['recode', 'Part', 'Past']","['recode', 'Past']","['Part', 'Past']",recode,recoded,60160.03876671803
"['recode', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",decide,decided,50991.76367390956
"['capture', 'Ger']",['capture'],['Inf'],capture,capture,60150.0175086867
"['capture', 'Ger']",['Ger'],['Ger'],provide,providing,52607.59037314038
"['collapse', 'Part', 'Past']",['collapse'],"['Part', 'Past']",collapse,collapsed,60240.26876306495
"['collapse', 'Part', 'Past']",['Part'],"['Part', 'Past']",establish,established,50634.2301498061
"['collapse', 'Part', 'Past']","['collapse', 'Part']","['Part', 'Past']",collapse,collapsed,60156.243283648444
"['collapse', 'Part', 'Past']",['Past'],"['Part', 'Past']",perceive,perceived,42396.27012388057
"['collapse', 'Part', 'Past']","['collapse', 'Past']","['Part', 'Past']",collapse,collapsed,60282.28244478997
"['collapse', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",mix,mixed,50639.75281128798
"['build', 'Part', 'Past']",['build'],"['Part', 'Past']",build,built,60097.539460620275
"['build', 'Part', 'Past']",['Part'],"['Part', 'Past']",explain,explained,50846.842372472805
"['build', 'Part', 'Past']","['build', 'Part']","['Part', 'Past']",build,built,60173.92069474866
"['build', 'Part', 'Past']",['Past'],"['Part', 'Past']",mess,messed,42468.24216071371
"['build', 'Part', 'Past']","['build', 'Past']","['Part', 'Past']",build,built,60292.38741750927
"['build', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",raise,raised,50646.02355774453
"['result', 'Fin', 'Ind', 'Past']",['result'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60136.229458936694
"['result', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",love,loves,48453.61426544862
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin']","['Fin', 'Ind', 'Past']",result,resulted,60248.748925328844
"['result', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",discuss,discusses,48313.26065577817
"['result', 'Fin', 'Ind', 'Past']","['result', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60228.58871806757
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,48151.27151096726
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60433.99973148339
"['result', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",greet,greeted,42276.488769947835
"['result', 'Fin', 'Ind', 'Past']","['result', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60333.63412918222
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",start,started,51889.599867521756
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60213.93143845769
"['result', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",set,set,51865.3157626012
"['result', 'Fin', 'Ind', 'Past']","['result', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60260.40008306804
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",hold,held,51853.25259497824
"['score', 'Part', 'Past']",['score'],"['Part', 'Past']",score,scored,60015.274637537106
"['score', 'Part', 'Past']",['Part'],"['Part', 'Past']",interview,interviewed,50719.52322336902
"['score', 'Part', 'Past']","['score', 'Part']","['Part', 'Past']",score,scored,59994.52252768083
"['score', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",greet,greeted,42060.954609934284
"['score', 'Part', 'Past']","['score', 'Past']","['Part', 'Past']",score,scored,60425.942058313405
"['score', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",play,played,50731.993314086736
"['use', 'Inf']",['use'],['Ger'],use,using,59988.79747405187
"['use', 'Inf']",['Inf'],['Inf'],isolate,isolate,42609.19248404858
"['say', 'Inf']",['say'],['Inf'],say,say,59863.492116449714
"['say', 'Inf']",['Inf'],['Inf'],become,become,42743.71839410818
"['use', 'Part', 'Past']",['use'],"['Part', 'Past']",use,used,59914.60839040563
"['use', 'Part', 'Past']",['Part'],"['Part', 'Past']",feed,food,50675.919112631644
"['use', 'Part', 'Past']","['use', 'Part']","['Part', 'Past']",use,used,60137.441760480935
"['use', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",convene,convened,42336.909047259105
"['use', 'Part', 'Past']","['use', 'Past']","['Part', 'Past']",use,used,60103.64802673247
"['use', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",hone,honed,50423.94699488527
"['preserve', 'Inf']",['preserve'],['Inf'],preserve,preserve,59869.07471089675
"['preserve', 'Inf']",['Inf'],['Inf'],touch,touch,42931.60476885474
"['appear', 'Fin', 'Ind', 'Past']",['appear'],['Inf'],appear,appear,60317.5847585413
"['appear', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",volunteer,volunteered,48321.840210339185
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin']","['Fin', 'Ind', 'Past']",appear,appeared,60135.39383835951
"['appear', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",help,helps,48197.92565860201
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Ind']","['Fin', 'Ind', 'Past']",appear,appeared,60214.08786202872
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",follow,followed,48266.45567078705
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",appear,appeared,60095.42234251032
"['appear', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",attempt,attempted,42422.463856136324
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60026.125274878075
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",disappoint,disappointed,51998.59534379595
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60249.22008410364
"['appear', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",surrender,surrendered,51702.6667305969
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60264.147706945725
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",spend,spent,51718.51211259721
"['interview', 'Part', 'Past']",['interview'],"['Part', 'Past']",interview,interviewed,59981.530112430795
"['interview', 'Part', 'Past']",['Part'],"['Part', 'Past']",nurture,nurtured,50534.783395697275
"['interview', 'Part', 'Past']","['interview', 'Part']","['Part', 'Past']",interview,interviewed,60116.16768312157
"['interview', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",stick,stuck,42267.658953097736
"['interview', 'Part', 'Past']","['interview', 'Past']","['Part', 'Past']",interview,interviewed,60189.734172518896
"['interview', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",explore,explored,50296.204507253955
"['indicate', 'Inf']",['indicate'],['Inf'],indicate,indicate,60154.14203508024
"['indicate', 'Inf']",['Inf'],['Inf'],leave,leave,42997.407902897874
"['provide', 'Part', 'Past']",['provide'],['Inf'],provide,provide,60165.526986272234
"['provide', 'Part', 'Past']",['Part'],"['Part', 'Past']",collapse,collapsed,50539.248611857925
"['provide', 'Part', 'Past']","['provide', 'Part']","['Part', 'Past']",provide,provided,60379.16021811373
"['provide', 'Part', 'Past']",['Past'],"['Part', 'Past']",redistribute,redistributed,42361.756685966
"['provide', 'Part', 'Past']","['provide', 'Past']","['Part', 'Past']",provide,provided,60075.98515881527
"['provide', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",hang,hung,50748.895216998746
"['select', 'Inf']",['select'],"['Part', 'Past']",select,selected,60324.36424551846
"['select', 'Inf']",['Inf'],['Inf'],remember,remember,42653.71513806476
"['do', 'Fin', 'Ind', 'Past']",['do'],['Inf'],do,do,59581.462315201985
"['do', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",spend,spent,48324.083185168594
"['do', 'Fin', 'Ind', 'Past']","['do', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,60234.567822694946
"['do', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",favor,favors,48161.81439327562
"['do', 'Fin', 'Ind', 'Past']","['do', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",do,does,59940.12195160798
"['do', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",allow,allows,48238.27134190423
"['do', 'Fin', 'Ind', 'Past']","['do', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",do,did,60088.71342022443
"['do', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",premiere,premiered,42121.12522796161
"['do', 'Fin', 'Ind', 'Past']","['do', 'Past']","['Fin', 'Ind', 'Past']",do,did,60212.612463321864
"['do', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",take,took,51873.82721909512
"['do', 'Fin', 'Ind', 'Past']","['do', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",do,did,60278.62999380205
"['do', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",know,knew,51915.430686964995
"['do', 'Fin', 'Ind', 'Past']","['do', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",do,did,60313.11374084103
"['do', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",work,worked,51993.369277740305
"['code', 'Part', 'Past']",['code'],"['Part', 'Past']",code,coded,60472.25172615676
"['code', 'Part', 'Past']",['Part'],"['Part', 'Past']",accept,accepted,50710.71739464895
"['code', 'Part', 'Past']","['code', 'Part']","['Part', 'Past']",code,coded,59997.48250957925
"['code', 'Part', 'Past']",['Past'],"['Part', 'Past']",hood,hooded,42237.679894180066
"['code', 'Part', 'Past']","['code', 'Past']","['Part', 'Past']",code,coded,60168.954791408
"['code', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",appreciate,appreciated,50619.70968253007
"['mix', 'Part', 'Past']",['mix'],"['Fin', 'Ind', 'Past']",mix,mixed,60143.277503786245
"['mix', 'Part', 'Past']",['Part'],"['Part', 'Past']",teach,taught,50917.979860180916
"['mix', 'Part', 'Past']","['mix', 'Part']","['Part', 'Past']",mix,mixed,60236.41394538414
"['mix', 'Part', 'Past']",['Past'],"['Part', 'Past']",leave,left,42257.91519537126
"['mix', 'Part', 'Past']","['mix', 'Past']","['Fin', 'Ind', 'Past']",mix,mixed,60341.99356145977
"['mix', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",archive,archived,50629.25705413727
"['provide', 'Inf']",['provide'],['Ger'],provide,providing,60003.93313967923
"['provide', 'Inf']",['Inf'],['Inf'],do,do,42730.23997470466
"['include', 'Part', 'Past']",['include'],['Inf'],include,include,59861.410182880514
"['include', 'Part', 'Past']",['Part'],"['Part', 'Past']",rearrange,rearranged,50739.27131570581
"['include', 'Part', 'Past']","['include', 'Part']","['Part', 'Past']",include,included,60196.078787666884
"['include', 'Part', 'Past']",['Past'],"['Part', 'Past']",bunch,bunched,42211.015003675144
"['include', 'Part', 'Past']","['include', 'Past']","['Fin', 'Ind', 'Past']",include,included,60155.52303762471
"['include', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",produce,produced,50903.69122579177
"['create', 'Part', 'Past']",['create'],['Inf'],create,create,60018.42171233624
"['create', 'Part', 'Past']",['Part'],"['Part', 'Past']",mobilize,mobilized,50583.77966928971
"['create', 'Part', 'Past']","['create', 'Part']","['Part', 'Past']",create,created,59962.79398653012
