INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['immerse', 'Part', 'Past']","['immerse', 'Part', 'Past']","['Part', 'Past']",immerse,immersed,62359.34308745317
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['move'],['Ger'],move,moving,62216.19134467724
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58791.802913430256
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62165.45302896532
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58921.273469742424
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62148.79165926217
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58873.07414788412
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62112.70135273176
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,58920.344038217416
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62226.98742211532
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",cross,crosses,58852.721843177744
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62185.09040396945
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,58889.01556427999
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62384.9026142325
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",sound,sounds,58949.41323755282
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62180.361089254235
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",stare,stared,50067.424360552526
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62129.37239608615
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,58880.843935272685
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62497.13891309949
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58950.000345460896
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62080.41966378539
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",crush,crushes,58940.95791690046
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62456.70975504722
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58894.54882766079
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62275.76688870894
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",do,does,59017.76766019867
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62309.219855241245
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58839.49140772714
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62453.3323232366
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58896.563302582734
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62151.81210737131
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",flatter,flattered,49674.71780816384
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62085.24182964224
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,59022.57959709675
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62342.88286372531
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58893.83371661637
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62175.21630688055
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",bother,bothers,59054.859783433516
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62579.55537289275
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,59066.59714517583
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62403.725875371034
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",distribute,distributes,59137.76329167085
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62393.006792266315
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,58608.84275384538
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62153.82826923897
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58959.31923673737
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62057.650402109735
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",love,loved,50148.36396276687
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62423.9084332041
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58862.293469427736
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62332.918844438565
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58783.057418905126
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62372.03254878209
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58926.08293249042
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62423.50281504823
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",alarm,alarms,58998.30387326029
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62093.87539237223
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58923.79405887867
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62043.94069706263
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",depend,depends,58890.78119458835
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62313.06421499834
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58877.65727219999
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62204.77884351286
"['examine', 'Inf']",['examine'],['Inf'],examine,examine,62459.613383249365
"['examine', 'Inf']",['Inf'],['Inf'],help,help,45460.7667181053
"['examine', 'Inf']","['examine', 'Inf']",['Inf'],examine,examine,62372.1440355599
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['be'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,61764.286560351116
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,58856.02032413297
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62187.4090916023
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58812.04288508922
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62293.95667502525
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58942.63821553203
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62339.34362759139
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58956.026189053955
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62219.751455376354
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",need,needs,58704.794631637254
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62103.46760293983
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58810.141684083545
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62125.73316721899
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58925.207969387986
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62170.3095973873
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",remember,remembered,49872.27422115569
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,61843.96134791981
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,58908.41140485061
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62184.460128557446
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58894.52333897869
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62355.858535046296
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,59042.57679738837
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62108.9470210447
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",allow,allows,58652.98603801107
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62407.98833851323
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58804.12167623272
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62156.3378705368
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58917.17660760957
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62376.96277126152
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,58945.824494447195
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62243.70413240291
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",consider,considered,49825.02195827875
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Fin']","['Ind', 'Fin', 'Past']",be,were,61961.06624542047
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",recommend,recommends,58782.439101025
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62196.539952740604
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",show,shows,59146.94118858026
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62258.9852270752
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58790.97280714581
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62289.209690815784
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",push,pushes,58731.98335449888
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62273.77229517564
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,58809.235824053074
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62332.428635048935
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,58880.43306583585
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,61870.566518831285
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58986.551213712424
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62256.51665157557
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",approach,approached,50168.06049021194
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",be,was,62051.950703215
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,59017.72860569291
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62123.96079323542
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58735.31813111892
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62345.527289394646
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",reduce,reduces,59243.197736739916
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,61984.47150573248
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,58942.02094907559
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62204.345207025995
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,58835.15839974886
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62190.35991100447
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58959.658677751344
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62183.54620332309
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",increase,increases,58934.650766334635
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62194.444033205255
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['lead'],"['Ind', 'Fin', 'Past']",lead,led,62143.776702329254
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58544.06039485262
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62032.64298732954
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58744.99913799883
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62453.686799951945
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Ind', 'Sing', '3', 'Neg', 'Past', 'Fin']",dismount,dismounted,58697.100292887495
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62168.35493494926
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",say,says,59064.857426930634
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62228.77155090502
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",rest,rests,58716.10944823995
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62103.98940980475
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,58735.97871183342
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62355.272628092425
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,59079.656539875214
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,61990.42866451481
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",resemble,resembled,50054.2496420119
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62198.7718831857
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,58859.81683195204
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62466.6550177634
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",control,controls,58923.71249660125
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62296.70872269491
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,59001.0268474149
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62139.74406541098
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,59066.98237184609
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62415.42200021584
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",please,pleases,58654.19518285912
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62153.59350845419
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,59014.5630296465
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62084.249695951796
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",leave,leaves,58914.4677095288
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62083.35042623939
