INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60293.33736355303
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",condemn,condemns,56588.69664378406
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60016.07058567297
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",offer,offers,56571.90276478257
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60409.872678034524
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']",['3'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",take,takes,56600.888893900556
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60164.46893304893
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",provide,provides,56501.02431241102
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60396.76380289208
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",represent,represents,56464.65910584715
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60072.84687014854
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",try,tries,56339.61429181373
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,59888.67665974224
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56341.47784495018
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60311.69828430735
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",surge,surges,56693.757953760745
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60293.53510748748
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56551.426113245776
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60269.50426766713
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",wave,waves,56398.12900492288
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60288.81832584363
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",open,opens,56528.85828264805
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60306.16399624886
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,56524.699474313486
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60261.98469189986
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",work,works,56718.605354982916
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60274.20856638308
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",fit,fits,56637.09647374536
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60092.870606115684
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",be,’s,56707.83101570557
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60049.68211219994
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",call,calls,56474.875790647486
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60289.48400581892
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",consist,consists,56512.343148534645
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,60400.42508240485
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",change,changes,56421.17034566346
"['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['seek', 'Pres', 'Sing', 'Fin', 'Ind', '3']","['Pres', 'Sing', 'Fin', 'Ind', '3']",seek,seeks,59908.246662722166
"['build', 'Inf']",['build'],['Inf'],build,build,60153.080064080554
"['build', 'Inf']",['Inf'],['Inf'],track,track,42840.67479202364
"['build', 'Inf']","['build', 'Inf']",['Inf'],build,build,60306.424338705234
"['estimate', 'Ger']",['estimate'],"['Part', 'Past']",estimate,estimated,60158.26835882957
"['estimate', 'Ger']",['Ger'],['Ger'],point,pointing,52457.5584892865
"['estimate', 'Ger']","['estimate', 'Ger']",['Ger'],estimate,estimating,60099.96005713003
"['unite', 'Part', 'Past']",['unite'],"['Part', 'Past']",unite,united,60110.844049370935
"['unite', 'Part', 'Past']",['Part'],"['Part', 'Past']",elect,elected,50556.9589760672
"['unite', 'Part', 'Past']","['unite', 'Part']","['Part', 'Past']",unite,united,60246.7677080002
"['unite', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",think,thought,42411.74450716459
"['unite', 'Part', 'Past']","['unite', 'Past']","['Part', 'Past']",unite,united,59872.02617682731
"['unite', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",support,supported,50858.34954934611
"['unite', 'Part', 'Past']","['unite', 'Part', 'Past']","['Part', 'Past']",unite,united,59895.47643239627
"['address', 'Inf']",['address'],['Inf'],address,address,60231.35591277382
"['address', 'Inf']",['Inf'],['Inf'],implement,implement,42608.45396351685
"['address', 'Inf']","['address', 'Inf']",['Inf'],address,address,60118.25507459584
"['indicate', 'Fin', 'Ind', 'Past']",['indicate'],"['Fin', 'Ind', 'Past']",indicate,indicated,60252.253748405834
"['indicate', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",do,did,48094.073677401015
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin']","['Fin', 'Ind', 'Past']",indicate,indicated,60100.76036157401
"['indicate', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",relocate,relocated,48157.038988293156
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Ind']","['Fin', 'Ind', 'Past']",indicate,indicated,60130.58615584954
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",stare,stares,48257.086918394045
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",indicate,indicated,60198.6885687719
"['indicate', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",appoint,appointed,42446.277799255186
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60038.58892963871
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",revel,revelled,52032.72314873594
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60174.92549847172
"['indicate', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",spend,spent,51947.05142330924
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60074.029393078556
"['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",understand,understood,51835.15739918488
"['indicate', 'Fin', 'Ind', 'Past']","['indicate', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",indicate,indicated,60127.03330851703
"['discriminate', 'Part', 'Past']",['discriminate'],"['Part', 'Past']",discriminate,discriminated,60187.80324520079
"['discriminate', 'Part', 'Past']",['Part'],"['Part', 'Past']",advise,advised,50478.32780296409
"['discriminate', 'Part', 'Past']","['discriminate', 'Part']","['Part', 'Past']",discriminate,discriminated,60342.07450834039
"['discriminate', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",take,took,42342.93215409116
"['discriminate', 'Part', 'Past']","['discriminate', 'Past']","['Part', 'Past']",discriminate,discriminated,60462.87318033932
"['discriminate', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",award,awarded,50683.39606051882
"['discriminate', 'Part', 'Past']","['discriminate', 'Part', 'Past']","['Part', 'Past']",discriminate,discriminated,60097.35538255017
"['respond', 'Fin', 'Ind', 'Past']",['respond'],"['Fin', 'Ind', 'Past']",respond,responded,60306.887606385644
"['respond', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,48307.30295630345
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin']","['Fin', 'Ind', 'Past']",respond,responded,60295.161185941666
"['respond', 'Fin', 'Ind', 'Past']",['Ind'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",lean,leans,48455.48283258954
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Ind']","['Fin', 'Ind', 'Past']",respond,responded,60021.95743472945
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",spread,spread,48390.34769944547
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",respond,responded,60209.348772145124
"['respond', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",enter,entered,42070.069629435035
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60026.91183517725
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",distinguish,distinguished,51972.07248089567
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60064.453406635395
"['respond', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",think,thought,51990.67791022346
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60076.043431998965
"['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",specialize,specialized,51931.28987058525
"['respond', 'Fin', 'Ind', 'Past']","['respond', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",respond,responded,60093.81660588641
"['describe', 'Part', 'Past']",['describe'],"['Fin', 'Ind', 'Past']",describe,described,60126.55095802386
"['describe', 'Part', 'Past']",['Part'],"['Part', 'Past']",grow,grown,50595.26674922146
"['describe', 'Part', 'Past']","['describe', 'Part']","['Part', 'Past']",describe,described,59759.29524836496
"['describe', 'Part', 'Past']",['Past'],"['Part', 'Past']",inspire,inspired,42459.13030984842
"['describe', 'Part', 'Past']","['describe', 'Past']","['Part', 'Past']",describe,described,60493.13958308179
"['describe', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",include,included,50677.929341989395
"['describe', 'Part', 'Past']","['describe', 'Part', 'Past']","['Part', 'Past']",describe,described,60147.56129404835
"['ask', 'Part', 'Past']",['ask'],['Inf'],ask,ask,60037.18228949384
"['ask', 'Part', 'Past']",['Part'],"['Part', 'Past']",initiate,initiated,50904.09130538881
"['ask', 'Part', 'Past']","['ask', 'Part']","['Part', 'Past']",ask,asked,60009.98230193933
"['ask', 'Part', 'Past']",['Past'],"['Part', 'Past']",initiate,initiated,42092.24134634022
"['ask', 'Part', 'Past']","['ask', 'Past']","['Part', 'Past']",ask,asked,60229.35485484872
"['ask', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",list,listed,50642.743221438956
"['ask', 'Part', 'Past']","['ask', 'Part', 'Past']","['Part', 'Past']",ask,asked,60461.17733415632
"['follow', 'Ger']",['follow'],"['Fin', 'Ind', 'Past']",follow,followed,60188.60363711623
"['follow', 'Ger']",['Ger'],['Ger'],twist,twisting,52832.95669436203
"['follow', 'Ger']","['follow', 'Ger']",['Ger'],follow,following,59974.52334774279
"['think', 'Inf']",['think'],"['Fin', 'Ind', 'Past']",think,thought,60098.35790791722
"['think', 'Inf']",['Inf'],['Inf'],urge,urge,42648.63283247498
"['think', 'Inf']","['think', 'Inf']",['Inf'],think,think,60261.537980475405
"['allow', 'Part', 'Past']",['allow'],"['Part', 'Past']",allow,allowed,60208.654266083555
"['allow', 'Part', 'Past']",['Part'],"['Part', 'Past']",express,expressed,50724.13220475288
"['allow', 'Part', 'Past']","['allow', 'Part']","['Part', 'Past']",allow,allowed,60025.25803529506
"['allow', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",leave,left,42308.36223053379
"['allow', 'Part', 'Past']","['allow', 'Past']","['Part', 'Past']",allow,allowed,60038.166658331604
"['allow', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",connect,connected,50677.2940750839
"['allow', 'Part', 'Past']","['allow', 'Part', 'Past']","['Part', 'Past']",allow,allowed,60164.86178594832
"['choose', 'Inf']",['choose'],['Inf'],choose,choose,60038.30298551532
"['choose', 'Inf']",['Inf'],['Inf'],forgo,forgo,42649.42771300845
"['choose', 'Inf']","['choose', 'Inf']",['Inf'],choose,choose,60107.47869562259
"['recode', 'Part', 'Past']",['recode'],"['Part', 'Past']",recode,recoded,60057.83860685198
"['recode', 'Part', 'Past']",['Part'],"['Part', 'Past']",launch,launched,50554.501980450856
"['recode', 'Part', 'Past']","['recode', 'Part']","['Part', 'Past']",recode,recoded,60107.180227813755
"['recode', 'Part', 'Past']",['Past'],"['Part', 'Past']",prove,proven,42570.7918954444
"['recode', 'Part', 'Past']","['recode', 'Past']","['Part', 'Past']",recode,recoded,60139.483399859666
"['recode', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",balance,balanced,50768.98760635592
"['recode', 'Part', 'Past']","['recode', 'Part', 'Past']","['Part', 'Past']",recode,recoded,59968.09561541472
"['capture', 'Ger']",['capture'],['Ger'],capture,capturing,60110.52315281078
"['capture', 'Ger']",['Ger'],['Ger'],ramp,ramping,52425.41144205866
"['capture', 'Ger']","['capture', 'Ger']",['Ger'],capture,capturing,60511.914551961556
"['collapse', 'Part', 'Past']",['collapse'],"['Part', 'Past']",collapse,collapsed,60447.27163136088
"['collapse', 'Part', 'Past']",['Part'],"['Part', 'Past']",initiate,initiated,50602.719288939785
"['collapse', 'Part', 'Past']","['collapse', 'Part']","['Part', 'Past']",collapse,collapsed,60199.540697294
"['collapse', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",disintegrate,disintegrated,42169.51795489497
"['collapse', 'Part', 'Past']","['collapse', 'Past']","['Part', 'Past']",collapse,collapsed,60173.01143568627
"['collapse', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",bear,born,50883.874582336284
"['collapse', 'Part', 'Past']","['collapse', 'Part', 'Past']","['Part', 'Past']",collapse,collapsed,60297.67747421743
"['build', 'Part', 'Past']",['build'],"['Part', 'Past']",build,built,60066.22276130692
"['build', 'Part', 'Past']",['Part'],"['Part', 'Past']",connect,connected,50499.43228800154
"['build', 'Part', 'Past']","['build', 'Part']","['Part', 'Past']",build,built,60166.48262992553
"['build', 'Part', 'Past']",['Past'],"['Part', 'Past']",produce,produced,42408.61842346731
"['build', 'Part', 'Past']","['build', 'Past']","['Part', 'Past']",build,built,60051.472209834465
"['build', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",elect,elected,50527.878663492425
"['build', 'Part', 'Past']","['build', 'Part', 'Past']","['Part', 'Past']",build,built,60226.82041519038
"['result', 'Fin', 'Ind', 'Past']",['result'],"['Fin', 'Ind', 'Past']",result,resulted,60169.193065784726
"['result', 'Fin', 'Ind', 'Past']",['Fin'],"['Pres', 'Sing', 'Fin', 'Ind', '3']",attract,attracts,48185.45472881672
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60262.11332178404
"['result', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",convene,convened,48268.9878350143
"['result', 'Fin', 'Ind', 'Past']","['result', 'Ind']","['Fin', 'Ind', 'Past']",result,resulted,60272.96022140331
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",present,presents,48185.850904497245
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Ind']","['Pres', 'Sing', 'Fin', 'Ind', '3']",result,results,60030.61567701593
"['result', 'Fin', 'Ind', 'Past']",['Past'],"['Part', 'Past']",mark,marked,42346.03965171237
"['result', 'Fin', 'Ind', 'Past']","['result', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60135.50958591907
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",surrender,surrendered,51888.771025863636
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60422.27594222996
"['result', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",become,became,51997.501927589576
"['result', 'Fin', 'Ind', 'Past']","['result', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60081.818447161095
"['result', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",receive,received,51942.68324825964
"['result', 'Fin', 'Ind', 'Past']","['result', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",result,resulted,60157.51290582896
"['score', 'Part', 'Past']",['score'],"['Part', 'Past']",score,scored,60149.62488708308
"['score', 'Part', 'Past']",['Part'],"['Part', 'Past']",begin,began,50659.77038982928
"['score', 'Part', 'Past']","['score', 'Part']","['Part', 'Past']",score,scored,60077.88888649748
"['score', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",announce,announced,42166.46599870053
"['score', 'Part', 'Past']","['score', 'Past']","['Part', 'Past']",score,scored,60369.76184051673
"['score', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",convert,converted,50573.483005694085
"['score', 'Part', 'Past']","['score', 'Part', 'Past']","['Part', 'Past']",score,scored,60200.66747245581
"['use', 'Inf']",['use'],['Inf'],use,use,59991.23575530261
"['use', 'Inf']",['Inf'],['Inf'],resolve,resolve,42853.976650175086
"['use', 'Inf']","['use', 'Inf']",['Inf'],use,use,60067.45365036845
"['say', 'Inf']",['say'],['Inf'],say,say,59815.10877797068
"['say', 'Inf']",['Inf'],['Inf'],plant,plant,42858.55100404401
"['say', 'Inf']","['say', 'Inf']",['Inf'],say,say,60177.705229139334
"['use', 'Part', 'Past']",['use'],['Ger'],use,using,60019.98499027889
"['use', 'Part', 'Past']",['Part'],"['Part', 'Past']",finish,finished,50569.85097527743
"['use', 'Part', 'Past']","['use', 'Part']","['Part', 'Past']",use,used,60228.42501791857
"['use', 'Part', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",distinguish,distinguished,42528.1954704641
"['use', 'Part', 'Past']","['use', 'Past']","['Part', 'Past']",use,used,60101.32594655448
"['use', 'Part', 'Past']","['Part', 'Past']","['Part', 'Past']",interview,interviewed,50566.25780309972
"['use', 'Part', 'Past']","['use', 'Part', 'Past']","['Part', 'Past']",use,used,60101.95996554775
"['preserve', 'Inf']",['preserve'],['Ger'],preserve,preserving,60201.46234768807
"['preserve', 'Inf']",['Inf'],['Inf'],realize,realize,42750.52273615531
"['preserve', 'Inf']","['preserve', 'Inf']",['Inf'],preserve,preserve,60057.03104288649
"['appear', 'Fin', 'Ind', 'Past']",['appear'],"['Fin', 'Ind', 'Past']",appear,appeared,60155.94727848041
"['appear', 'Fin', 'Ind', 'Past']",['Fin'],"['Fin', 'Ind', 'Past']",run,ran,48194.72984499657
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin']","['Fin', 'Ind', 'Past']",appear,appeared,60204.26533895619
"['appear', 'Fin', 'Ind', 'Past']",['Ind'],"['Fin', 'Ind', 'Past']",trump,trumped,48220.79904469893
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Ind']","['Fin', 'Ind', 'Past']",appear,appeared,60077.33586594294
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind']","['Fin', 'Ind', 'Past']",manage,managed,48320.80533306487
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Ind']","['Fin', 'Ind', 'Past']",appear,appeared,60255.164826453576
"['appear', 'Fin', 'Ind', 'Past']",['Past'],"['Fin', 'Ind', 'Past']",imagine,imagined,42174.287982111455
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60224.133465128965
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Past']","['Fin', 'Ind', 'Past']",surrender,surrendered,51777.295571597984
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60047.311542748736
"['appear', 'Fin', 'Ind', 'Past']","['Ind', 'Past']","['Fin', 'Ind', 'Past']",issue,issued,52036.280870110044
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60134.0526084254
"['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",disintegrate,disintegrated,51695.61330451366
"['appear', 'Fin', 'Ind', 'Past']","['appear', 'Fin', 'Ind', 'Past']","['Fin', 'Ind', 'Past']",appear,appeared,60173.92187009445
"['interview', 'Part', 'Past']",['interview'],"['Part', 'Past']",interview,interviewed,60475.37587144262
