INPUT,QUERY,ACTUAL_FEATURES,RESPONSE_LEMMA,RESPONSE_FORM,TIME
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58651.88663511849
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62171.02072891194
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58829.72759002778
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62396.31824765293
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,59147.90014889679
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62412.17213486267
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58781.674630204514
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62215.573302154626
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58650.50048454786
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62404.68268898863
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",study,studies,58822.34823064493
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62161.046588010744
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,58866.33827719071
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62089.60136862196
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",produce,produces,49842.86684667056
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62305.96000726786
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58823.674700526666
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62267.79590980729
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58603.8023727791
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62219.44203451948
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",penalize,penalizes,59022.69231713602
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62210.370501051184
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58857.05199677021
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62205.67609039965
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58983.50164031562
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62277.24310535829
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58734.23884907121
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62271.49136138729
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,59096.60374451024
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62395.66760585405
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",look,looks,49887.8656768693
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62084.59103443395
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",speak,speaks,58848.531339467234
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61912.9016135329
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,59058.78603508411
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62425.61423615362
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,59091.7758183763
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62471.34245005428
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58749.07425534671
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62301.20153416858
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58936.578302217735
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62385.573071398125
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",entail,entails,59024.32177050111
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62078.40835958916
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",take,takes,58887.10770526265
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62114.796930644596
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",touch,touched,50146.20846224214
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61949.337608319016
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",call,calls,58910.20854532548
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62214.27485405514
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",want,wants,58860.77916842308
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62267.572386945845
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58977.22765996505
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,62207.607668467695
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,59053.128529948226
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61805.21441314841
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",begin,begins,58816.62822360735
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61989.09093606021
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",mean,means,58794.30393056519
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,61992.84640212877
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",decline,declines,59108.60598565189
"['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['move', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62324.97231840364
"['examine', 'Inf']",['examine'],['Inf'],examine,examine,62333.440120699444
"['examine', 'Inf']",['Inf'],['Inf'],watch,watch,45498.895005836974
"['examine', 'Inf']","['examine', 'Inf']",empty,empty,empty,62471.3255151126
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['be'],['Inf'],be,be,61819.832737143806
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58831.37064867534
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62087.565370533564
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",declare,declares,58934.63411602653
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62213.598611853886
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",guarantee,guarantees,59040.36423180679
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62282.14347427733
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58908.37876740463
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62397.882575823336
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",outweigh,outweighs,58875.866782715195
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62367.78025444593
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58869.23946832699
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62226.37636411153
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58706.537267511565
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62188.366964068824
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",proclaim,proclaimed,50155.585248490795
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62049.05181919818
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",focus,focuses,58750.07942690757
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62223.92124656687
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58829.95550552156
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62327.726488628534
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",start,starts,59052.33771474693
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62097.54149378945
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58815.09361107216
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62026.22908455294
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",give,gives,58612.984544796556
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62305.505913902234
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,59066.08231588731
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62060.89625020111
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",work,works,58908.05775883896
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62482.029962186716
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,49796.273797481
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62095.01049191606
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",condense,condenses,58566.117629605214
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62182.11479285911
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",connect,connects,58881.77911190092
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62100.75896839735
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lie,lies,58849.54476175796
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62265.77168617314
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",derive,derives,58925.518806998196
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62242.44590735137
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",appear,appears,58715.68053628142
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,61997.79906482006
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",vibrate,vibrates,58947.93441967591
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62013.321932519124
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",move,moves,58749.70540846784
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62188.85484532369
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Ind', 'Fin']","['Ind', 'Fin', 'Past']",dislike,disliked,49823.41341991966
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Ind', 'Fin']","['Ind', 'Fin', 'Past']",be,were,62087.53756204596
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",happen,happens,58775.5717217315
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62148.89396446748
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,59028.25265105896
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,'s,62099.62350504766
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",feel,feels,58610.98978218336
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62106.91038692744
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",stop,stops,58862.86801888128
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62026.60381879557
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",know,knows,59113.68566690603
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62366.4412771385
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",interview,interviews,58704.85354441881
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",be,is,62185.23533439609
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind', 'Fin']",write,writes,58753.92502983692
"['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['be', 'Sing', '3', 'Pres', 'Ind', 'Fin']",empty,empty,empty,62385.10347273097
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['lead'],"['Ind', 'Fin', 'Past']",lead,led,62093.916101701056
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Sing'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",treat,treats,58767.024065575846
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62418.62413378245
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['3'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,58828.94435258204
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62288.07711848511
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",affect,affects,58666.5750024858
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62460.17883389892
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Pres'],"['Sing', '3', 'Pres', 'Ind', 'Fin']",state,states,58950.71779586283
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62586.44506568814
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58802.9102262748
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62256.11956082563
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",hold,holds,59088.85316758302
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62420.74752197059
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",require,requires,58874.7705275004
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Pres']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62196.109995605184
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Ind'],"['Ind', 'Fin', 'Past']",walk,walked,49958.51245018895
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Ind']","['Ind', 'Fin', 'Past']",lead,led,62314.869957325325
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",build,builds,58777.603740989754
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62061.78344079141
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",keep,keeps,58738.46933798358
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62297.259157121945
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",operate,operates,58823.19675723991
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62385.83167235384
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",make,makes,58823.52672771825
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62458.318910974114
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",twist,twists,58799.61641765817
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62059.24587387055
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",surge,surges,58935.79878092295
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62409.78918568034
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",remain,remains,58837.75026474404
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Sing', '3', 'Pres', 'Ind']","['Sing', '3', 'Pres', 'Ind', 'Fin']",lead,leads,62112.78909777841
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']",['Fin'],"['Ind', 'Fin', 'Past']",attract,attracted,49861.24670587748
"['lead', 'Sing', '3', 'Pres', 'Ind', 'Fin']","['lead', 'Fin']","['Ind', 'Fin', 'Past']",lead,led,62077.040647810805
