,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
76,76,"{'N', 'PL', 'NOM'}",predicted,"['şah', {'N', 'PL', 'NOM'}, 'şahlar']","['False', False, 'False']",şah,şahlar,"('şah.ℂ;℅;ℇ:şah.ℂ;℅;ℇ>lar', '000111', '0', False)",1,True,False,580.1154432777342,"[source_lemma             şah
source_feats    {N, PL, NOM}
source_form           şahlar
Name: 1, dtype: object, ['False', False, 'False']]"
77,77,"{'N', 'PL', 'NOM'}",predicted,"['kaşe', {'N', 'ACC', '3', 'SG'}, 'kaşeyi']","['False', False, 'False']",şahmerdan,şahmerdanlar,"('şahmerdan.ℂ;℅;ℇ:kaşe.℀;℁;ℂ;ℏ>yi', '000000000lar', '0', False)",1,True,False,598.3696349044535,"[source_lemma               kaşe
source_feats    {N, ACC, 3, SG}
source_form              kaşeyi
Name: 1, dtype: object, ['False', False, 'False']]"
78,78,"{'N', 'PL', 'ESS'}",predicted,"['buruşuk', {'NOM', 'PSS3P', 'N', 'PL', '3'}, 'buruşukları']","['False', False, 'False']",acentelik,acenteliklerde,"('acentelik.ℂ;ℇ;ℐ:buruşuk.℁;ℂ;℅;ℇ;ℌ>ları', '0000000001@11de', '0', False)",2,True,False,598.3649470308609,"[source_lemma                   buruşuk
source_feats    {NOM, PSS3P, N, PL, 3}
source_form                buruşukları
Name: 2, dtype: object, ['False', False, 'False']]"
79,79,"{'N', 'PL', 'ESS'}",predicted,"['bereket', {'N', 'PL', 'PSS2S', 'AT+ABL'}, 'bereketlerinden']","['False', False, 'False']",bereket,bereketlerde,"('bereket.ℂ;ℇ;ℐ:bereket.ℂ;℃;℆;ℇ>lerinden', '0000000111-1-111', '0', False)",2,True,False,569.9707709869549,"[source_lemma                   bereket
source_feats    {N, PL, PSS2S, AT+ABL}
source_form            bereketlerinden
Name: 2, dtype: object, ['False', False, 'False']]"
80,80,"{'N', 'PL', 'ESS'}",predicted,"['birey', {'N', 'PL', 'ESS'}, 'bireylerde']","['False', False, 'False']",birey,bireylerde,"('birey.ℂ;ℇ;ℐ:birey.ℂ;ℇ;ℐ>lerde', '0000011111', '0', False)",1,True,False,566.0255161972386,"[source_lemma           birey
source_feats    {N, PL, ESS}
source_form       bireylerde
Name: 1, dtype: object, ['False', False, 'False']]"
81,81,"{'N', 'PL', 'ESS'}",predicted,"['şevk', {'N', 'ACC', '3', 'SG'}, 'şevki']","['False', False, 'False']",cisim,cisimlerde,"('cisim.ℂ;ℇ;ℐ:şevk.℀;℁;ℂ;ℏ>i', '00000lerde', '0', False)",1,True,False,598.374458133597,"[source_lemma               şevk
source_feats    {N, ACC, 3, SG}
source_form               şevki
Name: 1, dtype: object, ['False', False, 'False']]"
82,82,"{'N', 'PL', 'ESS'}",predicted,"['davranış', {'N', 'PL', 'PSS3S', 'ESS'}, 'davranışlarında']","['False', False, 'False']",davranış,davranışlarda,"('davranış.ℂ;ℇ;ℐ:davranış.ℂ;ℇ;ℊ;ℐ>larında', '00000000111-1-111', '0', False)",1,True,False,541.3330868930111,"[source_lemma               davranış
source_feats    {N, PL, PSS3S, ESS}
source_form         davranışlarında
Name: 1, dtype: object, ['False', False, 'False']]"
83,83,"{'N', 'PL', 'ESS'}",predicted,"['kal', {'N', 'PL', '3', 'NOM'}, 'kalırlar']","['False', False, 'False']",devrim,devrimlerde,"('devrim.ℂ;ℇ;ℐ:kal.℁;ℂ;℅;ℇ>ırlar', '000000-1-11@11de', '0', False)",2,True,False,598.370933470305,"[source_lemma                kal
source_feats    {N, PL, 3, NOM}
source_form            kalırlar
Name: 2, dtype: object, ['False', False, 'False']]"
84,84,"{'N', 'PL', 'ESS'}",predicted,"['rivayet', {'NOM', 'N', 'PL', '3', 'PSS3S'}, 'rivayetleri']","['False', False, 'False']",dizi,dizilerde,"('dizi.ℂ;ℇ;ℐ:rivayet.℁;ℂ;℅;ℇ;ℊ>leri', '0000111de', '0', False)",1,True,False,598.3671931618878,"[source_lemma                   rivayet
source_feats    {NOM, N, PL, 3, PSS3S}
source_form                rivayetleri
Name: 1, dtype: object, ['False', False, 'False']]"
85,85,"{'N', 'PL', 'ESS'}",predicted,"['dünür', {'N', 'ESS', 'PSS1P', 'SG'}, 'dünürümüzde']","['False', False, 'False']",dünür,dünürlerde,"('dünür.ℂ;ℇ;ℐ:dünür.℀;ℂ;ℋ;ℐ>ümüzde', '00000lerde', '0', False)",1,True,False,575.9879514398888,"[source_lemma                  dünür
source_feats    {N, ESS, PSS1P, SG}
source_form             dünürümüzde
Name: 1, dtype: object, ['False', False, 'False']]"
86,86,"{'N', 'PL', 'ESS'}",predicted,"['çuha', {'NOM', 'SG', 'N', '3', 'PSS3S'}, 'çuhası']","['False', False, 'False']",embriyo,embriyolarda,"('embriyo.ℂ;ℇ;ℐ:çuha.℀;℁;ℂ;℅;ℊ>sı', '0000000larda', '0', False)",2,True,False,598.3704094480236,"[source_lemma                      çuha
source_feats    {NOM, SG, N, 3, PSS3S}
source_form                     çuhası
Name: 2, dtype: object, ['False', False, 'False']]"
87,87,"{'N', 'PL', 'ESS'}",predicted,"['börek', {'N', 'PL', 'ESS'}, 'böreklerde']","['False', False, 'False']",etek,eteklerde,"('etek.ℂ;ℇ;ℐ:börek.ℂ;ℇ;ℐ>lerde', '000011111', '0', False)",1,True,False,554.5863013503131,"[source_lemma           börek
source_feats    {N, PL, ESS}
source_form       böreklerde
Name: 1, dtype: object, ['False', False, 'False']]"
88,88,"{'N', 'PL', 'ESS'}",predicted,"['gökyüz', {'SG', 'GEN', 'N', '3', 'PSS3S'}, 'gökyüzünün']","['False', False, 'False']",eğitim,eğitimlerde,"('eğitim.ℂ;ℇ;ℐ:gökyüz.℀;℁;ℂ;ℊ;ℍ>ünün', '000000lerde', '0', False)",2,True,False,598.3673677355501,"[source_lemma                    gökyüz
source_feats    {SG, GEN, N, 3, PSS3S}
source_form                 gökyüzünün
Name: 2, dtype: object, ['False', False, 'False']]"
89,89,"{'N', 'PL', 'ESS'}",predicted,"['zaman', {'DAT', 'PSS1P', 'SG', 'N'}, 'zamanımıza']","['False', False, 'False']",eşik,eşiklerde,"('eşik.ℂ;ℇ;ℐ:zaman.℀;ℂ;℈;ℋ>ımıza', '0000lerde', '0', False)",1,True,False,598.3667567802579,"[source_lemma                  zaman
source_feats    {DAT, PSS1P, SG, N}
source_form              zamanımıza
Name: 1, dtype: object, ['False', False, 'False']]"
90,90,"{'N', 'PL', 'ESS'}",predicted,"['ritim', {'DAT', 'PSS1P', 'SG', 'N'}, 'ritmimize']","['False', False, 'False']",güllaç,güllaçlarda,"('güllaç.ℂ;ℇ;ℐ:ritim.℀;ℂ;℈;ℋ>imize', '000000larda', '0', False)",1,True,False,598.3689012658049,"[source_lemma                  ritim
source_feats    {DAT, PSS1P, SG, N}
source_form               ritmimize
Name: 1, dtype: object, ['False', False, 'False']]"
91,91,"{'N', 'PL', 'ESS'}",predicted,"['halk', {'N', 'PL', 'ACC', 'PSS2S'}, 'halklarını']","['False', False, 'False']",halk,halklarda,"('halk.ℂ;ℇ;ℐ:halk.ℂ;℆;ℇ;ℏ>larını', '0000111da', '0', False)",3,False,False,594.6410495763467,"[source_lemma                   halk
source_feats    {N, PL, ACC, PSS2S}
source_form              halklarını
Name: 3, dtype: object, ['False', False, 'False']]"
92,92,"{'N', 'PL', 'ESS'}",predicted,"['idare', {'N', 'PL', 'PSS2S', 'AT+ABL'}, 'idarelerinden']","['False', False, 'False']",idare,idarelerde,"('idare.ℂ;ℇ;ℐ:idare.ℂ;℃;℆;ℇ>lerinden', '00000111-1-111', '0', False)",1,True,False,500.0212465827617,"[source_lemma                     idare
source_feats    {N, PL, PSS2S, AT+ABL}
source_form              idarelerinden
Name: 1, dtype: object, ['False', False, 'False']]"
93,93,"{'N', 'PL', 'ESS'}",predicted,"['toplantı', {'N', 'PL', '3', 'ESS'}, 'toplantılarda']","['False', False, 'False']",inek,ineklerde,"('inek.ℂ;ℇ;ℐ:toplantı.℁;ℂ;ℇ;ℐ>larda', '00001@111@1', '0', False)",2,True,False,598.363313071917,"[source_lemma           toplantı
source_feats    {N, PL, 3, ESS}
source_form       toplantılarda
Name: 2, dtype: object, ['False', False, 'False']]"
94,94,"{'N', 'PL', 'ESS'}",predicted,"['mersin', {'N', '3', 'SG', 'NOM'}, 'mersin']","['False', False, 'False']",kaplan,kaplanlarda,"('kaplan.ℂ;ℇ;ℐ:mersin.℀;℁;ℂ;℅>', '000000larda', '0', False)",2,True,False,598.371228017319,"[source_lemma             mersin
source_feats    {N, 3, SG, NOM}
source_form              mersin
Name: 2, dtype: object, ['False', False, 'False']]"
95,95,"{'N', 'PL', 'ESS'}",predicted,"['sevgili', {'N', 'PL', 'AT+ABL'}, 'sevgililerden']","['False', False, 'False']",kapsam,kapsamlarda,"('kapsam.ℂ;ℇ;ℐ:sevgili.ℂ;℃;ℇ>lerden', '0000001@111@1', '0', False)",1,True,False,598.3738418358671,"[source_lemma            sevgili
source_feats    {N, PL, AT+ABL}
source_form       sevgililerden
Name: 1, dtype: object, ['False', False, 'False']]"
96,96,"{'N', 'PL', 'ESS'}",predicted,"['dubara', {'N', '3', 'SG', 'NOM'}, 'dubara']","['False', False, 'False']",kaygı,kaygılarda,"('kaygı.ℂ;ℇ;ℐ:dubara.℀;℁;ℂ;℅>', '00000larda', '0', False)",1,True,False,598.3670809103469,"[source_lemma             dubara
source_feats    {N, 3, SG, NOM}
source_form              dubara
Name: 1, dtype: object, ['False', False, 'False']]"
97,97,"{'N', 'PL', 'ESS'}",predicted,"['sporcu', {'N', 'PL', 'GEN'}, 'sporcuların']","['False', False, 'False']",kukla,kuklalarda,"('kukla.ℂ;ℇ;ℐ:sporcu.ℂ;ℇ;ℍ>ların', '00000111da', '0', False)",2,True,False,598.369191634926,"[source_lemma          sporcu
source_feats    {N, PL, GEN}
source_form      sporcuların
Name: 2, dtype: object, ['False', False, 'False']]"
98,98,"{'N', 'PL', 'ESS'}",predicted,"['kulak', {'N', 'PL', 'ACC', 'PSS3S'}, 'kulaklarını']","['False', False, 'False']",kulak,kulaklarda,"('kulak.ℂ;ℇ;ℐ:kulak.ℂ;ℇ;ℊ;ℏ>larını', '00000111da', '0', False)",1,True,False,489.6577403560374,"[source_lemma                  kulak
source_feats    {N, PL, ACC, PSS3S}
source_form             kulaklarını
Name: 1, dtype: object, ['False', False, 'False']]"
99,99,"{'N', 'PL', 'ESS'}",predicted,"['kotarma', {'DAT', '3', 'SG', 'N'}, 'kotarmaya']","['False', False, 'False']",kılıç,kılıçlarda,"('kılıç.ℂ;ℇ;ℐ:kotarma.℀;℁;ℂ;℈>ya', '00000larda', '0', False)",2,True,False,598.3690562117702,"[source_lemma            kotarma
source_feats    {DAT, 3, SG, N}
source_form           kotarmaya
Name: 2, dtype: object, ['False', False, 'False']]"
100,100,"{'N', 'PL', 'ESS'}",predicted,"['mektup', {'N', 'PL', 'ESS'}, 'mektuplarda']","['False', False, 'False']",mektup,mektuplarda,"('mektup.ℂ;ℇ;ℐ:mektup.ℂ;ℇ;ℐ>larda', '00000011111', '0', False)",1,True,False,409.8272033105118,"[source_lemma          mektup
source_feats    {N, PL, ESS}
source_form      mektuplarda
Name: 1, dtype: object, ['False', False, 'False']]"
101,101,"{'N', 'PL', 'ESS'}",predicted,"['yastık', {'NOM', 'N', 'PL', '3', 'PSS3S'}, 'yastıkları']","['False', False, 'False']",mühendis,mühendislerde,"('mühendis.ℂ;ℇ;ℐ:yastık.℁;ℂ;℅;ℇ;ℊ>ları', '000000001@11de', '0', False)",1,True,False,598.3729871323596,"[source_lemma                    yastık
source_feats    {NOM, N, PL, 3, PSS3S}
source_form                 yastıkları
Name: 1, dtype: object, ['False', False, 'False']]"
102,102,"{'N', 'PL', 'ESS'}",predicted,"['bulaşık', {'N', '3', 'SG', 'NOM'}, 'bulaşık']","['False', False, 'False']",onur,onurlarda,"('onur.ℂ;ℇ;ℐ:bulaşık.℀;℁;ℂ;℅>', '0000larda', '0', False)",2,True,False,598.3724118525586,"[source_lemma            bulaşık
source_feats    {N, 3, SG, NOM}
source_form             bulaşık
Name: 2, dtype: object, ['False', False, 'False']]"
103,103,"{'N', 'PL', 'ESS'}",predicted,"['oyunculuk', {'DAT', 'SG', 'N'}, 'oyunculuğa']","['False', False, 'False']",oyunculuk,oyunculuklarda,"('oyunculuk.ℂ;ℇ;ℐ:oyunculuk.℀;ℂ;℈>ğa', '000000000larda', '0', False)",1,True,False,556.6660626816512,"[source_lemma       oyunculuk
source_feats    {DAT, SG, N}
source_form       oyunculuğa
Name: 1, dtype: object, ['False', False, 'False']]"
104,104,"{'N', 'PL', 'ESS'}",predicted,"['kapsam', {'N', 'PL', 'PSS3S', 'ESS'}, 'kapsamlarında']","['False', False, 'False']",parça,parçalarda,"('parça.ℂ;ℇ;ℐ:kapsam.ℂ;ℇ;ℊ;ℐ>larında', '00000111-1-111', '0', False)",2,False,False,590.4299738294895,"[source_lemma                 kapsam
source_feats    {N, PL, PSS3S, ESS}
source_form           kapsamlarında
Name: 2, dtype: object, ['False', False, 'False']]"
105,105,"{'N', 'PL', 'ESS'}",predicted,"['peron', {'N', 'PL', 'PSS1P', 'GEN'}, 'peronlarımızın']","['False', False, 'False']",peron,peronlarda,"('peron.ℂ;ℇ;ℐ:peron.ℂ;ℇ;ℋ;ℍ>larımızın', '00000111da', '0', False)",1,True,False,506.4361213308617,"[source_lemma                  peron
source_feats    {N, PL, PSS1P, GEN}
source_form          peronlarımızın
Name: 1, dtype: object, ['False', False, 'False']]"
106,106,"{'N', 'PL', 'ESS'}",predicted,"['edep', {'N', '3', 'SG', 'NOM'}, 'edep']","['False', False, 'False']",plak,plaklarda,"('plak.ℂ;ℇ;ℐ:edep.℀;℁;ℂ;℅>', '0000larda', '0', False)",1,True,False,598.3697090449824,"[source_lemma               edep
source_feats    {N, 3, SG, NOM}
source_form                edep
Name: 1, dtype: object, ['False', False, 'False']]"
107,107,"{'N', 'PL', 'ESS'}",predicted,"['omuz', {'3', 'ACC', 'N', 'PL', 'PSS2S'}, 'omuzlarını']","['False', False, 'False']",rehber,rehberlerde,"('rehber.ℂ;ℇ;ℐ:omuz.℁;ℂ;℆;ℇ;ℏ>larını', '0000001@11de', '0', False)",2,True,False,598.369676394929,"[source_lemma                      omuz
source_feats    {3, ACC, N, PL, PSS2S}
source_form                 omuzlarını
Name: 2, dtype: object, ['False', False, 'False']]"
108,108,"{'N', 'PL', 'ESS'}",predicted,"['sevgili', {'N', 'ESS', 'SG'}, 'sevgilide']","['False', False, 'False']",sevgili,sevgililerde,"('sevgili.ℂ;ℇ;ℐ:sevgili.℀;ℂ;ℐ>de', '0000000ler11', '0', False)",2,True,False,531.3304734733553,"[source_lemma         sevgili
source_feats    {N, ESS, SG}
source_form        sevgilide
Name: 2, dtype: object, ['False', False, 'False']]"
109,109,"{'N', 'PL', 'ESS'}",predicted,"['uyarı', {'PSS3P', 'N', 'PL', '3', 'AT+ABL'}, 'uyarılarından']","['False', False, 'False']",sporcu,sporcularda,"('sporcu.ℂ;ℇ;ℐ:uyarı.℁;ℂ;℃;ℇ;ℌ>larından', '000000111-1-111', '0', False)",2,True,False,598.3687952102673,"[source_lemma                        uyarı
source_feats    {PSS3P, N, PL, 3, AT+ABL}
source_form                 uyarılarından
Name: 2, dtype: object, ['False', False, 'False']]"
110,110,"{'N', 'PL', 'ESS'}",predicted,"['taklit', {'N', 'ESS', 'PSS2S', 'SG'}, 'taklidinde']","['False', False, 'False']",taklit,taklitlerde,"('taklit.ℂ;ℇ;ℐ:taklit.℀;ℂ;℆;ℐ>dinde', '000000lerde', '0', False)",1,True,False,578.2047667854141,"[source_lemma                 taklit
source_feats    {N, ESS, PSS2S, SG}
source_form              taklidinde
Name: 1, dtype: object, ['False', False, 'False']]"
111,111,"{'N', 'PL', 'ESS'}",predicted,"['tavan', {'N', 'PSS1P', 'SG', 'NOM'}, 'tavanımız']","['False', False, 'False']",tavan,tavanlarda,"('tavan.ℂ;ℇ;ℐ:tavan.℀;ℂ;℅;ℋ>ımız', '00000larda', '0', False)",1,True,False,474.7817620643541,"[source_lemma                  tavan
source_feats    {N, PSS1P, SG, NOM}
source_form               tavanımız
Name: 1, dtype: object, ['False', False, 'False']]"
112,112,"{'N', 'PL', 'ESS'}",predicted,"['talebe', {'N', '3', 'SG', 'NOM'}, 'talebe']","['False', False, 'False']",tuvalet,tuvaletlerde,"('tuvalet.ℂ;ℇ;ℐ:talebe.℀;℁;ℂ;℅>', '0000000lerde', '0', False)",2,True,False,598.3710454555496,"[source_lemma             talebe
source_feats    {N, 3, SG, NOM}
source_form              talebe
Name: 2, dtype: object, ['False', False, 'False']]"
113,113,"{'N', 'PL', 'ESS'}",predicted,"['name', {'ACC', 'SG', 'N', '3', 'PSS3S'}, 'namesini']","['False', False, 'False']",tütüncü,tütüncülerde,"('tütüncü.ℂ;ℇ;ℐ:name.℀;℁;ℂ;ℊ;ℏ>sini', '0000000lerde', '0', False)",1,True,False,598.3709013378281,"[source_lemma                      name
source_feats    {ACC, SG, N, 3, PSS3S}
source_form                   namesini
Name: 1, dtype: object, ['False', False, 'False']]"
114,114,"{'N', 'PL', 'ESS'}",predicted,"['yaratık', {'N', 'ESS', 'SG'}, 'yaratıkta']","['False', False, 'False']",yaratık,yaratıklarda,"('yaratık.ℂ;ℇ;ℐ:yaratık.℀;ℂ;ℐ>ta', '0000000larda', '0', False)",1,True,False,546.6979438538111,"[source_lemma         yaratık
source_feats    {N, ESS, SG}
source_form        yaratıkta
Name: 1, dtype: object, ['False', False, 'False']]"
115,115,"{'N', 'PL', 'ESS'}",predicted,"['şah', {'N', 'PL', 'PSS2P', 'ESS'}, 'şahlarınızda']","['False', False, 'False']",şah,şahlarda,"('şah.ℂ;ℇ;ℐ:şah.ℂ;ℇ;ℐ;ℑ>larınızda', '000111-1-1-1-111', '0', False)",1,False,False,586.358140801738,"[source_lemma                    şah
source_feats    {N, PL, PSS2P, ESS}
source_form            şahlarınızda
Name: 1, dtype: object, ['False', False, 'False']]"
116,116,"{'N', 'PL', 'ESS'}",predicted,"['kısıtlama', {'N', 'PL', 'INS', '3'}, 'kısıtlamalarla']","['False', False, 'False']",şahmerdan,şahmerdanlarda,"('şahmerdan.ℂ;ℇ;ℐ:kısıtlama.℁;ℂ;ℇ;ℎ>larla', '000000000111da', '0', False)",1,True,False,598.3690341294673,"[source_lemma          kısıtlama
source_feats    {N, PL, INS, 3}
source_form      kısıtlamalarla
Name: 1, dtype: object, ['False', False, 'False']]"
117,117,"{'N', 'PL', 'AT+ABL'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerden,"('acentelik.ℂ;℃;ℇ:', '000000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
118,118,"{'N', 'PL', 'AT+ABL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerden,"('bereket.ℂ;℃;ℇ:', '0000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'N', 'PL', 'AT+ABL'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerden,"('birey.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'N', 'PL', 'AT+ABL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerden,"('cisim.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'N', 'PL', 'AT+ABL'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlardan,"('davranış.ℂ;℃;ℇ:', '00000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
