,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
89,89,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerde,"('eşik.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
90,90,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlarda,"('güllaç.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'N', 'PL', 'ESS'}",predicted,"['halk', {'PSS2P', 'N', 'PL', 'ESS'}, 'halklarınızda']","['False', False, 'False']",halk,halklarda,"('halk.ℂ;ℇ;ℐ:halk.ℂ;ℇ;ℐ;ℑ>larınızda', '0000111-1-1-1-111', '0', False)",15,False,False,868.5102880261404,"[source_lemma                   halk
source_feats    {PSS2P, N, PL, ESS}
source_form           halklarınızda
Name: 15, dtype: object, ['False', False, 'False']]"
92,92,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerde,"('idare.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
93,93,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,ineklerde,"('inek.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
94,94,"{'N', 'PL', 'ESS'}",predicted,"['kaplan', {'N', 'PSS3S', 'PL', 'ESS'}, 'kaplanlarında']","['False', False, 'False']",kaplan,kaplanlarda,"('kaplan.ℂ;ℇ;ℐ:kaplan.ℂ;ℇ;ℊ;ℐ>larında', '000000111-1-111', '0', False)",15,True,False,953.6117605600956,"[source_lemma                 kaplan
source_feats    {N, PSS3S, PL, ESS}
source_form           kaplanlarında
Name: 15, dtype: object, ['False', False, 'False']]"
95,95,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarda,"('kapsam.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
96,96,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılarda,"('kaygı.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
97,97,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalarda,"('kukla.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
98,98,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarda,"('kulak.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
99,99,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlarda,"('kılıç.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
100,100,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarda,"('mektup.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
101,101,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerde,"('mühendis.ℂ;ℇ;ℐ:', '00000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
102,102,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarda,"('onur.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
103,103,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuklarda,"('oyunculuk.ℂ;ℇ;ℐ:', '000000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
104,104,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarda,"('parça.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
105,105,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarda,"('peron.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
106,106,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarda,"('plak.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
107,107,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerde,"('rehber.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
108,108,"{'N', 'PL', 'ESS'}",predicted,"['sevgili', {'PSS1P', 'N', 'PL', 'ESS'}, 'sevgililerimizde']","['False', False, 'False']",sevgili,sevgililerde,"('sevgili.ℂ;ℇ;ℐ:sevgili.ℂ;ℇ;ℋ;ℐ>lerimizde', '0000000111-1-1-1-111', '0', False)",15,True,False,947.7745694898796,"[source_lemma                sevgili
source_feats    {PSS1P, N, PL, ESS}
source_form        sevgililerimizde
Name: 15, dtype: object, ['False', False, 'False']]"
109,109,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularda,"('sporcu.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
110,110,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerde,"('taklit.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
111,111,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarda,"('tavan.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
112,112,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletlerde,"('tuvalet.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
113,113,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerde,"('tütüncü.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
114,114,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklarda,"('yaratık.ℂ;ℇ;ℐ:', '0000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
115,115,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarda,"('şah.ℂ;ℇ;ℐ:', '000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
116,116,"{'N', 'PL', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarda,"('şahmerdan.ℂ;ℇ;ℐ:', '000000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
117,117,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerden,"('acentelik.ℂ;℃;ℇ:', '000000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
118,118,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerden,"('bereket.ℂ;℃;ℇ:', '0000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerden,"('birey.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerden,"('cisim.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'N', 'AT+ABL', 'PL'}",predicted,"['davranış', {'N', 'AT+ABL', 'PL', 'PSS2S'}, 'davranışlarından']","['False', False, 'False']",davranış,davranışlardan,"('davranış.ℂ;℃;ℇ:davranış.ℂ;℃;℆;ℇ>larından', '00000000111-1-1111', '0', False)",15,False,False,808.7428954884986,"[source_lemma                  davranış
source_feats    {N, AT+ABL, PL, PSS2S}
source_form           davranışlarından
Name: 15, dtype: object, ['False', False, 'False']]"
122,122,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerden,"('devrim.ℂ;℃;ℇ:', '000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
123,123,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerden,"('dizi.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
124,124,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerden,"('dünür.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
125,125,"{'N', 'AT+ABL', 'PL'}",predicted,"['embriyo', {'N', 'PSS3S', 'AT+ABL', 'PL'}, 'embriyolarından']","['False', False, 'False']",embriyo,embriyolardan,"('embriyo.ℂ;℃;ℇ:embriyo.ℂ;℃;ℇ;ℊ>larından', '0000000111-1-1111', '0', False)",15,False,False,937.4875836170868,"[source_lemma                   embriyo
source_feats    {N, PSS3S, AT+ABL, PL}
source_form            embriyolarından
Name: 15, dtype: object, ['False', False, 'False']]"
126,126,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerden,"('etek.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
127,127,"{'N', 'AT+ABL', 'PL'}",predicted,"['eğitim', {'N', 'PSS3S', 'AT+ABL', 'PL'}, 'eğitimlerinden']","['False', False, 'False']",eğitim,eğitimlerden,"('eğitim.ℂ;℃;ℇ:eğitim.ℂ;℃;ℇ;ℊ>lerinden', '000000111-1-1111', '0', False)",15,False,False,982.5983390620344,"[source_lemma                    eğitim
source_feats    {N, PSS3S, AT+ABL, PL}
source_form             eğitimlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
128,128,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerden,"('eşik.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
129,129,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlardan,"('güllaç.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
130,130,"{'N', 'AT+ABL', 'PL'}",predicted,"['halk', {'N', 'PSS3S', 'AT+ABL', 'PL'}, 'halklarından']","['False', False, 'False']",halk,halklardan,"('halk.ℂ;℃;ℇ:halk.ℂ;℃;ℇ;ℊ>larından', '0000111-1-1111', '0', False)",15,False,False,817.1969269887242,"[source_lemma                      halk
source_feats    {N, PSS3S, AT+ABL, PL}
source_form               halklarından
Name: 15, dtype: object, ['False', False, 'False']]"
131,131,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerden,"('idare.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
132,132,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,ineklerden,"('inek.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
133,133,"{'N', 'AT+ABL', 'PL'}",predicted,"['kaplan', {'N', 'AT+ABL', 'PL'}, 'kaplanlardan']","['False', False, 'False']",kaplan,kaplanlardan,"('kaplan.ℂ;℃;ℇ:kaplan.ℂ;℃;ℇ>lardan', '000000111111', '0', False)",15,False,False,846.8885217497252,"[source_lemma             kaplan
source_feats    {N, AT+ABL, PL}
source_form        kaplanlardan
Name: 15, dtype: object, ['False', False, 'False']]"
134,134,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlardan,"('kapsam.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
135,135,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılardan,"('kaygı.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
136,136,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalardan,"('kukla.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
137,137,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklardan,"('kulak.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
138,138,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlardan,"('kılıç.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
139,139,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplardan,"('mektup.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
140,140,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerden,"('mühendis.ℂ;℃;ℇ:', '00000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
141,141,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlardan,"('onur.ℂ;℃;ℇ:', '0000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
