,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
89,89,"{'ESS', 'N', 'PL'}",predicted,"['halk', {'N', 'GEN', 'PSS1P', 'PL'}, 'halklarımızın']","['False', False, 'False']",eşik,eşiklerde,"('eşik.ℂ;ℇ;ℐ:halk.ℂ;ℇ;ℋ;ℍ>larımızın', '00001@11de', '0', False)",3,True,False,604.3830434284464,"[source_lemma                   halk
source_feats    {N, GEN, PSS1P, PL}
source_form           halklarımızın
Name: 3, dtype: object, ['False', False, 'False']]"
90,90,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlarda,"('güllaç.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarda,"('halk.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
92,92,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerde,"('idare.ℂ;ℇ;ℐ:', '00000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
93,93,"{'ESS', 'N', 'PL'}",predicted,"['kaplan', {'PSS2S', 'N', 'NOM', 'PL'}, 'kaplanların']","['False', False, 'False']",inek,ineklerde,"('inek.ℂ;ℇ;ℐ:kaplan.ℂ;℅;℆;ℇ>ların', '00001@11de', '0', False)",4,True,False,604.3823738866249,"[source_lemma                 kaplan
source_feats    {PSS2S, N, NOM, PL}
source_form             kaplanların
Name: 4, dtype: object, ['False', False, 'False']]"
94,94,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarda,"('kaplan.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
95,95,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarda,"('kapsam.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
96,96,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılarda,"('kaygı.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
97,97,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalarda,"('kukla.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
98,98,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarda,"('kulak.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
99,99,"{'ESS', 'N', 'PL'}",predicted,"['kotarma', {'SG', 'N', 'DAT', '3'}, 'kotarmaya']","['False', False, 'False']",kılıç,kılıçlarda,"('kılıç.ℂ;ℇ;ℐ:kotarma.℀;℁;ℂ;℈>ya', '00000larda', '0', False)",2,True,False,598.3690562117702,"[source_lemma            kotarma
source_feats    {SG, N, DAT, 3}
source_form           kotarmaya
Name: 2, dtype: object, ['False', False, 'False']]"
100,100,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarda,"('mektup.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
101,101,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerde,"('mühendis.ℂ;ℇ;ℐ:', '00000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
102,102,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarda,"('onur.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
103,103,"{'ESS', 'N', 'PL'}",predicted,"['sekel', {'PSS3S', 'N', 'PL', 'DAT', '3'}, 'sekellerine']","['False', False, 'False']",oyunculuk,oyunculuklarda,"('oyunculuk.ℂ;ℇ;ℐ:sekel.℁;ℂ;ℇ;℈;ℊ>lerine', '0000000001@11da', '0', False)",4,True,False,604.3845355692808,"[source_lemma                     sekel
source_feats    {PSS3S, N, PL, DAT, 3}
source_form                sekellerine
Name: 4, dtype: object, ['False', False, 'False']]"
104,104,"{'ESS', 'N', 'PL'}",predicted,"['fakir', {'ESS', 'PSS2S', 'N', 'PL'}, 'fakirlerinde']","['False', False, 'False']",parça,parçalarda,"('parça.ℂ;ℇ;ℐ:fakir.ℂ;℆;ℇ;ℐ>lerinde', '000001@11-1-11@1', '0', False)",1,True,False,565.9087003076459,"[source_lemma                  fakir
source_feats    {ESS, PSS2S, N, PL}
source_form            fakirlerinde
Name: 1, dtype: object, ['False', False, 'False']]"
105,105,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarda,"('peron.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
106,106,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarda,"('plak.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
107,107,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerde,"('rehber.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
108,108,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerde,"('sevgili.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
109,109,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularda,"('sporcu.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
110,110,"{'ESS', 'N', 'PL'}",predicted,"['taklit', {'ESS', 'PSS2S', 'SG', 'N'}, 'taklidinde']","['False', False, 'False']",taklit,taklitlerde,"('taklit.ℂ;ℇ;ℐ:taklit.℀;ℂ;℆;ℐ>dinde', '000000lerde', '0', False)",1,False,False,578.2047667854141,"[source_lemma                 taklit
source_feats    {ESS, PSS2S, SG, N}
source_form              taklidinde
Name: 1, dtype: object, ['False', False, 'False']]"
111,111,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarda,"('tavan.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
112,112,"{'ESS', 'N', 'PL'}",predicted,"['an', {'ESS', 'N', 'PL', '3', 'PSS2S'}, 'anlarında']","['False', False, 'False']",tuvalet,tuvaletlerde,"('tuvalet.ℂ;ℇ;ℐ:an.℁;ℂ;℆;ℇ;ℐ>larında', '00000001@11-1-11@1', '0', False)",1,False,False,527.700277596879,"[source_lemma                        an
source_feats    {ESS, N, PL, 3, PSS2S}
source_form                  anlarında
Name: 1, dtype: object, ['False', False, 'False']]"
113,113,"{'ESS', 'N', 'PL'}",predicted,"['tütüncü', {'ESS', 'N', 'PL'}, 'tütüncülerde']","['False', False, 'False']",tütüncü,tütüncülerde,"('tütüncü.ℂ;ℇ;ℐ:tütüncü.ℂ;ℇ;ℐ>lerde', '000000011111', '0', False)",9,True,False,686.5205257149248,"[source_lemma         tütüncü
source_feats    {ESS, N, PL}
source_form     tütüncülerde
Name: 9, dtype: object, ['False', False, 'False']]"
114,114,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklarda,"('yaratık.ℂ;ℇ;ℐ:', '0000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
115,115,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarda,"('şah.ℂ;ℇ;ℐ:', '000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
116,116,"{'ESS', 'N', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarda,"('şahmerdan.ℂ;ℇ;ℐ:', '000000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
117,117,"{'N', 'AT+ABL', 'PL'}",predicted,"['gereksinim', {'PSS3S', 'ACC', 'N', 'PL', '3'}, 'gereksinimlerini']","['False', False, 'False']",acentelik,acenteliklerden,"('acentelik.ℂ;℃;ℇ:gereksinim.℁;ℂ;ℇ;ℊ;ℏ>lerini', '000000000111den', '0', False)",6,True,False,604.3838373845418,"[source_lemma                gereksinim
source_feats    {PSS3S, ACC, N, PL, 3}
source_form           gereksinimlerini
Name: 6, dtype: object, ['False', False, 'False']]"
118,118,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerden,"('bereket.ℂ;℃;ℇ:', '0000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerden,"('birey.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerden,"('cisim.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'N', 'AT+ABL', 'PL'}",predicted,"['gözyaş', {'PSS3S', 'N', 'NOM', '3', 'SG'}, 'gözyaşı']","['False', False, 'False']",davranış,davranışlardan,"('davranış.ℂ;℃;ℇ:gözyaş.℀;℁;ℂ;℅;ℊ>ı', '00000000lardan', '0', False)",2,True,False,598.3736963049784,"[source_lemma                    gözyaş
source_feats    {PSS3S, N, NOM, 3, SG}
source_form                    gözyaşı
Name: 2, dtype: object, ['False', False, 'False']]"
122,122,"{'N', 'AT+ABL', 'PL'}",predicted,"['oyunculuk', {'SG', 'N', 'AT+ABL'}, 'oyunculuktan']","['False', False, 'False']",devrim,devrimlerden,"('devrim.ℂ;℃;ℇ:oyunculuk.℀;ℂ;℃>tan', '000000lerd-1@11', '0', False)",4,True,False,615.8900672074018,"[source_lemma          oyunculuk
source_feats    {SG, N, AT+ABL}
source_form        oyunculuktan
Name: 4, dtype: object, ['False', False, 'False']]"
123,123,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerden,"('dizi.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
124,124,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerden,"('dünür.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
125,125,"{'N', 'AT+ABL', 'PL'}",predicted,"['embriyo', {'PSS3S', 'N', 'AT+ABL', 'PL'}, 'embriyolarından']","['False', False, 'False']",embriyo,embriyolardan,"('embriyo.ℂ;℃;ℇ:embriyo.ℂ;℃;ℇ;ℊ>larından', '0000000111-1-1111', '0', False)",15,False,False,937.4875836170868,"[source_lemma                   embriyo
source_feats    {PSS3S, N, AT+ABL, PL}
source_form            embriyolarından
Name: 15, dtype: object, ['False', False, 'False']]"
126,126,"{'N', 'AT+ABL', 'PL'}",predicted,"['kızgınlık', {'SG', 'N', 'AT+ABL', '3'}, 'kızgınlıktan']","['False', False, 'False']",etek,eteklerden,"('etek.ℂ;℃;ℇ:kızgınlık.℀;℁;ℂ;℃>tan', '0000lerd-1@11', '0', False)",2,True,False,593.5297370402716,"[source_lemma             kızgınlık
source_feats    {SG, N, AT+ABL, 3}
source_form           kızgınlıktan
Name: 2, dtype: object, ['False', False, 'False']]"
127,127,"{'N', 'AT+ABL', 'PL'}",predicted,"['eğitim', {'ESS', 'N', 'SG', 'PSS1P'}, 'eğitimimizde']","['False', False, 'False']",eğitim,eğitimlerden,"('eğitim.ℂ;℃;ℇ:eğitim.℀;ℂ;ℋ;ℐ>imizde', '000000lerden', '0', False)",5,True,False,613.6743174138904,"[source_lemma                 eğitim
source_feats    {ESS, N, SG, PSS1P}
source_form            eğitimimizde
Name: 5, dtype: object, ['False', False, 'False']]"
128,128,"{'N', 'AT+ABL', 'PL'}",predicted,"['davranış', {'PSS3S', 'N', 'AT+ABL', 'PL'}, 'davranışlarından']","['False', False, 'False']",eşik,eşiklerden,"('eşik.ℂ;℃;ℇ:davranış.ℂ;℃;ℇ;ℊ>larından', '00001@11-1-11@11', '0', False)",3,False,False,604.3849614906416,"[source_lemma                  davranış
source_feats    {PSS3S, N, AT+ABL, PL}
source_form           davranışlarından
Name: 3, dtype: object, ['False', False, 'False']]"
129,129,"{'N', 'AT+ABL', 'PL'}",predicted,"['güllaç', {'ACC', 'N', 'SG'}, 'güllacı']","['False', False, 'False']",güllaç,güllaçlardan,"('güllaç.ℂ;℃;ℇ:güllaç.℀;ℂ;ℏ>cı', '000000lardan', '0', False)",15,True,False,980.0460759246585,"[source_lemma          güllaç
source_feats    {ACC, N, SG}
source_form          güllacı
Name: 15, dtype: object, ['False', False, 'False']]"
130,130,"{'N', 'AT+ABL', 'PL'}",predicted,"['kaygı', {'N', 'AT+ABL', 'PL'}, 'kaygılardan']","['False', False, 'False']",halk,halklardan,"('halk.ℂ;℃;ℇ:kaygı.ℂ;℃;ℇ>lardan', '0000111111', '0', False)",1,True,False,551.4118551403375,"[source_lemma              kaygı
source_feats    {N, AT+ABL, PL}
source_form         kaygılardan
Name: 1, dtype: object, ['False', False, 'False']]"
131,131,"{'N', 'AT+ABL', 'PL'}",predicted,"['sevgili', {'PSS2P', 'N', 'AT+ABL', 'PL'}, 'sevgililerinizden']","['False', False, 'False']",idare,idarelerden,"('idare.ℂ;℃;ℇ:sevgili.ℂ;℃;ℇ;ℑ>lerinizden', '00000111-1-1-1-1111', '0', False)",2,True,False,578.8088298555674,"[source_lemma                   sevgili
source_feats    {PSS2P, N, AT+ABL, PL}
source_form          sevgililerinizden
Name: 2, dtype: object, ['False', False, 'False']]"
132,132,"{'N', 'AT+ABL', 'PL'}",predicted,"['mühendis', {'PSS2P', 'N', 'NOM', 'PL'}, 'mühendisleriniz']","['False', False, 'False']",inek,ineklerden,"('inek.ℂ;℃;ℇ:mühendis.ℂ;℅;ℇ;ℑ>leriniz', '0000111den', '0', False)",3,True,False,598.366272048703,"[source_lemma               mühendis
source_feats    {PSS2P, N, NOM, PL}
source_form         mühendisleriniz
Name: 3, dtype: object, ['False', False, 'False']]"
133,133,"{'N', 'AT+ABL', 'PL'}",predicted,"['devrim', {'SG', 'N', 'AT+ABL'}, 'devrimden']","['False', False, 'False']",kaplan,kaplanlardan,"('kaplan.ℂ;℃;ℇ:devrim.℀;ℂ;℃>den', '000000lar1@11', '0', False)",2,True,False,598.3646815242429,"[source_lemma             devrim
source_feats    {SG, N, AT+ABL}
source_form           devrimden
Name: 2, dtype: object, ['False', False, 'False']]"
134,134,"{'N', 'AT+ABL', 'PL'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlardan,"('kapsam.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
135,135,"{'N', 'AT+ABL', 'PL'}",predicted,"['şah', {'PSS1P', 'N', 'AT+ABL', 'PL'}, 'şahlarımızdan']","['False', False, 'False']",kaygı,kaygılardan,"('kaygı.ℂ;℃;ℇ:şah.ℂ;℃;ℇ;ℋ>larımızdan', '00000111-1-1-1-1111', '0', False)",7,False,False,671.7845203343378,"[source_lemma                       şah
source_feats    {PSS1P, N, AT+ABL, PL}
source_form              şahlarımızdan
Name: 7, dtype: object, ['False', False, 'False']]"
136,136,"{'N', 'AT+ABL', 'PL'}",predicted,"['yavşak', {'PSS3S', 'N', 'NOM', 'PL'}, 'yavşakları']","['False', False, 'False']",kukla,kuklalardan,"('kukla.ℂ;℃;ℇ:yavşak.ℂ;℅;ℇ;ℊ>ları', '00000111dan', '0', False)",4,True,False,598.3693803681375,"[source_lemma                 yavşak
source_feats    {PSS3S, N, NOM, PL}
source_form              yavşakları
Name: 4, dtype: object, ['False', False, 'False']]"
137,137,"{'N', 'AT+ABL', 'PL'}",predicted,"['toprak', {'SG', 'N', 'NOM', '3'}, 'toprak']","['False', False, 'False']",kulak,kulaklardan,"('kulak.ℂ;℃;ℇ:toprak.℀;℁;ℂ;℅>', '00000lardan', '0', False)",2,True,False,598.3723897593334,"[source_lemma             toprak
source_feats    {SG, N, NOM, 3}
source_form              toprak
Name: 2, dtype: object, ['False', False, 'False']]"
