,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
92,92,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",gecele,gecelemek,"('gecele.℀;℁;ℂ;℅:', '000000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
93,93,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",gecikme,gecikme,"('gecikme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
94,94,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",habibin,habibin,"('habibin.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
95,95,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",hafıza,hafıza,"('hafıza.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
96,96,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halk,"('halk.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
97,97,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,han,"('han.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
98,98,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",har,har,"('har.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
99,99,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",harar,harar,"('harar.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
100,100,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareket,"('hareket.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
101,101,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",hazretleri,hazretleri,"('hazretleri.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
102,102,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",ibrik,ibrik,"('ibrik.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
103,103,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",ihtar,ihtar,"('ihtar.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
104,104,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",illet,illet,"('illet.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
105,105,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inek,"('inek.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
106,106,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",inorganik,inorganik,"('inorganik.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
107,107,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",ispanyol,i̇spanyol,"('ispanyol.℀;℁;ℂ;℅:', '0̇0000000', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
108,108,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",istihza,istihza,"('istihza.℀;℁;ℂ;℅:', '0000000', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
109,109,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",istismar,istismar,"('istismar.℀;℁;ℂ;℅:', '00000000', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
110,110,"{'NOM', 'N', '3', 'SG'}",predicted,"['tutucu', {'GEN', '3', 'N', 'SG'}, 'tutucunun']","['False', False, 'False']",iyi,i̇yileşmek,"('iyi.℀;℁;ℂ;℅:tutucu.℀;℁;ℂ;ℍ>nun', '0̇yileşmek', '0', False)",4,False,False,593.330242837724,"[source_lemma             tutucu
source_feats    {GEN, 3, N, SG}
source_form           tutucunun
Name: 4, dtype: object, ['False', False, 'False']]"
111,111,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",iştah,iştah,"('iştah.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
112,112,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",işveren,işveren,"('işveren.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
113,113,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kalebent,kalebent,"('kalebent.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
114,114,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kalem,kalem,"('kalem.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
115,115,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kanat,kanat,"('kanat.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
116,116,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kancıklık,kancıklık,"('kancıklık.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
117,117,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplan,"('kaplan.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
118,118,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",karardıklarını,karardıklarını,"('karardıklarını.℀;℁;ℂ;℅:', '00000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kararname,kararname,"('kararname.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kardeşlik,kardeşlik,"('kardeşlik.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kasetçilik,kasetçilik,"('kasetçilik.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
122,122,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kasket,kasket,"('kasket.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
123,123,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaya,kaya,"('kaya.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
124,124,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaz,kazmak,"('kaz.℀;℁;ℂ;℅:', '000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
125,125,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kolağası,kolağası,"('kolağası.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
126,126,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",koruk,koruk,"('koruk.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
127,127,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kostüm,kostüm,"('kostüm.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
128,128,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kukla,"('kukla.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
129,129,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurgulama,kurgulama,"('kurgulama.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
130,130,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmak,"('kurtar.℀;℁;ℂ;℅:', '000000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
131,131,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurşunla,kurşunlamak,"('kurşunla.℀;℁;ℂ;℅:', '00000000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
132,132,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kuzeybatı,kuzeybatı,"('kuzeybatı.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
133,133,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
134,134,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kırdılı,kırdılı,"('kırdılı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
135,135,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",kırıtkan,kırıtkanlık,"('kırıtkan.℀;℁;ℂ;℅:', '00000000lık', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
136,136,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtı,"('lakırtı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
137,137,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",lağım,lağım,"('lağım.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
138,138,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",levha,levha,"('levha.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
139,139,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",mabet,mabet,"('mabet.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
140,140,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkeme,"('mahkeme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
141,141,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",makbuz,makbuz,"('makbuz.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
142,142,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",malzeme,malzeme,"('malzeme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
143,143,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",matiz,matiz,"('matiz.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
144,144,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",mağrursa,mağrursa,"('mağrursa.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
145,145,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",mecidiye,mecidiye,"('mecidiye.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
146,146,"{'NOM', 'N', '3', 'SG'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,"('mektup.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
