,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
88,88,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerde,"('eğitim.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
89,89,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerde,"('eşik.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
90,90,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlarda,"('güllaç.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklarda,"('halk.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
92,92,"{'PL', 'N', 'ESS'}",predicted,"['idare', {'PSS2P', 'SG', 'N', 'ESS'}, 'idarenizde']","['False', False, 'False']",idare,idarelerde,"('idare.ℂ;ℇ;ℐ:idare.℀;ℂ;ℐ;ℑ>nizde', '00000lerde', '0', False)",15,False,False,948.2556701889084,"[source_lemma                  idare
source_feats    {PSS2P, SG, N, ESS}
source_form              idarenizde
Name: 15, dtype: object, ['False', False, 'False']]"
93,93,"{'PL', 'N', 'ESS'}",predicted,"['inek', {'PL', 'N', 'NOM'}, 'inekler']","['False', False, 'False']",inek,ineklerde,"('inek.ℂ;ℇ;ℐ:inek.ℂ;℅;ℇ>ler', '0000111de', '0', False)",15,False,False,879.3899203286501,"[source_lemma            inek
source_feats    {PL, N, NOM}
source_form          inekler
Name: 15, dtype: object, ['False', False, 'False']]"
94,94,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarda,"('kaplan.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
95,95,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarda,"('kapsam.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
96,96,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılarda,"('kaygı.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
97,97,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalarda,"('kukla.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
98,98,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarda,"('kulak.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
99,99,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlarda,"('kılıç.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
100,100,"{'PL', 'N', 'ESS'}",predicted,"['mektup', {'PL', 'PSS2P', 'N', 'NOM'}, 'mektuplarınız']","['False', False, 'False']",mektup,mektuplarda,"('mektup.ℂ;ℇ;ℐ:mektup.ℂ;℅;ℇ;ℑ>larınız', '000000111da', '0', False)",15,True,False,830.257982663983,"[source_lemma                 mektup
source_feats    {PL, PSS2P, N, NOM}
source_form           mektuplarınız
Name: 15, dtype: object, ['False', False, 'False']]"
101,101,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerde,"('mühendis.ℂ;ℇ;ℐ:', '00000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
102,102,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarda,"('onur.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
103,103,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuklarda,"('oyunculuk.ℂ;ℇ;ℐ:', '000000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
104,104,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarda,"('parça.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
105,105,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarda,"('peron.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
106,106,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarda,"('plak.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
107,107,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerde,"('rehber.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
108,108,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerde,"('sevgili.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
109,109,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularda,"('sporcu.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
110,110,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerde,"('taklit.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
111,111,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarda,"('tavan.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
112,112,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletlerde,"('tuvalet.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
113,113,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerde,"('tütüncü.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
114,114,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklarda,"('yaratık.ℂ;ℇ;ℐ:', '0000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
115,115,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarda,"('şah.ℂ;ℇ;ℐ:', '000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
116,116,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarda,"('şahmerdan.ℂ;ℇ;ℐ:', '000000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
117,117,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerden,"('acentelik.ℂ;℃;ℇ:', '000000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
118,118,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerden,"('bereket.ℂ;℃;ℇ:', '0000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerden,"('birey.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerden,"('cisim.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'PL', 'AT+ABL', 'N'}",predicted,"['davranış', {'PL', 'AT+ABL', 'PSS2S', 'N'}, 'davranışlarından']","['False', False, 'False']",davranış,davranışlardan,"('davranış.ℂ;℃;ℇ:davranış.ℂ;℃;℆;ℇ>larından', '00000000111-1-1111', '0', False)",15,False,False,808.7428954884986,"[source_lemma                  davranış
source_feats    {PL, AT+ABL, PSS2S, N}
source_form           davranışlarından
Name: 15, dtype: object, ['False', False, 'False']]"
122,122,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerden,"('devrim.ℂ;℃;ℇ:', '000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
123,123,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerden,"('dizi.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
124,124,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerden,"('dünür.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
125,125,"{'PL', 'AT+ABL', 'N'}",predicted,"['embriyo', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'embriyolarından']","['False', False, 'False']",embriyo,embriyolardan,"('embriyo.ℂ;℃;ℇ:embriyo.ℂ;℃;ℇ;ℊ>larından', '0000000111-1-1111', '0', False)",15,True,False,937.4875836170868,"[source_lemma                   embriyo
source_feats    {PL, AT+ABL, PSS3S, N}
source_form            embriyolarından
Name: 15, dtype: object, ['False', False, 'False']]"
126,126,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerden,"('etek.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
127,127,"{'PL', 'AT+ABL', 'N'}",predicted,"['eğitim', {'PL', 'AT+ABL', 'PSS3S', 'N'}, 'eğitimlerinden']","['False', False, 'False']",eğitim,eğitimlerden,"('eğitim.ℂ;℃;ℇ:eğitim.ℂ;℃;ℇ;ℊ>lerinden', '000000111-1-1111', '0', False)",15,True,False,982.5983390620344,"[source_lemma                    eğitim
source_feats    {PL, AT+ABL, PSS3S, N}
source_form             eğitimlerinden
Name: 15, dtype: object, ['False', False, 'False']]"
128,128,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerden,"('eşik.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
129,129,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlardan,"('güllaç.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
130,130,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklardan,"('halk.ℂ;℃;ℇ:', '0000lardan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
131,131,"{'PL', 'AT+ABL', 'N'}",predicted,"['idare', {'AT+ABL', 'N', 'SG'}, 'idareden']","['False', False, 'False']",idare,idarelerden,"('idare.ℂ;℃;ℇ:idare.℀;ℂ;℃>den', '00000ler111', '0', False)",15,False,False,903.1979169759056,"[source_lemma              idare
source_feats    {AT+ABL, N, SG}
source_form            idareden
Name: 15, dtype: object, ['False', False, 'False']]"
132,132,"{'PL', 'AT+ABL', 'N'}",predicted,"['inek', {'PL', 'AT+ABL', 'N'}, 'ineklerden']","['False', False, 'False']",inek,ineklerden,"('inek.ℂ;℃;ℇ:inek.ℂ;℃;ℇ>lerden', '0000111111', '0', False)",15,False,False,1102.5779894126713,"[source_lemma               inek
source_feats    {PL, AT+ABL, N}
source_form          ineklerden
Name: 15, dtype: object, ['False', False, 'False']]"
133,133,"{'PL', 'AT+ABL', 'N'}",predicted,"['kaplan', {'PL', 'AT+ABL', 'N'}, 'kaplanlardan']","['False', False, 'False']",kaplan,kaplanlardan,"('kaplan.ℂ;℃;ℇ:kaplan.ℂ;℃;ℇ>lardan', '000000111111', '0', False)",15,False,False,846.8885217497252,"[source_lemma             kaplan
source_feats    {PL, AT+ABL, N}
source_form        kaplanlardan
Name: 15, dtype: object, ['False', False, 'False']]"
134,134,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlardan,"('kapsam.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
135,135,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılardan,"('kaygı.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
136,136,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalardan,"('kukla.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
137,137,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklardan,"('kulak.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
138,138,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlardan,"('kılıç.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
139,139,"{'PL', 'AT+ABL', 'N'}",predicted,"['mektup', {'PL', 'AT+ABL', 'N'}, 'mektuplardan']","['False', False, 'False']",mektup,mektuplardan,"('mektup.ℂ;℃;ℇ:mektup.ℂ;℃;ℇ>lardan', '000000111111', '0', False)",15,True,False,978.4558017165745,"[source_lemma             mektup
source_feats    {PL, AT+ABL, N}
source_form        mektuplardan
Name: 15, dtype: object, ['False', False, 'False']]"
140,140,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerden,"('mühendis.ℂ;℃;ℇ:', '00000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
