,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
88,88,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",flört,flört,"('flört.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
89,89,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fokurduyordu,fokurduyordu,"('fokurduyordu.℀;℁;ℂ;℅:', '000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
90,90,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fosfor,fosfor,"('fosfor.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
91,91,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",fütur,fütur,"('fütur.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
92,92,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",gecele,gecelemek,"('gecele.℀;℁;ℂ;℅:', '000000mek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
93,93,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",gecikme,gecikme,"('gecikme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
94,94,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",habibin,habibin,"('habibin.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
95,95,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",hafıza,hafıza,"('hafıza.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
96,96,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halk,"('halk.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
97,97,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,han,"('han.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
98,98,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",har,har,"('har.℀;℁;ℂ;℅:', '000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
99,99,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",harar,harar,"('harar.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
100,100,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareket,"('hareket.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
101,101,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",hazretleri,hazretleri,"('hazretleri.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
102,102,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ibrik,ibrik,"('ibrik.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
103,103,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ihtar,ihtar,"('ihtar.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
104,104,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",illet,illet,"('illet.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
105,105,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inek,"('inek.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
106,106,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",inorganik,inorganik,"('inorganik.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
107,107,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",ispanyol,i̇spanyol,"('ispanyol.℀;℁;ℂ;℅:', '0̇0000000', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
108,108,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",istihza,istihza,"('istihza.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
109,109,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",istismar,istismar,"('istismar.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
110,110,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",iyi,i̇yileşmek,"('iyi.℀;℁;ℂ;℅:', '0̇yileşmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
111,111,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",iştah,iştah,"('iştah.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
112,112,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",işveren,işveren,"('işveren.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
113,113,"{'SG', 'NOM', '3', 'N'}",predicted,"['sıfat', {'PSS3S', 'INS', 'SG', 'N', '3'}, 'sıfatıyla']","['False', False, 'False']",kalebent,kalebent,"('kalebent.℀;℁;ℂ;℅:sıfat.℀;℁;ℂ;ℊ;ℎ>ıyla', '00000000', '0', False)",1,True,False,593.3213348295548,"[source_lemma                     sıfat
source_feats    {PSS3S, INS, SG, N, 3}
source_form                  sıfatıyla
Name: 1, dtype: object, ['False', False, 'False']]"
114,114,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kalem,kalem,"('kalem.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
115,115,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kanat,kanat,"('kanat.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
116,116,"{'SG', 'NOM', '3', 'N'}",predicted,"['kancıklık', {'SG', 'NOM', '3', 'N'}, 'kancıklık']","['False', False, 'False']",kancıklık,kancıklık,"('kancıklık.℀;℁;ℂ;℅:kancıklık.℀;℁;ℂ;℅>', '000000000', '0', False)",1,True,False,578.4838380894604,"[source_lemma          kancıklık
source_feats    {SG, NOM, 3, N}
source_form           kancıklık
Name: 1, dtype: object, ['False', False, 'False']]"
117,117,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplan,"('kaplan.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
118,118,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",karardıklarını,karardıklarını,"('karardıklarını.℀;℁;ℂ;℅:', '00000000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kararname,kararname,"('kararname.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kardeşlik,kardeşlik,"('kardeşlik.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kasetçilik,kasetçilik,"('kasetçilik.℀;℁;ℂ;℅:', '0000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
122,122,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kasket,kasket,"('kasket.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
123,123,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaya,kaya,"('kaya.℀;℁;ℂ;℅:', '0000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
124,124,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaz,kazmak,"('kaz.℀;℁;ℂ;℅:', '000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
125,125,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kolağası,kolağası,"('kolağası.℀;℁;ℂ;℅:', '00000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
126,126,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",koruk,koruk,"('koruk.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
127,127,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kostüm,kostüm,"('kostüm.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
128,128,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kukla,"('kukla.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
129,129,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurgulama,kurgulama,"('kurgulama.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
130,130,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmak,"('kurtar.℀;℁;ℂ;℅:', '000000mak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
131,131,"{'SG', 'NOM', '3', 'N'}",predicted,"['kurşunla', {'SG', 'NOM', '3', 'N'}, 'kurşunlamak']","['False', False, 'False']",kurşunla,kurşunlamak,"('kurşunla.℀;℁;ℂ;℅:kurşunla.℀;℁;ℂ;℅>mak', '00000000111', '0', False)",1,False,False,536.4828642676288,"[source_lemma           kurşunla
source_feats    {SG, NOM, 3, N}
source_form         kurşunlamak
Name: 1, dtype: object, ['False', False, 'False']]"
132,132,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kuzeybatı,kuzeybatı,"('kuzeybatı.℀;℁;ℂ;℅:', '000000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
133,133,"{'SG', 'NOM', '3', 'N'}",predicted,"['kılıç', {'SG', 'NOM', '3', 'N'}, 'kılıç']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;℁;ℂ;℅:kılıç.℀;℁;ℂ;℅>', '00000', '0', False)",1,True,False,567.5137225157821,"[source_lemma              kılıç
source_feats    {SG, NOM, 3, N}
source_form               kılıç
Name: 1, dtype: object, ['False', False, 'False']]"
134,134,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kırdılı,kırdılı,"('kırdılı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
135,135,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kırıtkan,kırıtkanlık,"('kırıtkan.℀;℁;ℂ;℅:', '00000000lık', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
136,136,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtı,"('lakırtı.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
137,137,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",lağım,lağım,"('lağım.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
138,138,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",levha,levha,"('levha.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
139,139,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mabet,mabet,"('mabet.℀;℁;ℂ;℅:', '00000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
140,140,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkeme,"('mahkeme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
141,141,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",makbuz,makbuz,"('makbuz.℀;℁;ℂ;℅:', '000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
142,142,"{'SG', 'NOM', '3', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",malzeme,malzeme,"('malzeme.℀;℁;ℂ;℅:', '0000000', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
