,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
93,93,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,ineklerde,"('inek.ℂ;ℇ;ℐ:', '0000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
94,94,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlarda,"('kaplan.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
95,95,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlarda,"('kapsam.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
96,96,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılarda,"('kaygı.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
97,97,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalarda,"('kukla.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
98,98,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklarda,"('kulak.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
99,99,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlarda,"('kılıç.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
100,100,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplarda,"('mektup.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
101,101,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerde,"('mühendis.ℂ;ℇ;ℐ:', '00000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
102,102,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlarda,"('onur.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
103,103,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuklarda,"('oyunculuk.ℂ;ℇ;ℐ:', '000000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
104,104,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalarda,"('parça.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
105,105,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlarda,"('peron.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
106,106,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklarda,"('plak.ℂ;ℇ;ℐ:', '0000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
107,107,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerde,"('rehber.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
108,108,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerde,"('sevgili.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
109,109,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",sporcu,sporcularda,"('sporcu.ℂ;ℇ;ℐ:', '000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
110,110,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",taklit,taklitlerde,"('taklit.ℂ;ℇ;ℐ:', '000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
111,111,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tavan,tavanlarda,"('tavan.ℂ;ℇ;ℐ:', '00000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
112,112,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tuvalet,tuvaletlerde,"('tuvalet.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
113,113,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",tütüncü,tütüncülerde,"('tütüncü.ℂ;ℇ;ℐ:', '0000000lerde', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
114,114,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",yaratık,yaratıklarda,"('yaratık.ℂ;ℇ;ℐ:', '0000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
115,115,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şah,şahlarda,"('şah.ℂ;ℇ;ℐ:', '000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
116,116,"{'PL', 'N', 'ESS'}",predicted,"['False', False, 'False']","['False', False, 'False']",şahmerdan,şahmerdanlarda,"('şahmerdan.ℂ;ℇ;ℐ:', '000000000larda', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
117,117,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",acentelik,acenteliklerden,"('acentelik.ℂ;℃;ℇ:', '000000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
118,118,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",bereket,bereketlerden,"('bereket.ℂ;℃;ℇ:', '0000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",birey,bireylerden,"('birey.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",cisim,cisimlerden,"('cisim.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",davranış,davranışlardan,"('davranış.ℂ;℃;ℇ:', '00000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
122,122,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",devrim,devrimlerden,"('devrim.ℂ;℃;ℇ:', '000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
123,123,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dizi,dizilerden,"('dizi.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
124,124,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",dünür,dünürlerden,"('dünür.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
125,125,"{'PL', 'AT+ABL', 'N'}",predicted,"['embriyo', {'PL', 'AT+ABL', 'N', 'PSS3S'}, 'embriyolarından']","['False', False, 'False']",embriyo,embriyolardan,"('embriyo.ℂ;℃;ℇ:embriyo.ℂ;℃;ℇ;ℊ>larından', '0000000111-1-1111', '0', False)",15,False,False,937.4875836170868,"[source_lemma                   embriyo
source_feats    {PL, AT+ABL, N, PSS3S}
source_form            embriyolarından
Name: 15, dtype: object, ['False', False, 'False']]"
126,126,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",etek,eteklerden,"('etek.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
127,127,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eğitim,eğitimlerden,"('eğitim.ℂ;℃;ℇ:', '000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
128,128,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",eşik,eşiklerden,"('eşik.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
129,129,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",güllaç,güllaçlardan,"('güllaç.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
130,130,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halklardan,"('halk.ℂ;℃;ℇ:', '0000lardan', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
131,131,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",idare,idarelerden,"('idare.ℂ;℃;ℇ:', '00000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
132,132,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,ineklerden,"('inek.ℂ;℃;ℇ:', '0000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
133,133,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplanlardan,"('kaplan.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
134,134,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kapsam,kapsamlardan,"('kapsam.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
135,135,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaygı,kaygılardan,"('kaygı.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
136,136,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kuklalardan,"('kukla.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
137,137,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kulak,kulaklardan,"('kulak.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
138,138,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıçlardan,"('kılıç.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
139,139,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektuplardan,"('mektup.ℂ;℃;ℇ:', '000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
140,140,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",mühendis,mühendislerden,"('mühendis.ℂ;℃;ℇ:', '00000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
141,141,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",onur,onurlardan,"('onur.ℂ;℃;ℇ:', '0000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
142,142,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",oyunculuk,oyunculuklardan,"('oyunculuk.ℂ;℃;ℇ:', '000000000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
143,143,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",parça,parçalardan,"('parça.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
144,144,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",peron,peronlardan,"('peron.ℂ;℃;ℇ:', '00000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
145,145,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",plak,plaklardan,"('plak.ℂ;℃;ℇ:', '0000lardan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
146,146,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",rehber,rehberlerden,"('rehber.ℂ;℃;ℇ:', '000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
147,147,"{'PL', 'AT+ABL', 'N'}",predicted,"['False', False, 'False']","['False', False, 'False']",sevgili,sevgililerden,"('sevgili.ℂ;℃;ℇ:', '0000000lerden', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
