,index,features,policy,source1,source2,lemma,form,target,steps,correct,stored,time,sources
93,93,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",gecikme,gecikme,"('gecikme.℀;℁;℃;℅:', 'gecikme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
94,94,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",habibin,habibin,"('habibin.℀;℁;℃;℅:', 'habibin', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
95,95,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hafıza,hafıza,"('hafıza.℀;℁;℃;℅:', 'hafıza', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
96,96,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",halk,halk,"('halk.℀;℁;℃;℅:', 'halk', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
97,97,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",han,han,"('han.℀;℁;℃;℅:', 'han', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
98,98,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",har,har,"('har.℀;℁;℃;℅:', 'har', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
99,99,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",harar,harar,"('harar.℀;℁;℃;℅:', 'harar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
100,100,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hareket,hareket,"('hareket.℀;℁;℃;℅:', 'hareket', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
101,101,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",hazretleri,hazretleri,"('hazretleri.℀;℁;℃;℅:', 'hazretleri', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
102,102,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",ibrik,ibrik,"('ibrik.℀;℁;℃;℅:', 'ibrik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
103,103,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",ihtar,ihtar,"('ihtar.℀;℁;℃;℅:', 'ihtar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
104,104,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",illet,illet,"('illet.℀;℁;℃;℅:', 'illet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
105,105,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",inek,inek,"('inek.℀;℁;℃;℅:', 'inek', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
106,106,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",inorganik,inorganik,"('inorganik.℀;℁;℃;℅:', 'inorganik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
107,107,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",ispanyol,i̇spanyol,"('ispanyol.℀;℁;℃;℅:', 'i̇spanyol', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
108,108,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",istihza,istihza,"('istihza.℀;℁;℃;℅:', 'istihza', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
109,109,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",istismar,istismar,"('istismar.℀;℁;℃;℅:', 'istismar', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
110,110,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",iyi,i̇yileşmek,"('iyi.℀;℁;℃;℅:', 'i̇yileşmek', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
111,111,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",iştah,iştah,"('iştah.℀;℁;℃;℅:', 'iştah', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
112,112,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",işveren,işveren,"('işveren.℀;℁;℃;℅:', 'işveren', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
113,113,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kalebent,kalebent,"('kalebent.℀;℁;℃;℅:', 'kalebent', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
114,114,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kalem,kalem,"('kalem.℀;℁;℃;℅:', 'kalem', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
115,115,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kanat,kanat,"('kanat.℀;℁;℃;℅:', 'kanat', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
116,116,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kancıklık,kancıklık,"('kancıklık.℀;℁;℃;℅:', 'kancıklık', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
117,117,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaplan,kaplan,"('kaplan.℀;℁;℃;℅:', 'kaplan', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
118,118,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",karardıklarını,karardıklarını,"('karardıklarını.℀;℁;℃;℅:', 'karardıklarını', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
119,119,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kararname,kararname,"('kararname.℀;℁;℃;℅:', 'kararname', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
120,120,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kardeşlik,kardeşlik,"('kardeşlik.℀;℁;℃;℅:', 'kardeşlik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
121,121,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kasetçilik,kasetçilik,"('kasetçilik.℀;℁;℃;℅:', 'kasetçilik', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
122,122,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kasket,kasket,"('kasket.℀;℁;℃;℅:', 'kasket', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
123,123,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaya,kaya,"('kaya.℀;℁;℃;℅:', 'kaya', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
124,124,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kaz,kazmak,"('kaz.℀;℁;℃;℅:', 'kazmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
125,125,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kolağası,kolağası,"('kolağası.℀;℁;℃;℅:', 'kolağası', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
126,126,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",koruk,koruk,"('koruk.℀;℁;℃;℅:', 'koruk', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
127,127,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kostüm,kostüm,"('kostüm.℀;℁;℃;℅:', 'kostüm', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
128,128,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kukla,kukla,"('kukla.℀;℁;℃;℅:', 'kukla', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
129,129,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurgulama,kurgulama,"('kurgulama.℀;℁;℃;℅:', 'kurgulama', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
130,130,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurtar,kurtarmak,"('kurtar.℀;℁;℃;℅:', 'kurtarmak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
131,131,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kurşunla,kurşunlamak,"('kurşunla.℀;℁;℃;℅:', 'kurşunlamak', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
132,132,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kuzeybatı,kuzeybatı,"('kuzeybatı.℀;℁;℃;℅:', 'kuzeybatı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
133,133,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kılıç,kılıç,"('kılıç.℀;℁;℃;℅:', 'kılıç', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
134,134,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kırdılı,kırdılı,"('kırdılı.℀;℁;℃;℅:', 'kırdılı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
135,135,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",kırıtkan,kırıtkanlık,"('kırıtkan.℀;℁;℃;℅:', 'kırıtkanlık', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
136,136,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",lakırtı,lakırtı,"('lakırtı.℀;℁;℃;℅:', 'lakırtı', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
137,137,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",lağım,lağım,"('lağım.℀;℁;℃;℅:', 'lağım', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
138,138,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",levha,levha,"('levha.℀;℁;℃;℅:', 'levha', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
139,139,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mabet,mabet,"('mabet.℀;℁;℃;℅:', 'mabet', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
140,140,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mahkeme,mahkeme,"('mahkeme.℀;℁;℃;℅:', 'mahkeme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
141,141,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",makbuz,makbuz,"('makbuz.℀;℁;℃;℅:', 'makbuz', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
142,142,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",malzeme,malzeme,"('malzeme.℀;℁;℃;℅:', 'malzeme', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
143,143,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",matiz,matiz,"('matiz.℀;℁;℃;℅:', 'matiz', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
144,144,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mağrursa,mağrursa,"('mağrursa.℀;℁;℃;℅:', 'mağrursa', '0', False)",0,False,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
145,145,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mecidiye,mecidiye,"('mecidiye.℀;℁;℃;℅:', 'mecidiye', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
146,146,"{'N', 'NOM', 'SG', '3'}",predicted,"['False', False, 'False']","['False', False, 'False']",mektup,mektup,"('mektup.℀;℁;℃;℅:', 'mektup', '0', False)",0,True,False,0.0,"[source_lemma    False
source_feats    False
source_form     False
Name: 0, dtype: object, ['False', False, 'False']]"
